prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.35370198,0.3008953,0.34540275,1,0
0.34573656,0.29447502,0.35978842,1,2
0.35313597,0.30024412,0.34661996,1,0
0.34291965,0.29397166,0.3631087,1,2
0.3548783,0.30057684,0.3445449,1,0
0.34420526,0.29342306,0.36237165,1,2
0.35184824,0.30021533,0.34793645,1,0
0.3378144,0.297431,0.36475462,1,2
0.34947106,0.30221298,0.34831604,1,0
0.34264264,0.29651907,0.3608383,1,2
0.35334688,0.30215392,0.34449914,1,0
0.3401487,0.2940197,0.36583167,1,2
0.35073766,0.30194902,0.34731334,1,0
0.3414452,0.29479095,0.36376387,1,2
0.354595,0.3017185,0.34368646,1,0
0.33992335,0.29466307,0.36541358,1,2
0.3505575,0.29994875,0.34949383,1,0
0.34055927,0.2938389,0.3656019,1,2
0.3542716,0.30231228,0.34341612,1,0
0.34036714,0.29736048,0.3622723,1,2
0.352654,0.3030489,0.34429708,1,0
0.34197542,0.29445046,0.36357415,1,2
0.35268405,0.30228966,0.34502622,1,0
0.34199908,0.29800105,0.35999984,1,2
0.35280514,0.3024492,0.34474573,1,0
0.34076217,0.29356176,0.36567605,1,2
0.35064244,0.30337992,0.34597763,1,0
0.3416115,0.2984551,0.3599334,1,2
0.35117927,0.3019804,0.3468403,1,0
0.34193242,0.29368892,0.36437866,1,2
0.35057408,0.3034938,0.34593216,1,0
0.34591994,0.29493284,0.3591472,1,2
0.3523246,0.30243063,0.34524474,1,0
0.34161967,0.2972395,0.36114082,1,2
0.35194695,0.3007474,0.34730563,1,0
0.34339198,0.29545352,0.36115447,1,2
0.35056257,0.3019703,0.34746715,1,0
0.34183165,0.29312783,0.36504057,1,2
0.35326725,0.30205542,0.34467727,1,0
0.3415842,0.2957329,0.36268285,1,2
0.35074383,0.30346817,0.34578803,1,0
0.34372285,0.29438117,0.361896,1,2
0.35451603,0.30042547,0.34505844,1,0
0.3424197,0.29578346,0.36179686,1,2
0.35323197,0.3006608,0.3461072,2,0
0.34499443,0.2951789,0.35982665,1,2
0.3499617,0.30171472,0.34832358,1,0
0.34003603,0.29389375,0.36607024,2,2
0.3499752,0.30172497,0.3482998,1,0
0.34647202,0.29414293,0.3593851,1,2
0.3565085,0.30212787,0.3413636,1,0
0.34968364,0.29312283,0.35719353,1,2
0.35862744,0.3009372,0.34043533,1,0
0.3413747,0.29604286,0.36258242,1,2
0.35143217,0.30327672,0.34529108,1,0
0.3441583,0.2950409,0.36080077,1,2
0.37932304,0.31136543,0.3093116,0,0
0.37409508,0.30959982,0.3163051,0,0
0.38221753,0.31075144,0.30703112,0,0
0.37212446,0.30773282,0.32014275,0,0
0.38245028,0.31058705,0.30696273,0,0
0.36836758,0.30991474,0.32171765,0,0
0.37794125,0.31230554,0.3097532,0,0
0.3707738,0.3097749,0.3194513,0,0
0.38385946,0.31022358,0.305917,0,0
0.37079185,0.31074613,0.318462,0,0
0.3827167,0.31180477,0.30547854,0,0
0.37033063,0.3087271,0.32094228,0,0
0.37732443,0.3115485,0.31112707,0,0
0.3781669,0.3080361,0.31379703,0,0
0.3862968,0.30946195,0.3042413,0,0
0.36683893,0.30692467,0.32623637,0,0
0.3852302,0.3101159,0.3046539,0,0
0.37229562,0.30717358,0.3205308,0,0
0.38075304,0.31028843,0.30895853,0,0
0.35672864,0.3111779,0.33209348,1,0
0.36987546,0.31414244,0.3159821,2,0
0.35586616,0.31090525,0.33322868,2,0
0.36973757,0.31502527,0.31523716,0,0
0.35500753,0.3124057,0.33258674,2,0
0.37363973,0.31427622,0.31208402,2,0
0.36322653,0.30746588,0.32930762,2,0
0.3745158,0.31250638,0.31297776,2,0
0.37001047,0.30823714,0.3217524,0,0
0.38097486,0.31265783,0.30636725,2,0
0.3600238,0.3124,0.32757622,2,0
0.37182912,0.31218755,0.31598333,1,0
0.35963503,0.30935922,0.33100578,2,0
0.37685558,0.31278798,0.3103565,0,0
0.36153954,0.30775335,0.33070713,0,0
0.3793952,0.30975065,0.31085423,0,0
0.36005828,0.30861938,0.33132234,0,0
0.37329328,0.3133996,0.31330708,0,0
0.3613549,0.30911422,0.3295309,0,0
0.3740084,0.31343752,0.3125541,0,0
0.36278763,0.30698803,0.33022436,0,0
0.3759453,0.31217661,0.3118781,0,0
0.35865244,0.30969092,0.33165666,1,0
0.37327093,0.31420135,0.31252775,1,0
0.3588326,0.30545816,0.33570924,0,0
0.37096778,0.31018236,0.31884983,2,0
0.36003166,0.30553478,0.33443362,0,0
0.37333742,0.3117519,0.31491065,1,0
0.36163858,0.3077012,0.33066028,1,0
0.37375012,0.310477,0.31577286,2,0
0.36212838,0.30847263,0.329399,1,0
0.37119988,0.31339392,0.31540617,2,0
0.36096412,0.30976313,0.32927275,2,0
0.37145585,0.31182238,0.3167218,2,0
0.35772327,0.30933395,0.33294272,2,0
0.36955893,0.3155873,0.31485376,0,0
0.3542215,0.31163445,0.33414406,1,0
0.3734937,0.31377563,0.31273067,2,0
0.3592338,0.31180716,0.32895908,1,0
0.37005433,0.31339347,0.31655222,1,0
0.35527834,0.31028342,0.33443826,1,0
0.36937356,0.3130151,0.31761134,1,0
0.3613368,0.3093673,0.3292959,2,0
0.36895457,0.31446046,0.31658491,1,0
0.35500407,0.30988657,0.33510935,1,0
0.36904037,0.31337625,0.3175834,2,0
0.35978097,0.31118542,0.3290336,2,0
0.37089363,0.3144061,0.3147002,1,0
0.3553338,0.31267524,0.33199096,2,0
0.37025362,0.31308648,0.3166599,1,0
0.35839924,0.31136757,0.33023316,1,0
0.37026012,0.3147062,0.31503364,1,0
0.3564738,0.31213826,0.33138788,1,0
0.37119794,0.31310344,0.31569865,1,0
0.3547436,0.31169283,0.33356354,1,0
0.3680851,0.31539676,0.3165182,1,0
0.35848916,0.3093901,0.33212078,1,0
0.37075552,0.31386763,0.3153768,2,0
0.35340485,0.3128651,0.33373004,2,0
0.37520367,0.31340292,0.31139338,1,0
0.3556917,0.31176904,0.33253926,2,0
0.36990264,0.31504905,0.31504828,0,0
0.3591524,0.30817783,0.33266976,1,0
0.37181714,0.31358778,0.31459513,1,0
0.3574566,0.30943584,0.33310762,1,0
0.3691684,0.31374443,0.31708708,1,0
0.35780823,0.31000048,0.33219126,2,0
0.3735427,0.31332698,0.3131303,1,0
0.35718533,0.31187725,0.33093742,1,0
0.37534937,0.3125962,0.31205446,0,0
0.3600863,0.30965403,0.33025965,0,0
0.37504247,0.31206658,0.31289092,2,0
0.35752293,0.30934122,0.33313578,1,0
0.37129885,0.31516284,0.31353825,1,0
0.35539886,0.30847597,0.33612517,0,0
0.36906615,0.31389537,0.31703842,0,0
0.35495692,0.31133053,0.33371258,0,0
0.3751564,0.31392115,0.31092244,1,0
0.36335224,0.30905062,0.3275971,1,0
0.37563053,0.31358868,0.31078073,1,0
0.36599007,0.30981228,0.32419768,1,0
0.37221047,0.31409168,0.31369781,1,0
0.35547933,0.31129047,0.3332303,1,0
0.37289795,0.31466016,0.31244192,1,0
0.35160613,0.33513328,0.31326056,2,0
0.35907838,0.3470719,0.2938497,0,0
0.35009798,0.33734927,0.3125528,0,0
0.35830194,0.34565854,0.2960395,0,0
0.35225087,0.33479375,0.31295544,0,0
0.35845378,0.34651113,0.29503503,0,0
0.3476777,0.3370408,0.31528145,0,0
0.3606192,0.3433238,0.29605705,0,0
0.35558358,0.33521748,0.3091989,0,0
0.3578375,0.34646443,0.29569805,0,0
0.35475668,0.3360562,0.30918708,0,0
0.357645,0.34527943,0.29707554,0,0
0.3497986,0.33542377,0.31477764,0,0
0.3644843,0.34279883,0.2927169,0,0
0.3576609,0.3348833,0.30745578,0,0
0.35685605,0.34421837,0.29892558,0,0
0.35679153,0.33526433,0.30794415,0,0
0.3612519,0.3431391,0.295609,0,0
0.35161394,0.33437115,0.31401482,0,0
0.3494889,0.3498635,0.30064762,2,1
0.3391015,0.3394508,0.32144773,2,1
0.3497201,0.34981015,0.30046976,2,1
0.34070677,0.34016648,0.31912675,0,0
0.34933662,0.34926128,0.30140203,0,0
0.34201282,0.33918455,0.31880265,0,0
0.3516355,0.34746012,0.30090433,0,0
0.34314382,0.33614376,0.3207124,2,0
0.35697812,0.34782425,0.29519764,0,0
0.35193878,0.33711472,0.31094652,0,0
0.3502286,0.34939826,0.30037305,0,0
0.3447473,0.3356728,0.31957996,2,0
0.35182965,0.34757844,0.30059198,2,0
0.34793556,0.33645704,0.31560743,0,0
0.35332292,0.34526443,0.30141258,0,0
0.34831998,0.33417523,0.31750476,0,0
0.35365716,0.34607276,0.30027002,0,0
0.343519,0.33651662,0.3199644,0,0
0.35419026,0.34637904,0.29943067,0,0
0.34534585,0.33773863,0.31691554,0,0
0.3553866,0.34483504,0.29977837,0,0
0.34663627,0.3360588,0.31730497,0,0
0.35492596,0.34479153,0.3002825,1,0
0.34564883,0.33669788,0.31765333,1,0
0.34914145,0.3450077,0.3058508,0,0
0.34189808,0.3331286,0.32497334,0,0
0.35058293,0.34514472,0.30427238,0,0
0.34427422,0.33530274,0.320423,1,0
0.3496387,0.34730303,0.30305827,2,0
0.34457523,0.33497205,0.3204527,2,0
0.35067,0.34695277,0.3023772,1,0
0.3415118,0.33696893,0.3215193,2,0
0.35269982,0.3470276,0.30027255,2,0
0.3431406,0.3364046,0.32045478,2,0
0.35067937,0.34625983,0.3030608,2,0
0.33787236,0.3400543,0.32207328,0,1
0.34789988,0.3485464,0.3035538,1,1
0.3426672,0.33921048,0.3181223,1,0
0.3510985,0.34884578,0.30005568,1,0
0.33905965,0.33762777,0.32331252,1,0
0.34852296,0.34855998,0.30291706,1,1
0.3406267,0.33836308,0.3210103,1,0
0.35276368,0.34743732,0.29979903,2,0
0.3396333,0.33866778,0.32169896,1,0
0.35002124,0.34570724,0.30427152,1,0
0.33992627,0.3383077,0.32176605,2,0
0.35191116,0.34852973,0.29955915,2,0
0.33857313,0.34072757,0.3206993,1,1
0.349881,0.34870332,0.30141574,1,0
0.3421047,0.33759496,0.32030034,1,0
0.35071513,0.34916794,0.30011693,1,0
0.33931,0.34099618,0.3196939,1,1
0.35055828,0.3481765,0.3012652,1,0
0.3400476,0.3369532,0.32299927,1,0
0.34909317,0.3488529,0.302054,1,0
0.33953047,0.34087184,0.3195977,1,1
0.34928474,0.34857306,0.30214223,1,0
0.34108877,0.33762053,0.3212907,1,0
0.34874612,0.34815568,0.3030982,2,0
0.34379196,0.3386538,0.31755415,1,0
0.35022834,0.34775025,0.3020214,1,0
0.34016925,0.33992076,0.31991002,2,0
0.35035145,0.34702504,0.30262354,2,0
0.34254897,0.33789796,0.3195531,1,0
0.3499087,0.34833845,0.30175284,1,0
0.34233657,0.33569595,0.32196745,1,0
0.35295025,0.3455148,0.30153498,2,0
0.34132582,0.33838218,0.32029206,1,0
0.3493643,0.34946677,0.30116895,1,1
0.34395996,0.33712196,0.31891814,2,0
0.35316825,0.34695172,0.29988,2,0
0.34240523,0.33771902,0.3198757,1,0
0.35076565,0.34711075,0.3021236,1,0
0.34390774,0.33806348,0.3180288,1,0
0.3480663,0.34758437,0.3043493,2,0
0.33846045,0.33805925,0.32348034,2,0
0.347843,0.34882915,0.30332783,2,1
0.34498888,0.33674735,0.3182638,1,0
0.3536335,0.3475674,0.29879913,1,0
0.34684175,0.33566076,0.3174975,1,0
0.35462248,0.34734035,0.2980372,1,0
0.34078228,0.33819678,0.3210209,1,0
0.34958872,0.34896842,0.30144283,1,0
0.3438264,0.33699888,0.31917468,1,0
0.32408836,0.33051223,0.3453994,1,2
0.3221442,0.32566115,0.3521946,1,2
0.32673636,0.33128047,0.3419831,1,2
0.31981274,0.32486963,0.35531756,1,2
0.32605883,0.3301818,0.3437594,1,2
0.31811374,0.3259039,0.35598236,2,2
0.32447672,0.33020434,0.34531894,1,2
0.32037446,0.32443726,0.35518834,1,2
0.3282421,0.3294587,0.34229922,1,2
0.3214891,0.3263474,0.35216343,1,2
0.32534635,0.33111984,0.34353375,1,2
0.31905368,0.3239877,0.3569586,1,2
0.32231092,0.33046558,0.34722352,1,2
0.32589617,0.32416198,0.34994188,1,2
0.3302459,0.32890555,0.34084854,1,2
0.31592953,0.32123935,0.36283115,1,2
0.32837674,0.3303541,0.34126917,1,2
0.32242563,0.32414982,0.35342455,1,2
0.32692936,0.3290543,0.34401637,1,2
0.30566382,0.32602176,0.36831436,1,2
0.3154657,0.33287096,0.35166338,1,2
0.3051105,0.32593858,0.36895087,1,2
0.3162266,0.33307195,0.3507015,1,2
0.3044416,0.3276055,0.36795294,2,2
0.3178319,0.33286783,0.3493003,1,2
0.31157038,0.32434976,0.36407977,1,2
0.32094336,0.33167472,0.34738186,1,2
0.31797314,0.32527024,0.35675654,1,2
0.32631359,0.3314917,0.3421947,1,2
0.31049556,0.32832304,0.3611814,1,2
0.31892902,0.3311715,0.3498995,1,2
0.30823427,0.3258852,0.36588052,1,2
0.3217015,0.33121145,0.34708712,1,2
0.31145748,0.32402095,0.36452156,1,2
0.32409602,0.32837787,0.34752613,1,2
0.30752724,0.32382664,0.3686461,1,2
0.31748253,0.33167845,0.35083902,1,2
0.30945843,0.32366735,0.3668742,1,2
0.3180968,0.33179694,0.35010627,1,2
0.30958614,0.3224065,0.36800736,1,2
0.31989318,0.33012548,0.34998137,1,2
0.31016752,0.32394275,0.3658897,1,2
0.31975412,0.33153647,0.34870937,1,2
0.3086034,0.32087424,0.3705224,1,2
0.31879044,0.32769755,0.35351205,1,2
0.31083634,0.32068104,0.36848262,1,2
0.31822133,0.3297461,0.35203254,1,2
0.3092505,0.32217026,0.3685792,1,2
0.3186492,0.33004698,0.35130382,1,2
0.30984175,0.32370567,0.36645257,1,2
0.31631708,0.33076298,0.35291997,1,2
0.30955464,0.3238321,0.36661327,1,2
0.31875822,0.33002964,0.35121208,1,2
0.30726764,0.32416853,0.3685638,1,2
0.31531578,0.3337518,0.35093245,1,2
0.3030085,0.32763132,0.36936015,1,2
0.31778798,0.33265403,0.349558,2,2
0.30760723,0.32753915,0.36485362,2,2
0.3148613,0.33118254,0.3539562,1,2
0.30304244,0.32557577,0.3713818,1,2
0.31572452,0.3315354,0.35274008,1,2
0.3083788,0.3253008,0.36632046,2,2
0.3136828,0.33274105,0.3535761,1,2
0.3049911,0.3252354,0.36977348,1,2
0.31610513,0.3314364,0.3524585,1,2
0.30864447,0.32719073,0.36416483,1,2
0.3171759,0.33271968,0.3501044,1,2
0.30598778,0.3282288,0.36578342,1,2
0.3167773,0.33240378,0.35081893,1,2
0.30674928,0.32793796,0.36531276,1,2
0.31720814,0.33304805,0.34974384,1,2
0.30556032,0.32797235,0.3664673,1,2
0.31668162,0.331542,0.35177648,1,2
0.30572024,0.32716784,0.36711192,1,2
0.3159503,0.333582,0.3504677,1,2
0.3055561,0.32686386,0.36758006,1,2
0.31567228,0.33294183,0.3513859,1,2
0.30520225,0.32851416,0.3662836,1,2
0.31977984,0.33279094,0.34742925,1,2
0.30486515,0.32779753,0.36733738,1,2
0.31644568,0.33335015,0.35020414,1,2
0.30732515,0.3253599,0.36731493,1,2
0.31735402,0.33305064,0.3495953,1,2
0.3062157,0.32516587,0.36861837,1,2
0.31621492,0.33113205,0.35265306,1,2
0.30693606,0.3256218,0.36744213,1,2
0.31948197,0.3315376,0.34898043,1,2
0.3070845,0.3263472,0.36656836,1,2
0.3200238,0.33117655,0.3487996,1,2
0.30908677,0.32513422,0.36577895,1,2
0.31922808,0.33087146,0.34990042,1,2
0.30871657,0.32338333,0.3679001,1,2
0.31962177,0.33151844,0.34885976,1,2
0.30500418,0.3239534,0.37104243,1,2
0.31606522,0.3312422,0.35269254,1,2
0.30466008,0.32717776,0.36816218,1,2
0.3225419,0.33102104,0.34643704,1,2
0.31452906,0.32355317,0.36191782,1,2
0.32333145,0.33014965,0.34651893,1,2
0.3179866,0.32467753,0.3573359,1,2
0.3189661,0.3321357,0.34889823,1,2
0.30620727,0.32762906,0.36616367,1,2
0.31998467,0.33258978,0.3474256,1,2
0.34754652,0.32069883,0.33175462,2,0
0.3611674,0.3254224,0.31341013,1,0
0.34624025,0.3227709,0.3309888,0,0
0.35799104,0.32546005,0.31654885,2,0
0.35015327,0.32078198,0.32906473,0,0
0.3570454,0.32529092,0.3176636,0,0
0.34438804,0.3226108,0.33300117,1,0
0.35661423,0.3253855,0.3180003,1,0
0.35061154,0.32256845,0.32682,1,0
0.35793707,0.32698178,0.3150812,1,0
0.34972656,0.3222361,0.32803732,1,0
0.35510778,0.3250385,0.31985372,1,0
0.34361532,0.32276663,0.333618,1,0
0.36377364,0.32380626,0.31242007,1,0
0.35207266,0.32248795,0.32543936,2,0
0.3545924,0.32448602,0.32092154,1,0
0.35187033,0.32186547,0.32626426,1,0
0.35860237,0.32453576,0.3168619,1,0
0.34725878,0.3207279,0.33201328,1,0
0.34517705,0.32973075,0.3250922,1,0
0.3336643,0.32352763,0.34280804,2,2
0.3460965,0.32922032,0.32468316,2,0
0.3346616,0.3245014,0.34083703,2,2
0.34605598,0.32900342,0.32494056,2,0
0.33810082,0.3235439,0.3383553,2,2
0.35050878,0.32786155,0.32162967,1,0
0.34032923,0.3210335,0.33863723,1,0
0.35589662,0.3272133,0.31689006,0,0
0.34880704,0.32268673,0.32850623,2,0
0.35028037,0.32975397,0.31996572,1,0
0.33859053,0.32314807,0.3382614,1,0
0.34911937,0.32790872,0.32297188,1,0
0.3433594,0.32080537,0.33583525,1,0
0.34962696,0.32647955,0.3238935,1,0
0.34344268,0.32052708,0.33603022,1,0
0.34951216,0.32662907,0.3238587,1,0
0.3384935,0.32185853,0.33964804,2,2
0.3504473,0.32598186,0.32357085,1,0
0.34038454,0.321948,0.3376675,1,0
0.35146287,0.3250252,0.32351193,1,0
0.34090787,0.32053035,0.33856177,1,0
0.35160622,0.32537082,0.32302293,1,0
0.3389929,0.32388955,0.3371175,1,0
0.34686133,0.32546267,0.32767597,2,0
0.33829606,0.3194394,0.3422645,1,2
0.3494288,0.32475507,0.3258161,0,0
0.33926076,0.3210139,0.33972538,1,2
0.34730288,0.32686195,0.32583517,1,0
0.33985358,0.32099977,0.33914664,1,0
0.3481806,0.32723752,0.32458183,1,0
0.33504283,0.32379174,0.34116536,1,2
0.3489698,0.3272787,0.3237515,1,0
0.33700377,0.3229249,0.3400713,1,2
0.3473602,0.32749623,0.32514358,1,0
0.33210555,0.32634154,0.34155288,1,2
0.34337595,0.3294086,0.32721543,1,0
0.33673698,0.3253452,0.3379178,2,2
0.34805804,0.32951814,0.32242388,1,0
0.33383045,0.32259288,0.34357667,1,2
0.34450573,0.3288284,0.32666582,1,0
0.3343838,0.3248874,0.34072885,1,2
0.34967542,0.32801297,0.3223116,2,0
0.3333752,0.32532096,0.34130383,2,2
0.3459514,0.32614446,0.3279042,2,0
0.33523867,0.32412615,0.34063515,2,2
0.3489184,0.33005393,0.32102764,1,0
0.33392414,0.3255322,0.34054363,1,2
0.3466638,0.32945442,0.32388175,1,0
0.3357522,0.32442668,0.33982116,1,2
0.3470118,0.33006242,0.32292575,1,0
0.3360322,0.32648706,0.33748075,1,2
0.34746292,0.32880804,0.32372907,1,0
0.33510044,0.3224177,0.34248185,1,2
0.34570995,0.3293085,0.32498145,1,0
0.33515638,0.3265902,0.3382534,1,2
0.3463542,0.32905868,0.3245872,1,0
0.33594954,0.32367286,0.34037757,1,2
0.3456631,0.32878926,0.32554764,2,0
0.34107634,0.32331505,0.3356086,1,0
0.34783956,0.32774255,0.32441792,2,0
0.33555686,0.32541603,0.3390271,2,2
0.3472158,0.3279812,0.32480302,1,0
0.3377701,0.32350147,0.33872846,1,2
0.3460945,0.32941097,0.32449454,1,0
0.33765617,0.32177663,0.3405672,1,2
0.34833032,0.32730585,0.32436383,2,0
0.3369392,0.32372472,0.33933616,1,2
0.34642226,0.33112353,0.32245415,1,0
0.3399029,0.32289073,0.33720636,1,0
0.35025615,0.32817376,0.32157007,1,0
0.33616817,0.32483083,0.33900103,1,2
0.3481331,0.32742894,0.324438,2,0
0.3383393,0.32471484,0.33694586,1,0
0.3443537,0.32792372,0.32772255,1,0
0.33360696,0.32363772,0.3427553,1,2
0.34382054,0.32886663,0.32731283,2,0
0.34154236,0.32172444,0.33673316,1,0
0.3514743,0.32737395,0.32115176,1,0
0.34398565,0.32107648,0.33493787,1,0
0.3539992,0.32692137,0.31907943,1,0
0.33446082,0.32511568,0.34042355,1,2
0.34584326,0.32885697,0.3252998,1,0
0.33825803,0.32396638,0.33777553,1,0
0.35003987,0.3502694,0.29969078,2,1
0.3460258,0.3419531,0.3120211,2,0
0.34935078,0.35114363,0.29950553,0,1
0.3435095,0.34097108,0.31551942,0,0
0.3492951,0.3514304,0.2992745,0,1
0.34363025,0.34222832,0.31414148,2,0
0.34752414,0.35053426,0.30194157,2,1
0.34787956,0.3382813,0.3138392,2,0
0.35387883,0.34877923,0.2973419,2,0
0.34385777,0.34104943,0.3150928,2,0
0.35099563,0.34973428,0.29927015,1,0
0.34486306,0.33907622,0.31606066,2,0
0.34763458,0.3501127,0.30225277,2,1
0.35192463,0.33776957,0.31030577,0,0
0.356347,0.34750625,0.2961467,0,0
0.34180227,0.33764368,0.3205541,2,0
0.35341603,0.3484735,0.29811043,1,0
0.34802228,0.3386768,0.31330088,1,0
0.35125795,0.349275,0.2994671,1,0
0.33428648,0.3431532,0.32256034,1,1
0.34236443,0.35291213,0.3047235,1,1
0.33261132,0.34342954,0.3239591,2,1
0.34174216,0.35443935,0.30381858,2,1
0.3314319,0.34354988,0.3250182,1,1
0.3437657,0.35261947,0.30361483,2,1
0.3381704,0.34096292,0.3208667,0,1
0.34642383,0.35080653,0.30276963,2,1
0.34375232,0.34181324,0.31443447,0,0
0.3495365,0.35240147,0.2980621,2,1
0.33571032,0.34314215,0.32114756,1,1
0.34589314,0.3500265,0.30408037,1,1
0.33560273,0.34045288,0.32394442,1,1
0.3490729,0.34995437,0.3009727,1,1
0.33941427,0.33905265,0.32153308,1,0
0.35022923,0.34756672,0.30220404,2,0
0.33711654,0.3393735,0.32351002,2,1
0.34644777,0.35000378,0.30354849,2,1
0.33844262,0.34005374,0.32150367,1,1
0.34656176,0.35105616,0.3023821,1,1
0.34022704,0.33810332,0.32166967,1,0
0.34810916,0.34961283,0.30227804,1,1
0.33813366,0.33992893,0.3219374,1,1
0.34634307,0.35087034,0.30278662,1,1
0.33380473,0.33842787,0.32776743,0,1
0.34330145,0.34868518,0.30801338,0,1
0.3357037,0.33775046,0.3265459,0,1
0.3437177,0.3506688,0.30561355,1,1
0.33685812,0.3392139,0.323928,1,1
0.34415582,0.34941506,0.30642912,1,1
0.33719844,0.3406813,0.3221203,1,1
0.34295067,0.3511521,0.3058972,1,1
0.33725542,0.3407333,0.32201132,1,1
0.34464112,0.35069454,0.30466437,1,1
0.33464533,0.3409617,0.32439303,1,1
0.34222862,0.3530679,0.3047034,1,1
0.3306198,0.3438141,0.3255661,1,1
0.34463385,0.35255373,0.3028125,1,1
0.33530563,0.34400484,0.3206896,1,1
0.34344414,0.35182348,0.30473238,1,1
0.33168185,0.34194326,0.32637492,1,1
0.34283897,0.3518675,0.30529347,1,1
0.33723295,0.34183693,0.32093012,1,1
0.34269193,0.35175404,0.30555397,1,1
0.33393392,0.34079558,0.32527053,1,1
0.3435914,0.35139593,0.30501267,1,1
0.33594322,0.34365577,0.320401,1,1
0.34387854,0.3519905,0.30413097,1,1
0.33335522,0.34525034,0.32139453,1,1
0.34386733,0.35200286,0.30412984,1,1
0.33456355,0.3436092,0.32182723,1,1
0.3422922,0.35272515,0.30498266,1,1
0.33312953,0.34502456,0.32184592,1,1
0.3443309,0.351747,0.30392212,1,1
0.3339244,0.34287408,0.3232015,1,1
0.34116706,0.35287738,0.30595556,1,1
0.3350535,0.34224716,0.3226993,1,1
0.34378442,0.35204828,0.30416724,1,1
0.3324223,0.3438552,0.32372254,2,1
0.3475746,0.351954,0.30047137,1,1
0.33281258,0.34391466,0.32327276,2,1
0.3439043,0.35213476,0.30396098,2,1
0.33668515,0.3414578,0.32185698,1,1
0.3444749,0.35255355,0.30297154,1,1
0.33577374,0.34160215,0.3226241,2,1
0.34413424,0.3506649,0.30520082,2,1
0.3370087,0.34128323,0.32170808,0,1
0.34528106,0.35150668,0.3032122,1,1
0.33539242,0.342596,0.32201165,1,1
0.34780183,0.34994543,0.30225277,1,1
0.3374758,0.34135842,0.32116577,1,1
0.34685087,0.35036227,0.30278686,1,1
0.33750382,0.34016502,0.32233116,2,1
0.34514534,0.35114786,0.30370677,1,1
0.332725,0.34063044,0.32664454,2,1
0.34192047,0.35123235,0.30684716,1,1
0.33079594,0.34391,0.32529408,1,1
0.3473674,0.3518698,0.3007628,1,1
0.34007034,0.34009236,0.31983736,1,1
0.34673566,0.3515238,0.3017406,1,1
0.3414088,0.34046745,0.31812376,1,0
0.34494856,0.35121155,0.30383983,1,1
0.33207467,0.34252793,0.32539743,1,1
0.34622556,0.3509262,0.30284825,1,1
0.34370825,0.32078516,0.3355066,1,0
0.35249963,0.32793897,0.31956136,1,0
0.34333277,0.32215825,0.33450904,1,0
0.35111722,0.32680622,0.32207656,1,0
0.34526518,0.3196177,0.33511704,1,0
0.35120767,0.3267417,0.32205054,1,0
0.3398167,0.3220704,0.33811298,1,0
0.34970543,0.32783625,0.32245836,1,0
0.3444432,0.3234414,0.33211544,1,0
0.35292113,0.32739654,0.31968233,1,0
0.34458607,0.32407525,0.3313387,1,0
0.34860906,0.3281395,0.32325137,1,0
0.34061143,0.32147032,0.33791828,1,0
0.35511303,0.32683155,0.31805533,1,0
0.347468,0.3223663,0.3301658,1,0
0.3490593,0.32617298,0.32476774,1,0
0.34772813,0.32254633,0.3297255,1,0
