prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.34580305,0.30103114,0.3531659,1,2
0.3391913,0.29498956,0.36581916,1,2
0.34737685,0.3013072,0.351316,1,2
0.3402905,0.2965025,0.36320698,1,2
0.34825432,0.30256063,0.34918505,1,2
0.341821,0.29584882,0.36233014,1,2
0.350009,0.30050015,0.34949085,1,0
0.33976638,0.29668814,0.3635454,1,2
0.34819365,0.30125943,0.35054696,2,2
0.3408618,0.2975791,0.36155903,1,2
0.34448445,0.30175272,0.3537629,1,2
0.3372974,0.29702413,0.36567852,2,2
0.34542477,0.3014277,0.35314757,1,2
0.3465645,0.29400492,0.35943055,1,2
0.35356972,0.30035436,0.34607592,1,0
0.3490344,0.2935483,0.35741735,1,2
0.35481945,0.30051434,0.34466618,1,0
0.33991238,0.29545426,0.3646333,1,2
0.34845302,0.30259806,0.34894893,1,2
0.34036413,0.29734972,0.3622862,1,2
0.37375107,0.31406015,0.31218886,0,0
0.37267828,0.3118974,0.31542432,0,0
0.37436914,0.31324813,0.31238267,0,0
0.369228,0.3119264,0.31884554,0,0
0.37629417,0.31155086,0.3121549,0,0
0.3674943,0.31318897,0.31931672,0,0
0.37032208,0.315251,0.31442696,0,0
0.3693796,0.3128215,0.31779888,0,0
0.3766543,0.31381938,0.3095263,0,0
0.3685516,0.31591234,0.31553605,0,0
0.37397695,0.31419963,0.3118235,0,0
0.3691939,0.31230527,0.3185008,0,0
0.37358403,0.31315482,0.31326115,0,0
0.376219,0.3106679,0.3131131,0,0
0.37931782,0.31225342,0.30842876,0,0
0.36424136,0.31119636,0.32456234,0,0
0.3769271,0.31196043,0.31111243,0,0
0.37170786,0.31249717,0.31579494,0,0
0.37196252,0.31315452,0.314883,0,0
0.35371196,0.31543896,0.3308491,1,0
0.36256537,0.3179206,0.31951404,2,0
0.3532984,0.3150723,0.3316294,2,0
0.36285114,0.31662494,0.32052398,0,0
0.35216033,0.31642655,0.33141312,2,0
0.36416727,0.31808302,0.3177496,2,0
0.35925967,0.31307334,0.32766703,2,0
0.36518165,0.31613222,0.31868613,2,0
0.3675882,0.31184542,0.3205664,0,0
0.37239736,0.31486964,0.312733,2,0
0.35589007,0.3171466,0.32696334,2,0
0.36417097,0.31688538,0.31894368,1,0
0.353805,0.31505403,0.331141,2,0
0.3668649,0.31633404,0.31680104,0,0
0.3584313,0.3146319,0.32693678,0,0
0.36806613,0.3148235,0.3171103,0,0
0.3556017,0.31402975,0.33036852,0,0
0.36385491,0.31666344,0.31948158,0,0
0.35736388,0.3149705,0.32766563,0,0
0.36455542,0.3165203,0.31892434,0,0
0.35740095,0.31289548,0.32970354,0,0
0.36606884,0.31525105,0.31868014,0,0
0.3556863,0.31422332,0.33009037,1,0
0.36290845,0.31974688,0.31734464,1,0
0.35521638,0.3132942,0.33148944,0,0
0.36361784,0.31599388,0.32038835,2,0
0.35650373,0.31337568,0.3301206,0,0
0.36387357,0.3147526,0.32137385,1,0
0.35744384,0.31146803,0.33108816,1,0
0.36471504,0.3136522,0.3216327,2,0
0.3590175,0.31431353,0.32666895,1,0
0.3615179,0.31682888,0.32165325,2,0
0.3565096,0.31589657,0.32759377,2,0
0.36207166,0.31650767,0.3214207,2,0
0.35086152,0.31527984,0.33385864,2,0
0.36222088,0.3182386,0.3195406,0,0
0.35281828,0.31604895,0.33113277,1,0
0.36339805,0.31781703,0.3187849,2,0
0.3546232,0.3162998,0.32907704,1,0
0.36156312,0.3160553,0.3223815,1,0
0.35070333,0.31560108,0.33369562,1,0
0.36280537,0.31702104,0.32017356,1,0
0.35471168,0.31570858,0.32957968,2,0
0.36064902,0.3183996,0.32095134,1,0
0.35077995,0.31766015,0.33155987,1,0
0.36085895,0.31806594,0.32107514,2,0
0.3558544,0.3156829,0.32846272,2,0
0.3623373,0.3177221,0.31994066,1,0
0.35299394,0.31534597,0.33166006,2,0
0.36275697,0.31736323,0.3198799,1,0
0.35437956,0.31715715,0.3284633,1,0
0.36173776,0.31797025,0.32029203,1,0
0.3535356,0.31552646,0.3309379,1,0
0.36161953,0.31629196,0.3220886,1,0
0.35442412,0.3162292,0.3293467,1,0
0.3619658,0.31844956,0.31958467,1,0
0.35410082,0.31611076,0.32978842,1,0
0.36131033,0.31784508,0.32084456,2,0
0.35300136,0.3160612,0.33093745,2,0
0.3650281,0.31747925,0.31749266,1,0
0.35135278,0.31630188,0.33234537,2,0
0.36152032,0.31836352,0.32011625,0,0
0.35414648,0.31627962,0.3295739,1,0
0.3638138,0.3186021,0.31758413,1,0
0.353309,0.3146986,0.33199242,1,0
0.36119998,0.31719443,0.32160562,1,0
0.35463822,0.3150969,0.33026487,2,0
0.36464646,0.31672132,0.31863225,1,0
0.35496375,0.31645325,0.32858297,1,0
0.3660494,0.3161867,0.31776384,0,0
0.3561455,0.31377092,0.33008355,0,0
0.36528376,0.3165147,0.31820157,2,0
0.35329273,0.31610358,0.33060366,1,0
0.36192587,0.32040876,0.31766534,1,0
0.3506218,0.3158848,0.3334934,0,0
0.36037645,0.31796846,0.32165512,0,0
0.35125872,0.31788638,0.3308549,0,0
0.36669165,0.31610346,0.31720498,1,0
0.35974652,0.3119763,0.32827714,1,0
0.36733672,0.31529868,0.3173646,1,0
0.36131856,0.3136802,0.32500124,1,0
0.36457917,0.3178625,0.3175583,1,0
0.351402,0.31583762,0.33276033,1,0
0.3625623,0.31999412,0.31744358,1,0
0.35513532,0.33081558,0.31404912,2,0
0.36227024,0.3344781,0.30325162,0,0
0.35365272,0.33131623,0.31503105,0,0
0.36111963,0.33360267,0.3052777,0,0
0.35699615,0.3289393,0.31406456,0,0
0.359018,0.33665976,0.30432227,0,0
0.3497336,0.33173826,0.3185281,0,0
0.36162907,0.33289745,0.30547348,0,0
0.3596856,0.3294603,0.31085405,0,0
0.35969517,0.33548224,0.3048225,0,0
0.35866362,0.33082804,0.3105084,0,0
0.36019063,0.33307397,0.30673543,0,0
0.3568722,0.32883322,0.31429464,0,0
0.36548215,0.3321204,0.30239743,0,0
0.3618417,0.32915777,0.30900055,0,0
0.35779995,0.33357212,0.30862793,0,0
0.36095604,0.32949656,0.30954748,0,0
0.36340043,0.33274585,0.3038538,0,0
0.35228416,0.33007714,0.3176387,0,0
0.34904587,0.3389506,0.31200355,2,0
0.3401525,0.33523485,0.32461265,2,0
0.34988,0.33873427,0.31138578,2,0
0.3408511,0.3345367,0.32461217,0,0
0.34936276,0.33771756,0.31291965,0,0
0.34269908,0.33443493,0.32286596,0,0
0.35311925,0.33676443,0.31011626,0,0
0.3444628,0.3314051,0.32413206,2,0
0.3588185,0.33495453,0.30622697,0,0
0.35397515,0.33179027,0.31423455,0,0
0.3515023,0.33772996,0.31076768,0,0
0.34409106,0.33379373,0.32211524,2,0
0.35206252,0.33675128,0.31118622,2,0
0.34819227,0.33341965,0.31838807,0,0
0.35409224,0.33582798,0.31007978,0,0
0.34737432,0.3317396,0.32088605,0,0
0.352435,0.3355978,0.31196713,0,0
0.34414348,0.33256388,0.32329264,0,0
0.35336503,0.33560377,0.3110312,0,0
0.34569415,0.3336822,0.3206237,0,0
0.35432777,0.3342593,0.31141287,0,0
0.34632963,0.33156657,0.32210383,0,0
0.35363594,0.3355762,0.3107879,1,0
0.34461156,0.33384147,0.321547,1,0
0.3509694,0.33647114,0.31255955,0,0
0.34316242,0.33313394,0.32370368,0,0
0.35237387,0.33639118,0.31123492,0,0
0.3440193,0.3314464,0.32453433,1,0
0.3496441,0.33588022,0.3144756,2,0
0.344584,0.33067274,0.32474327,2,0
0.35098884,0.3362719,0.3127393,1,0
0.34095535,0.33329076,0.32575396,2,0
0.35087156,0.33675772,0.31237072,2,0
0.34230492,0.33408982,0.32360527,2,0
0.34913036,0.33603516,0.31483454,2,0
0.33999485,0.33534852,0.32465664,0,0
0.35055107,0.33691302,0.3125359,1,0
0.34152412,0.33516935,0.32330653,1,0
0.3515427,0.33732074,0.31113648,1,0
0.33853823,0.33316,0.3283017,1,0
0.34924865,0.33712193,0.31362942,1,0
0.34219682,0.33519754,0.32260564,1,0
0.35187468,0.33667278,0.31145257,2,0
0.33984044,0.3361157,0.32404384,1,0
0.34861574,0.33686247,0.3145218,1,0
0.34066242,0.33625767,0.32307988,2,0
0.35181853,0.33803755,0.31014395,2,0
0.33989623,0.33517376,0.32492998,1,0
0.35014692,0.33806592,0.31178716,1,0
0.34236223,0.33531356,0.32232425,1,0
0.35123977,0.33757415,0.3111861,1,0
0.34179386,0.33559546,0.32261068,1,0
0.35000753,0.33760402,0.31238848,1,0
0.3389622,0.33243468,0.32860312,1,0
0.35079587,0.33717442,0.31202972,1,0
0.34290525,0.33556902,0.32152563,1,0
0.3501217,0.33747613,0.31240222,1,0
0.3406184,0.33472607,0.32465553,1,0
0.34941143,0.33828062,0.31230795,2,0
0.34386754,0.3350191,0.32111335,1,0
0.34878233,0.33760738,0.31361023,1,0
0.34119812,0.33550474,0.32329714,2,0
0.34978476,0.33784056,0.3123747,2,0
0.344117,0.33583745,0.32004556,1,0
0.3496505,0.33809608,0.31225333,1,0
0.34241322,0.333437,0.32414982,1,0
0.3509277,0.33738935,0.3116829,2,0
0.34202462,0.33401078,0.3239646,1,0
0.3508183,0.33803707,0.31114462,1,0
0.3445644,0.33297563,0.32246003,2,0
0.3539407,0.33599728,0.31006202,2,0
0.3425659,0.3333773,0.32405674,1,0
0.35013586,0.33755857,0.31230557,1,0
0.34386963,0.33441475,0.32171562,1,0
0.34707686,0.33815998,0.31476322,2,0
0.3386198,0.33552954,0.3258507,2,0
0.3479716,0.33863997,0.3133885,2,0
0.34682456,0.33171368,0.32146177,1,0
0.35405156,0.33521762,0.31073084,1,0
0.34770405,0.33039448,0.32190147,1,0
0.35540006,0.3351805,0.30941945,1,0
0.34136602,0.33500957,0.3236244,1,0
0.35055757,0.33804247,0.3113999,1,0
0.34268746,0.33424988,0.3230626,1,0
0.3251178,0.3274939,0.34738833,1,2
0.325084,0.32276592,0.35215008,1,2
0.32773313,0.32569486,0.34657198,1,2
0.32326552,0.32220513,0.35452938,1,2
0.32895875,0.32429245,0.3467488,1,2
0.3221421,0.3226839,0.35517403,2,2
0.32304943,0.32674366,0.35020682,1,2
0.32455182,0.32239586,0.35305232,1,2
0.32946396,0.32581785,0.3447182,1,2
0.32450628,0.3252525,0.35024115,1,2
0.3268131,0.3265171,0.34666982,1,2
0.32228804,0.3232491,0.3544629,1,2
0.32541814,0.32557616,0.34900573,1,2
0.32809082,0.32248166,0.34942752,1,2
0.3317014,0.32464448,0.34365413,1,2
0.31695268,0.32206395,0.3609834,1,2
0.32998982,0.32499436,0.34501585,1,2
0.3249409,0.323996,0.35106307,1,2
0.3248863,0.32536364,0.34975007,1,2
0.30658397,0.32582864,0.36758742,1,2
0.31457883,0.32993585,0.3554853,1,2
0.30624625,0.3256534,0.36810032,1,2
0.3154392,0.32845876,0.35610202,1,2
0.30603993,0.32636485,0.36759517,2,2
0.31674227,0.32905725,0.35420048,1,2
0.31337234,0.32362854,0.3629991,1,2
0.32086915,0.32713374,0.35199705,1,2
0.31939688,0.3238438,0.35675928,1,2
0.32507223,0.32739428,0.34753346,1,2
0.31192338,0.32738382,0.36069277,1,2
0.31798694,0.32810926,0.3539038,1,2
0.30836585,0.32561946,0.3660147,1,2
0.32038137,0.3276087,0.3520099,1,2
0.3122704,0.3248487,0.36288086,1,2
0.3212665,0.3266324,0.3521011,1,2
0.30810788,0.32441977,0.36747235,1,2
0.31679896,0.32736126,0.35583976,1,2
0.30961412,0.32547647,0.36490947,1,2
0.3167484,0.3285232,0.3547284,1,2
0.30907786,0.32377645,0.3671457,1,2
0.31813318,0.32727686,0.35458994,1,2
0.31095216,0.32322806,0.36581984,1,2
0.31736708,0.3303543,0.35227862,1,2
0.30895278,0.32316825,0.367879,1,2
0.31738472,0.3268263,0.355789,1,2
0.31049764,0.3235456,0.36595678,1,2
0.31619978,0.32631946,0.35748076,1,2
0.3088991,0.32218632,0.3689145,1,2
0.3176973,0.32614097,0.35616174,1,2
0.31064984,0.32524654,0.36410362,1,2
0.31418878,0.32769513,0.35811612,1,2
0.3084096,0.3260345,0.36555594,1,2
0.3160202,0.3276195,0.35636032,1,2
0.30492237,0.32571986,0.36935776,1,2
0.31500834,0.3292245,0.3557672,1,2
0.30640844,0.32646766,0.36712387,1,2
0.31597131,0.32913664,0.35489202,2,2
0.30814523,0.32669646,0.36515835,2,2
0.31431293,0.3272659,0.35842124,1,2
0.30428863,0.3262636,0.36944774,1,2
0.316571,0.32780746,0.35562152,1,2
0.30852628,0.32626644,0.36520734,2,2
0.3130055,0.3296049,0.35738957,1,2
0.3045446,0.32721126,0.36824414,1,2
0.31437033,0.32892197,0.35670763,1,2
0.30962792,0.3264112,0.36396086,1,2
0.31604162,0.32905537,0.354903,1,2
0.30772647,0.3262336,0.3660399,1,2
0.31696427,0.3287041,0.35433164,1,2
0.3075451,0.32785258,0.3646023,1,2
0.3149747,0.32885402,0.35617125,1,2
0.3070454,0.32596964,0.366985,1,2
0.31529963,0.3276667,0.35703367,1,2
0.30820772,0.32715845,0.36463386,1,2
0.31541577,0.32995135,0.35463294,1,2
0.30676913,0.32693896,0.36629188,1,2
0.31428343,0.32894295,0.35677364,1,2
0.30702215,0.32690307,0.36607474,1,2
0.31734416,0.32960445,0.35305136,1,2
0.30562124,0.32674745,0.36763138,1,2
0.31466642,0.33011407,0.35521954,1,2
0.30768746,0.3268437,0.36546886,1,2
0.31585112,0.33095092,0.35319787,1,2
0.3067293,0.32561052,0.36766022,1,2
0.3148452,0.32816198,0.35699275,1,2
0.30764917,0.32533395,0.3670168,1,2
0.31753257,0.32820234,0.35426506,1,2
0.30840388,0.32600394,0.36559212,1,2
0.3182641,0.327886,0.35384992,1,2
0.30931938,0.3245879,0.36609274,1,2
0.31672072,0.32814348,0.3551358,1,2
0.30892867,0.32547903,0.36559233,1,2
0.31678376,0.33032295,0.35289335,1,2
0.3043583,0.32564154,0.37000015,1,2
0.31378278,0.32854298,0.35767418,1,2
0.3056445,0.32769647,0.36665905,1,2
0.32209757,0.32667345,0.35122898,1,2
0.31449178,0.32256696,0.3629412,1,2
0.32319263,0.32589608,0.35091126,1,2
0.31841806,0.32256874,0.35901314,1,2
0.31827486,0.32826713,0.35345802,1,2
0.30719376,0.32726157,0.36554474,1,2
0.31664264,0.33138242,0.35197493,1,2
0.34800136,0.32038295,0.3316157,2,0
0.36061823,0.32037184,0.31901,1,0
0.34909993,0.3189108,0.33198926,0,0
0.35721657,0.32075864,0.3220248,2,0
0.35176516,0.31749016,0.33074465,0,0
0.35498223,0.32328233,0.32173535,0,0
0.34445307,0.31970143,0.3358455,1,0
0.35507998,0.3221833,0.32273674,1,0
0.35262176,0.31867912,0.3286991,1,0
0.3544195,0.32390845,0.32167208,1,0
0.34997648,0.32013828,0.3298852,1,0
0.35553426,0.32122645,0.3232393,1,0
0.3485617,0.31936857,0.33206972,1,0
0.36152992,0.319532,0.31893814,1,0
0.35553798,0.31816888,0.3262931,2,0
0.35107186,0.32185087,0.32707724,1,0
0.35344648,0.3182566,0.3282969,1,0
0.35671565,0.3210519,0.3222324,1,0
0.34410545,0.3198126,0.336082,1,0
0.34229547,0.32713664,0.3305679,1,0
0.33366948,0.32385984,0.34247068,2,2
0.3433959,0.32639182,0.33021232,2,0
0.33389738,0.3226247,0.34347787,2,2
0.3426034,0.3265107,0.33088592,2,0
0.336671,0.32281366,0.34051535,2,2
0.34821737,0.32458913,0.3271935,1,0
0.33859438,0.32048324,0.34092245,1,2
0.35557842,0.32143217,0.32298943,0,0
0.348516,0.32011747,0.33136654,2,0
0.34541908,0.32670924,0.3278717,1,0
0.33659926,0.32359815,0.33980256,1,2
0.34571907,0.3253755,0.3289054,1,0
0.34137273,0.32138187,0.33724543,1,0
0.34814358,0.32387543,0.32798102,1,0
0.34023267,0.3204477,0.33931956,1,0
0.34569207,0.3239006,0.33040735,1,0
0.33677945,0.3215545,0.341666,2,2
0.3459213,0.32410944,0.32996935,1,0
0.33760804,0.32241276,0.3399792,1,2
0.34672496,0.32310265,0.33017242,1,0
0.33836305,0.3208529,0.34078398,1,2
0.34766415,0.3238523,0.3284836,1,0
0.33684683,0.3240326,0.33912054,1,2
0.34507704,0.3240005,0.33092245,2,0
0.3367384,0.32217613,0.34108543,1,2
0.34715655,0.32376426,0.32907912,0,0
0.33679646,0.3209003,0.3423033,1,2
0.34382755,0.323538,0.33263445,1,0
0.33655438,0.31969744,0.34374815,1,2
0.3454778,0.32420847,0.33031368,1,0
0.3331141,0.32335517,0.34353068,1,2
0.34380782,0.32544222,0.33075002,1,0
0.33464167,0.3238805,0.34147778,1,2
0.3422603,0.32506406,0.33267567,1,0
0.33269873,0.32504135,0.34225988,1,2
0.34283698,0.32578713,0.3313759,1,0
0.33449695,0.3242316,0.3412714,2,2
0.3445453,0.32613838,0.32931635,1,0
0.33138713,0.32187736,0.34673557,1,2
0.3418403,0.32583198,0.33232772,1,0
0.33487922,0.32426566,0.34085518,1,2
0.34487364,0.3254076,0.3297187,2,0
0.33230522,0.3259313,0.34176353,2,2
0.34212527,0.3249058,0.33296886,2,0
0.3332167,0.32539704,0.3413863,2,2
0.3455895,0.32652783,0.32788268,1,0
0.33399665,0.32426494,0.34173837,1,2
0.34442797,0.32632273,0.3292493,1,0
0.33543327,0.32447764,0.3400891,1,2
0.3444669,0.32611355,0.3294195,1,0
0.3351837,0.32413483,0.3406814,1,2
0.34373176,0.32592785,0.3303404,1,0
0.33190274,0.3219414,0.3461558,1,2
0.34455067,0.32562423,0.3298251,1,0
0.33657798,0.32423806,0.33918402,1,2
0.3435583,0.32603195,0.3304098,1,0
0.333944,0.32370767,0.34234828,1,2
0.34296027,0.32679433,0.33024547,2,0
0.33844292,0.32321635,0.3383407,1,0
0.34243688,0.3258559,0.33170715,2,0
0.33439562,0.32488492,0.34071937,2,2
0.34407276,0.32592234,0.33000493,1,0
0.3365988,0.32495558,0.3384455,1,2
0.34314758,0.32637742,0.33047503,1,0
0.33539197,0.32302403,0.34158397,1,2
0.34458178,0.32562488,0.32979327,2,0
0.33532473,0.322807,0.34186825,1,2
0.34477633,0.32682222,0.32840148,1,0
0.33784786,0.32207453,0.34007767,1,2
0.34676972,0.32435578,0.32887447,1,0
0.3340029,0.32286924,0.34312785,1,2
0.34456763,0.32553712,0.32989523,2,0
0.3362336,0.32431942,0.33944705,1,2
0.34084794,0.32589343,0.33325863,1,0
0.33167407,0.32476297,0.3435629,1,2
0.34122658,0.32653505,0.3322383,2,0
0.34085378,0.3206335,0.3385127,1,0
0.3494171,0.32301873,0.32756418,1,0
0.34259006,0.31883,0.33857992,1,0
0.35203972,0.32216123,0.32579902,1,0
0.3331149,0.32446745,0.34241766,1,2
0.3428482,0.32677174,0.33038002,1,0
0.3356765,0.32463196,0.33969152,1,2
0.35303193,0.33774152,0.30922648,2,0
0.35149133,0.33430055,0.31420803,2,0
0.3523142,0.3387994,0.30888647,0,0
0.34854198,0.33413127,0.31732672,0,0
0.35394177,0.33717227,0.30888602,0,0
0.34696782,0.3358052,0.31722704,2,0
0.34950006,0.33824155,0.31225842,2,0
0.35148463,0.331744,0.31677133,2,0
0.356021,0.33774862,0.3062304,2,0
0.34801593,0.33548808,0.31649593,2,0
0.35378903,0.33761638,0.30859464,1,0
0.3490472,0.3326347,0.31831804,2,0
0.35354388,0.33604512,0.31041104,2,0
0.3555581,0.3313747,0.31306726,0,0
0.35797212,0.33661318,0.30541468,0,0
0.34462184,0.33174923,0.323629,2,0
0.35589573,0.3362348,0.30786952,1,0
0.35231474,0.33267102,0.3150142,1,0
0.3519771,0.33681446,0.31120843,1,0
0.3339502,0.3380622,0.32798755,1,1
0.3420471,0.34197536,0.31597757,1,0
0.3327244,0.33802924,0.32924634,2,1
0.34280738,0.34143427,0.31575826,2,0
0.3328389,0.33801916,0.32914197,1,1
0.34455046,0.34144607,0.31400347,2,0
0.34046993,0.33569703,0.323833,0,0
0.34850416,0.33890796,0.31258792,2,0
0.3470198,0.3341788,0.31880137,0,0
0.35247913,0.33920485,0.308316,2,0
0.337176,0.33848232,0.32434165,1,1
0.34672534,0.3394914,0.31378323,1,0
0.3360394,0.3361894,0.3277712,1,1
0.3489218,0.3386686,0.3124095,1,0
0.34079552,0.33488688,0.32431766,1,0
0.34986615,0.33804786,0.31208596,2,0
0.33690685,0.33501798,0.3280751,2,0
0.3458823,0.33941767,0.31470004,2,0
0.3387328,0.3355151,0.3257521,1,0
0.34590846,0.33960617,0.3144854,1,0
0.33908698,0.33386683,0.32704616,1,0
0.3477555,0.33785406,0.31439042,1,0
0.33854288,0.33511522,0.32634187,1,0
0.34600353,0.3412724,0.31272402,1,0
0.33611482,0.33577347,0.3281117,0,0
0.34570935,0.33942315,0.31486747,0,0
0.3377212,0.33566466,0.32661414,0,0
0.34347755,0.33963406,0.31688842,1,0
0.33653453,0.33423734,0.32922807,1,0
0.3440538,0.3385001,0.31744602,1,0
0.33815688,0.336265,0.32557818,1,0
0.34340847,0.3391882,0.31740335,1,0
0.33720267,0.3368519,0.32594538,1,0
0.34423763,0.33973977,0.31602266,1,0
0.33305398,0.33642218,0.33052388,1,1
0.34328726,0.34125856,0.31545419,1,0
0.33405402,0.3379785,0.32796744,1,1
0.3446215,0.3408691,0.31450942,1,0
0.33616346,0.33840796,0.3254286,1,1
0.34353867,0.34005743,0.31640396,1,0
0.33260983,0.3371539,0.3302362,1,1
0.34499562,0.3399494,0.31505495,1,0
0.33665228,0.3378121,0.32553568,1,1
0.34355682,0.340331,0.31611216,1,0
0.3333206,0.33804676,0.32863268,1,1
0.34376732,0.340623,0.31560966,1,0
0.33720163,0.33823487,0.32456353,1,1
0.34357822,0.3410708,0.315351,1,0
0.33476087,0.33871928,0.3265198,1,1
0.34516796,0.34073064,0.31410143,1,0
0.33578187,0.3385178,0.3257003,1,1
0.3435895,0.34053314,0.31587735,1,0
0.3349795,0.33791345,0.327107,1,1
0.34364232,0.34047648,0.31588122,1,0
0.33646172,0.33732763,0.32621068,1,1
0.3439561,0.34061852,0.31542537,1,0
0.33769923,0.33695248,0.32534823,1,0
0.34386075,0.34098265,0.3151566,1,0
0.33481577,0.33835784,0.32682645,2,1
0.34685725,0.34129784,0.3118449,1,0
0.33279052,0.33880347,0.32840604,2,1
0.3434013,0.34217837,0.31442028,2,0
0.336991,0.33789477,0.3251142,1,1
0.34589309,0.34227934,0.31182754,1,0
0.33700368,0.33634657,0.32664976,2,0
0.34412152,0.3405183,0.31536025,2,0
0.33629385,0.33736193,0.32634416,0,1
0.3448173,0.34088945,0.3142933,1,0
0.3371436,0.3373039,0.32555246,1,1
0.34763095,0.33909935,0.3132697,1,0
0.33825958,0.33554143,0.326199,1,0
0.3459457,0.34004647,0.31400785,1,0
0.3373808,0.33620998,0.32640916,2,0
0.34536454,0.34106824,0.3135672,1,0
0.33232775,0.33712584,0.33054644,2,1
0.34160355,0.34134236,0.3170541,1,0
0.3318644,0.3398721,0.32826355,1,1
0.34813046,0.33974904,0.31212047,1,0
0.34040195,0.33312407,0.32647398,1,0
0.34827965,0.3388098,0.31291062,1,0
0.34285143,0.33346358,0.32368496,1,0
0.34653434,0.34095347,0.31251216,1,0
0.3336915,0.3376342,0.32867432,1,1
0.34556672,0.34135047,0.3130828,1,0
0.34762198,0.3184537,0.33392432,1,0
0.35238847,0.3206408,0.32697076,1,0
0.34565312,0.317684,0.3366629,1,0
0.35124275,0.3198787,0.32887846,1,0
0.34831664,0.3159931,0.33569026,1,0
0.35083315,0.32135302,0.32781386,1,0
0.34091547,0.3192281,0.33985648,1,0
0.35011184,0.32121268,0.3286755,1,0
0.34803078,0.31880534,0.33316392,1,0
0.35189807,0.32159972,0.32650223,1,0
0.34814075,0.3190304,0.33282882,1,0
0.34945115,0.32036275,0.3301861,1,0
0.34608728,0.3170037,0.33690903,1,0
0.35438603,0.31981894,0.325795,1,0
0.3507317,0.31835452,0.33091375,1,0
0.3480572,0.3199485,0.33199432,1,0
0.35085258,0.31755668,0.33159074,1,0
0.35424483,0.31914622,0.32660893,1,0
