prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.6777471,0.115604214,0.20664877,0,0
0.74948305,0.018988581,0.23152836,0,0
0.0036328237,0.98878795,0.007579232,1,1
0.9328471,0.010009567,0.057143316,0,0
0.49627233,0.014687872,0.48903984,0,0
0.0087838555,0.9764429,0.014773326,1,1
0.9456832,0.011005682,0.043311086,2,0
0.8408146,0.08756435,0.07162098,0,0
0.9544694,0.008730816,0.036799833,0,0
0.0043632546,0.98890954,0.0067272233,1,1
0.65595204,0.23351224,0.11053573,2,0
0.9152498,0.017335078,0.06741511,1,0
0.9124308,0.05588618,0.03168306,0,0
0.9501808,0.02640806,0.023411116,0,0
0.0042857374,0.988247,0.0074673304,1,1
0.14834632,0.8210539,0.030599792,2,1
0.003462633,0.9867972,0.009740198,1,1
0.7484489,0.062932394,0.18861863,0,0
0.9302255,0.008784582,0.060989864,0,0
0.009128663,0.94324744,0.047623914,1,1
0.0035449688,0.9869221,0.0095329825,1,1
0.9114009,0.009344112,0.079254955,0,0
0.0033853245,0.9898413,0.006773355,1,1
0.94939667,0.0120416125,0.038561713,0,0
0.9102563,0.016737705,0.07300595,0,0
0.9596092,0.011866945,0.028523887,0,0
0.81225884,0.095640786,0.092100315,0,0
0.8726815,0.031339254,0.095979266,0,0
0.024952862,0.11196375,0.8630834,0,2
0.015434819,0.9477719,0.03679326,1,1
0.4936005,0.32011408,0.1862854,1,0
0.95136976,0.0086942,0.039936025,0,0
0.012136274,0.6499813,0.33788237,1,1
0.9492391,0.01817118,0.03258973,0,0
0.9616279,0.014515038,0.02385708,0,0
0.004046832,0.9649042,0.031048927,1,1
0.92032653,0.014415643,0.06525784,0,0
0.95084226,0.027111124,0.022046685,2,0
0.3383397,0.59844804,0.06321226,0,1
0.14367805,0.05442129,0.80190074,0,2
0.16247615,0.5611685,0.27635542,1,1
0.9613875,0.008652045,0.0299604,0,0
0.18055996,0.062893465,0.75654656,0,2
0.7802919,0.019217007,0.20049115,0,0
0.9291781,0.008558169,0.062263742,0,0
0.15835366,0.043451555,0.7981948,0,2
0.8700995,0.074067466,0.05583305,0,0
0.04030966,0.32809678,0.6315935,1,2
0.01183105,0.9234678,0.06470112,1,1
0.41324198,0.017511612,0.56924635,2,2
0.007224498,0.9834204,0.009355214,1,1
0.0038968353,0.97323996,0.022863174,2,1
0.91977364,0.015077274,0.06514912,0,0
0.841475,0.013422689,0.14510229,0,0
0.006468941,0.9867829,0.00674821,0,1
0.26060426,0.29700625,0.44238943,0,2
0.783581,0.027941147,0.1884778,0,0
0.9585257,0.012643986,0.02883026,0,0
0.8980676,0.015227871,0.08670457,0,0
0.06960268,0.02550844,0.9048889,2,2
0.048765533,0.8538974,0.09733701,2,1
0.025229482,0.10126618,0.87350434,2,2
0.92002314,0.014675577,0.065301314,1,0
0.7418596,0.11312868,0.14501174,0,0
0.93304664,0.007122041,0.059831396,0,0
0.034868527,0.04101319,0.9241183,2,2
0.35608226,0.09618789,0.5477298,2,2
0.9308037,0.014402539,0.05479367,0,0
0.073310025,0.14458884,0.78210115,1,2
0.91894484,0.010479097,0.07057608,0,0
0.9232483,0.012269856,0.06448178,1,0
0.9466551,0.012772612,0.040572256,0,0
0.8507739,0.08126991,0.06795627,2,0
0.013769305,0.962016,0.024214745,1,1
0.7949674,0.023309682,0.18172291,2,0
0.9461648,0.008652532,0.04518268,0,0
0.025404828,0.02592957,0.9486656,2,2
0.94360787,0.006616409,0.049775716,0,0
0.82669556,0.07753699,0.09576739,0,0
0.8520958,0.103802726,0.04410153,0,0
0.03596988,0.7254909,0.23853914,1,1
0.9281627,0.014239436,0.057597924,0,0
0.0041328785,0.9853059,0.010561186,1,1
0.004230771,0.98420274,0.0115665,1,1
0.94126,0.018700961,0.040039025,0,0
0.9521061,0.0096748425,0.038219064,0,0
0.010741957,0.9732685,0.01598949,1,1
0.0069000674,0.9405792,0.052520722,1,1
0.06133371,0.6875309,0.25113553,1,1
0.9268761,0.017094593,0.05602934,0,0
0.34039977,0.19320732,0.4663929,2,2
0.69388735,0.05998545,0.24612725,0,0
0.9215972,0.050889023,0.027513748,0,0
0.06646675,0.38272193,0.55081135,1,2
0.09021818,0.3570518,0.55273,2,2
0.0036799868,0.98924774,0.00707237,1,1
0.6657519,0.26929146,0.06495662,0,0
0.022633862,0.6814177,0.29594845,2,1
0.95184183,0.010292015,0.037866127,0,0
0.92110306,0.016273102,0.06262391,0,0
0.9387597,0.0069678114,0.054272596,0,0
0.1513799,0.18205774,0.66656244,1,2
0.014649997,0.90466976,0.080680236,1,1
0.8613789,0.022507975,0.116113134,0,0
0.13853575,0.23043111,0.6310332,2,2
0.3020846,0.047455247,0.6504602,2,2
0.7936182,0.054198347,0.15218338,1,0
0.9661943,0.010054748,0.023751013,2,0
0.5564807,0.33023477,0.11328459,2,0
0.7940939,0.02714026,0.17876585,0,0
0.6286266,0.31265506,0.05871837,1,0
0.907507,0.014093111,0.078399874,0,0
0.004331602,0.98015094,0.015517418,1,1
0.0049887183,0.97992617,0.015085125,1,1
0.33548492,0.48860756,0.17590757,1,1
0.13335466,0.018922433,0.8477229,2,2
0.9212309,0.0077568647,0.071012266,0,0
0.9585428,0.011289435,0.030167647,0,0
0.94308406,0.0071462044,0.049769673,0,0
0.9540615,0.013616577,0.032321855,0,0
0.06473913,0.8201353,0.11512553,1,1
0.011521533,0.9024058,0.08607276,1,1
0.25454104,0.46207896,0.28338003,2,1
0.13886486,0.46019077,0.40094438,1,1
0.9544806,0.0072399727,0.038279425,0,0
0.9623488,0.0078903595,0.029760836,1,0
0.67730147,0.03912598,0.2835726,0,0
0.2549483,0.38168305,0.3633687,1,1
0.9513523,0.008916708,0.039730906,0,0
0.0042055976,0.98128915,0.014505293,1,1
0.94407237,0.020533541,0.035394028,2,0
0.9032583,0.016442373,0.08029932,0,0
0.9639356,0.011571293,0.024493137,0,0
0.009053912,0.9402654,0.050680693,1,1
0.009913187,0.9652219,0.024865028,1,1
0.95243454,0.010096408,0.03746897,0,0
0.003290681,0.98729706,0.009412268,1,1
0.02610452,0.52805907,0.4458364,2,1
0.5570346,0.030356202,0.4126092,2,0
0.9481642,0.028137095,0.023698704,0,0
0.0050277775,0.9638049,0.031167354,1,1
0.034050636,0.035068866,0.9308805,1,2
0.93484443,0.0071551986,0.058000255,0,0
0.1644383,0.29368562,0.541876,2,2
0.92137235,0.01464045,0.063987136,0,0
0.031771883,0.31823337,0.64999473,2,2
0.007008318,0.9708896,0.022102019,1,1
0.31650895,0.14247975,0.54101133,0,2
0.9570753,0.009870677,0.033054028,0,0
0.4072631,0.36876813,0.2239688,1,0
0.91641676,0.014116153,0.06946712,1,0
0.00413621,0.9883286,0.007535166,1,1
0.0038324548,0.9831297,0.013037822,1,1
0.033075586,0.7558312,0.21109326,1,1
0.68422174,0.2321701,0.08360819,1,0
0.020361165,0.96137375,0.01826507,1,1
0.0037365912,0.9880207,0.008242713,1,1
0.026336938,0.058966193,0.9146969,1,2
0.8368409,0.10459237,0.05856671,0,0
0.06525447,0.054342557,0.880403,2,2
0.92695916,0.007347967,0.06569287,0,0
0.8669355,0.031622786,0.101441786,0,0
0.8285001,0.07531377,0.09618611,2,0
0.017262114,0.97074497,0.011992999,1,1
0.92996895,0.023879807,0.04615131,0,0
0.9555219,0.015988411,0.028489651,0,0
0.048837338,0.031367943,0.91979474,2,2
0.45483142,0.4398392,0.10532933,2,0
0.8410668,0.010217357,0.14871582,0,0
0.0042646853,0.97859746,0.01713781,1,1
0.0153221665,0.9055857,0.07909215,1,1
0.95325327,0.010656898,0.03608982,0,0
0.022504663,0.23512143,0.7423739,1,2
0.89038736,0.01869929,0.090913355,0,0
0.8790401,0.08266089,0.038299005,1,0
0.93369395,0.0107745,0.05553152,1,0
0.007980971,0.975261,0.016757919,0,1
0.0080213975,0.963852,0.028126672,1,1
0.7481836,0.16702655,0.08478977,0,0
0.9555527,0.018747061,0.025700232,0,0
0.005187654,0.96121466,0.033597633,1,1
0.93869865,0.0069220643,0.054379348,0,0
0.9030441,0.021008551,0.075947285,2,0
0.95205325,0.008309929,0.039636835,0,0
0.27356803,0.69611746,0.0303145,1,1
0.6789567,0.07992372,0.24111956,1,0
0.65541464,0.25452045,0.09006496,0,0
0.028208828,0.7924096,0.17938161,1,1
0.15675196,0.3700411,0.4732069,0,2
0.9337136,0.02036691,0.04591955,0,0
0.013714393,0.9013632,0.08492242,1,1
0.040420353,0.07881652,0.8807631,0,2
0.007363382,0.98290145,0.009735161,1,1
0.925655,0.007966926,0.06637801,0,0
0.8885975,0.009436455,0.1019661,0,0
0.7411969,0.020449063,0.2383541,0,0
0.012656555,0.97147524,0.015868254,1,1
0.8486543,0.108773604,0.042571947,0,0
0.9665051,0.006960565,0.026534278,0,0
