prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.4189649,0.2258218,0.3552133,0,0
0.34012505,0.25473988,0.4051351,0,2
0.4199503,0.22942148,0.35062826,0,0
0.23364902,0.3119374,0.45441362,1,2
0.27033457,0.308266,0.42139944,2,2
0.16812201,0.40351567,0.42836228,2,2
0.26435763,0.3177241,0.41791824,2,2
0.2359604,0.36162823,0.40241134,0,2
0.292787,0.3246984,0.38251463,2,2
0.24161364,0.3573074,0.401079,2,2
0.22200494,0.40384302,0.37415203,2,1
0.156328,0.53435534,0.30931666,1,1
0.16361883,0.54488343,0.29149777,1,1
0.19332485,0.45945016,0.34722498,1,1
0.21309975,0.45386764,0.33303258,1,1
0.15456802,0.55960315,0.28582886,1,1
0.14868751,0.5528312,0.2984814,1,1
0.15571977,0.5540741,0.2902062,1,1
0.1993333,0.47407135,0.3265954,1,1
0.16323856,0.48181492,0.3549465,1,1
0.14137952,0.49559602,0.36302444,1,1
0.15401396,0.49744448,0.34854156,2,1
0.19166297,0.44679597,0.36154103,1,1
0.12785819,0.5472091,0.3249327,1,1
0.14098682,0.54440504,0.3146082,1,1
0.13378456,0.553869,0.31234643,1,1
0.121581756,0.59216976,0.28624848,1,1
0.089215964,0.6633611,0.24742295,1,1
0.13504578,0.546957,0.31799722,1,1
0.12728941,0.538999,0.33371162,1,1
0.10299406,0.6655535,0.23145239,1,1
0.08757548,0.66807026,0.24435435,1,1
0.17393877,0.44530413,0.38075715,1,1
0.16180584,0.44390237,0.39429185,1,1
0.17132321,0.4296202,0.39905655,2,1
0.24530648,0.322475,0.43221852,1,2
0.1572871,0.455041,0.38767186,1,1
0.16951598,0.43214536,0.3983386,2,1
0.16867088,0.45545647,0.37587273,2,1
0.19223642,0.40575582,0.40200776,1,1
0.15946445,0.45331413,0.38722146,1,1
0.15376016,0.44453895,0.40170097,1,1
0.18994667,0.38196364,0.42808968,2,2
0.20869525,0.40998742,0.38131738,1,1
0.20364508,0.47817,0.31818497,1,1
0.27096844,0.34172484,0.38730675,2,2
0.30870333,0.32218063,0.369116,2,2
0.22125448,0.35984883,0.41889665,1,2
0.30217153,0.3057619,0.3920665,2,2
0.114302844,0.582641,0.30305618,1,1
0.25721478,0.34851715,0.39426807,2,2
0.2536496,0.3316677,0.4146827,2,2
0.23901604,0.36630744,0.39467654,0,2
0.17982472,0.51616734,0.30400792,1,1
0.17943217,0.5267141,0.29385373,1,1
0.17638227,0.52379346,0.29982427,1,1
0.19504546,0.51533157,0.28962308,1,1
0.09524616,0.57598484,0.32876903,1,1
0.11987254,0.49905318,0.3810743,1,1
0.10841842,0.61457294,0.27700865,1,1
0.28226316,0.3522855,0.3654513,0,2
0.27834326,0.30777276,0.413884,0,2
0.29047853,0.3116843,0.39783716,0,2
0.28542852,0.29999685,0.41457465,0,2
0.36662656,0.25727195,0.37610146,0,2
0.15861827,0.43915358,0.40222815,0,1
0.34861678,0.29028678,0.3610965,0,2
0.35511473,0.2890943,0.355791,0,2
0.40279627,0.2479402,0.34926343,2,0
0.28641397,0.34557453,0.36801147,0,2
0.3685433,0.30432186,0.32713482,2,0
0.36891884,0.27124244,0.35983872,0,0
0.37203786,0.2645682,0.3633939,0,0
0.3988559,0.22685073,0.3742934,0,0
0.44147506,0.20489636,0.35362855,0,0
0.33263683,0.29157683,0.37578633,2,2
0.41741994,0.24760331,0.33497667,2,0
0.39314118,0.25063238,0.35622644,0,0
0.3792214,0.27698407,0.34379455,0,0
0.07488882,0.5952335,0.3298777,1,1
0.08980338,0.5657472,0.34444934,2,1
0.08231113,0.5855168,0.33217204,0,1
0.09006062,0.5896059,0.32033342,0,1
0.07106913,0.6011222,0.32780865,0,1
0.10233102,0.525949,0.37171993,2,1
0.116356105,0.4744121,0.40923178,0,1
0.103255,0.5268039,0.36994115,2,1
0.20206536,0.3751082,0.42282638,0,2
0.20088471,0.37899327,0.42012206,0,2
0.13792227,0.51911217,0.34296548,2,1
0.1458942,0.54344434,0.31066152,1,1
0.12690489,0.50431156,0.36878353,2,1
0.21728197,0.4147114,0.36800662,2,1
0.17676656,0.44348386,0.37974957,2,1
0.24625221,0.3653586,0.38838917,2,2
0.15595324,0.44181,0.40223682,2,1
0.18112081,0.42068827,0.39819095,0,1
0.16202234,0.44104922,0.39692852,2,1
0.17041218,0.45208067,0.37750712,2,1
0.16654533,0.42475092,0.4087038,2,1
0.17805734,0.4334629,0.38847974,2,1
0.16067666,0.44791487,0.39140844,1,1
0.06787631,0.6924377,0.23968592,1,1
0.19722457,0.38890707,0.41386825,0,2
0.21955591,0.37544176,0.40500233,0,2
0.2016402,0.38839898,0.40996084,0,2
0.1298549,0.4593886,0.41075647,2,1
0.11319542,0.48659286,0.4002117,1,1
0.0942585,0.5357166,0.37002495,2,1
0.11688858,0.47591606,0.4071953,1,1
0.12288415,0.5087547,0.36836118,1,1
0.13109836,0.49028778,0.37861395,1,1
0.13033111,0.50814795,0.36152095,1,1
0.11150868,0.52543646,0.36305484,1,1
0.08471697,0.64436936,0.2709136,1,1
0.08260362,0.6361706,0.2812258,1,1
0.102363534,0.5902203,0.30741623,2,1
0.10112612,0.5790437,0.31983024,1,1
0.07881952,0.6693847,0.2517958,1,1
0.07448848,0.6489573,0.2765542,1,1
0.08744689,0.6579959,0.25455728,1,1
0.09634985,0.58818465,0.31546554,2,1
0.092828356,0.58324116,0.32393056,1,1
0.084635764,0.58480924,0.33055502,1,1
0.092275426,0.59803456,0.30969,2,1
0.09082701,0.5722413,0.33693162,2,1
0.06971055,0.6462625,0.28402692,1,1
0.071266435,0.6305459,0.29818767,1,1
0.07642128,0.65336454,0.27021417,1,1
0.06478702,0.6588238,0.27638912,1,1
0.052393496,0.72482765,0.22277881,1,1
0.06865148,0.6268445,0.30450407,2,1
0.07123495,0.63389176,0.2948733,2,1
0.047936384,0.72806233,0.2240013,1,1
0.052326873,0.7278359,0.2198372,1,1
0.093095824,0.55012107,0.35678312,2,1
0.09434887,0.5492225,0.35642862,1,1
0.09449031,0.5362576,0.36925203,0,1
0.13758767,0.45706922,0.4053431,1,1
0.09181107,0.5456777,0.3625112,2,1
0.101964295,0.5371577,0.36087793,0,1
0.09657106,0.5479835,0.3554454,2,1
0.11243295,0.5255642,0.3620029,1,1
0.08639471,0.5535466,0.3600587,0,1
0.09201318,0.5493334,0.3586535,2,1
0.103827775,0.49496818,0.40120393,0,1
0.11760032,0.5370448,0.3453549,1,1
0.08921622,0.60551244,0.30527133,1,1
0.15986384,0.4725738,0.36756247,1,1
0.15185878,0.47337818,0.374763,1,1
0.1302417,0.48685482,0.38290343,1,1
0.14303121,0.44947276,0.407496,2,1
0.06535528,0.6671491,0.26749563,1,1
0.14116472,0.46157447,0.39726076,2,1
0.15680468,0.4452367,0.3979586,2,1
0.13194102,0.47614682,0.39191216,1,1
0.08766198,0.63874304,0.273595,1,1
0.077168725,0.64449406,0.2783372,1,1
0.08742503,0.6438944,0.2686806,1,1
0.08253799,0.6410923,0.27636975,1,1
0.054278683,0.6684509,0.2772704,1,1
0.06843019,0.6033701,0.32819974,1,1
0.061281264,0.69066674,0.248052,1,1
0.5050484,0.18822253,0.30672917,2,0
0.60464746,0.12944002,0.2659125,2,0
0.49636722,0.17717703,0.3264557,0,0
0.61467355,0.12622425,0.25910217,0,0
0.59770626,0.12760855,0.2746851,0,0
0.42092308,0.24274987,0.33632714,2,0
0.5822019,0.14206359,0.2757346,0,0
0.6477043,0.12394955,0.22834618,0,0
0.6300784,0.1175948,0.25232685,0,0
0.58495045,0.16120265,0.25384688,0,0
0.5895993,0.15199828,0.25840244,2,0
0.65329266,0.11504394,0.23166342,0,0
0.60463864,0.12613218,0.2692292,0,0
0.67769384,0.09587569,0.22643057,0,0
0.65554947,0.0995413,0.2449092,0,0
0.61414087,0.13188842,0.25397074,0,0
0.62896615,0.1225105,0.24852338,2,0
0.651759,0.116433024,0.23180793,2,0
0.596335,0.14012651,0.2635385,0,0
0.18612571,0.44323412,0.37064016,2,1
0.17490737,0.44567457,0.3794181,2,1
0.19821875,0.43123442,0.37054688,2,1
0.19538784,0.44852468,0.35608745,0,1
0.16332032,0.46682614,0.3698535,0,1
0.20037693,0.38899255,0.41063058,2,2
0.30624196,0.2936696,0.40008837,0,2
0.21819316,0.38085487,0.400952,2,2
0.50512785,0.17612152,0.31875065,0,0
0.3950564,0.2255829,0.3793607,2,0
0.3559466,0.33532712,0.30872628,0,0
0.32577777,0.35235947,0.32186282,2,1
0.29672825,0.35034433,0.35292745,0,2
0.44200823,0.22965503,0.32833675,2,0
0.40241084,0.27320927,0.32437992,2,0
0.4319491,0.21873192,0.34931895,0,0
0.35186118,0.2772776,0.37086123,0,2
0.33198857,0.28124052,0.38677093,0,2
0.3519008,0.282008,0.3660912,0,2
0.34384534,0.28208324,0.37407148,0,2
0.3656336,0.26467425,0.36969212,0,2
0.32953444,0.28627005,0.3841955,2,2
0.37274778,0.27469796,0.35255426,2,0
0.15850107,0.5638079,0.27769104,1,1
0.47565943,0.19692524,0.3274153,0,0
0.39793336,0.23006919,0.37199748,0,0
0.4757342,0.20070219,0.32356355,0,0
0.285881,0.28453335,0.42958558,2,2
0.32382417,0.27168494,0.4044909,2,2
0.20624645,0.3808797,0.41287383,2,2
0.3175624,0.2826062,0.39983147,2,2
0.29097047,0.32308397,0.38594553,2,2
0.34666947,0.28763646,0.3656941,1,2
0.29991993,0.31695738,0.38312262,1,2
0.2734185,0.36091876,0.3656627,1,2
0.19373244,0.49704885,0.3092187,2,1
0.20932122,0.49262136,0.29805747,1,1
0.24025773,0.41942373,0.3403185,1,1
0.26247585,0.409169,0.3283552,1,1
0.19755171,0.51455855,0.2878897,1,1
0.18421058,0.5166281,0.2991613,1,1
0.20271112,0.5035999,0.29368898,1,1
0.24526112,0.43268216,0.32205674,1,1
0.20721942,0.441851,0.3509296,1,1
0.17044197,0.46207955,0.3674785,1,1
0.19713296,0.4564058,0.3464612,1,1
0.23696093,0.40516126,0.3578778,1,1
0.1594665,0.50977904,0.3307545,1,1
0.17409419,0.5026296,0.3232762,1,1
0.17499226,0.50491214,0.32009563,1,1
0.15558343,0.54579693,0.29861966,1,1
0.11230814,0.6294238,0.25826806,1,1
0.16340643,0.51179767,0.32479584,1,1
0.1625998,0.4988073,0.3385929,1,1
0.12424189,0.63701475,0.23874335,1,1
0.1106434,0.6341627,0.25519392,1,1
0.2174412,0.40405032,0.37850848,1,1
0.20416518,0.405529,0.39030585,1,1
0.20402369,0.4000049,0.39597142,2,1
0.29151446,0.29779547,0.41069,1,2
0.18567127,0.42839473,0.38593405,1,1
0.20247716,0.40316382,0.39435896,2,1
0.21411145,0.4108135,0.37507504,1,1
0.23262201,0.3717352,0.3956428,1,2
0.20021407,0.41287044,0.3869155,2,1
0.19519703,0.40614396,0.398659,1,1
0.22460532,0.35774708,0.41764763,2,2
0.26117074,0.3704099,0.36841932,1,1
0.25877625,0.42076337,0.32046032,1,1
0.32543775,0.306465,0.36809725,1,2
0.36483356,0.28264132,0.35252506,2,0
0.26337004,0.33215854,0.4044714,1,2
0.3561563,0.271913,0.37193072,1,2
0.14356898,0.54106146,0.31536964,1,1
0.31285343,0.30618915,0.3809574,1,2
0.31021896,0.2958094,0.3939716,1,2
0.29359946,0.32423684,0.3821637,1,2
0.22490159,0.4722355,0.30286303,1,1
0.22447436,0.48251575,0.2930099,1,1
0.21972562,0.48011693,0.30015746,1,1
0.24387302,0.46663097,0.28949603,1,1
0.12033283,0.5441048,0.33556235,1,1
0.1494837,0.46116164,0.3893546,1,1
0.1391332,0.5705618,0.29030496,1,1
0.6974486,0.10614189,0.19640952,2,0
0.69689995,0.0870693,0.21603072,0,0
0.69447434,0.0938043,0.21172144,0,0
0.69928074,0.08537494,0.2153444,0,0
0.7455782,0.0726083,0.18181351,0,0
0.5410824,0.17342167,0.28549597,0,0
0.7235345,0.08585354,0.19061191,0,0
0.7278398,0.08282427,0.1893359,0,0
0.7521399,0.072301276,0.17555888,0,0
0.68923086,0.10242963,0.2083395,0,0
0.73568416,0.090906374,0.17340942,0,0
0.73545146,0.07531188,0.18923672,0,0
0.7328248,0.07656379,0.19061138,0,0
0.7476952,0.064367145,0.18793757,0,0
0.76318294,0.06199978,0.17481726,0,0
0.71475977,0.08178833,0.20345193,0,0
0.7545202,0.07491357,0.1705663,2,0
0.74075806,0.07237283,0.18686904,2,0
0.7333789,0.08316275,0.18345842,0,0
