prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.23806268,0.2081837,0.55375355,1,2
0.2822314,0.2023176,0.51545095,1,2
0.27231124,0.18929273,0.53839606,1,2
0.29318935,0.2108077,0.496003,1,2
0.24924058,0.20088631,0.5498732,1,2
0.2917297,0.19658144,0.5116889,1,2
0.2331635,0.19360021,0.5732362,1,2
0.34281072,0.19555858,0.46163073,1,2
0.26954094,0.23689094,0.49356812,1,2
0.3945946,0.16746134,0.437944,1,2
0.35747695,0.16098003,0.48154303,1,2
0.3069424,0.19062111,0.5024365,1,2
0.33922234,0.15027831,0.5104993,1,2
0.23108882,0.28036547,0.48854563,1,2
0.3525226,0.14486632,0.5026111,1,2
0.3985772,0.14416504,0.45725772,1,2
0.34805003,0.14410923,0.5078407,1,2
0.3151937,0.25610232,0.42870405,1,2
0.26697707,0.25078738,0.48223555,1,2
0.31917456,0.24715668,0.4336688,1,2
0.28369418,0.22946279,0.48684308,1,2
0.21690409,0.26131135,0.52178454,1,2
0.21479027,0.22258669,0.562623,1,2
0.22917734,0.29912165,0.471701,1,2
0.6521578,0.06560775,0.28223443,1,0
0.6868452,0.057755865,0.25539896,1,0
0.6350025,0.059767846,0.30522966,1,0
0.68767637,0.05726524,0.25505838,1,0
0.64083713,0.0612921,0.2978708,1,0
0.6203402,0.075686544,0.3039732,1,0
0.6563384,0.060470436,0.28319114,1,0
0.70415246,0.060827024,0.23502049,1,0
0.6694506,0.05850651,0.27204287,1,0
0.68238235,0.06674423,0.2508734,1,0
0.6687092,0.06581216,0.26547867,1,0
0.7023566,0.059698485,0.23794492,1,0
0.68725294,0.057388354,0.25535876,1,0
0.72432494,0.05197763,0.22369741,1,0
0.6824825,0.053785503,0.26373193,1,0
0.71177095,0.05745566,0.23077337,1,0
0.6788736,0.06033238,0.2607941,1,0
0.7161449,0.057963997,0.22589104,1,0
0.6770463,0.060805697,0.26214793,1,0
0.44315398,0.14080644,0.41603956,1,0
0.41872245,0.12723427,0.45404324,1,2
0.46656203,0.13337858,0.40005934,1,0
0.45154607,0.12675904,0.42169493,1,0
0.42303345,0.13977438,0.4371921,1,2
0.42660224,0.11482761,0.45857015,1,2
0.48152155,0.107992545,0.41048586,1,0
0.478461,0.10702496,0.41451398,1,0
0.6010251,0.07728744,0.3216875,1,0
0.5521598,0.080086485,0.3677538,1,0
0.54071623,0.12062542,0.33865833,1,0
0.48370063,0.12931257,0.3869868,1,0
0.52658045,0.110154115,0.3632654,1,0
0.54778945,0.09726499,0.35494548,1,0
0.5721693,0.09808365,0.32974705,1,0
0.55087835,0.081693135,0.36742857,1,0
0.5545136,0.093188494,0.352298,1,0
0.51860446,0.09365278,0.38774273,1,0
0.5704999,0.08819502,0.3413051,1,0
0.5015384,0.100216016,0.3982456,1,0
0.56664467,0.0865041,0.34685117,1,0
0.51556724,0.09305961,0.39137313,1,0
0.53276914,0.10212104,0.36510986,1,0
0.3160896,0.21859974,0.46531057,1,2
0.5287756,0.08924571,0.3819787,1,0
0.5174467,0.08304964,0.39950365,1,0
0.54514146,0.083798185,0.37106034,1,0
0.43716305,0.10923061,0.45360628,1,2
0.46160057,0.11532505,0.42307442,1,0
0.36270192,0.14262617,0.49467194,1,2
0.51332223,0.103668,0.38300976,1,0
0.48018476,0.11479989,0.40501532,1,0
0.5643531,0.0949761,0.34067076,1,0
0.4990421,0.10530841,0.39564958,1,0
0.4977752,0.11848137,0.38374344,1,0
0.47153312,0.14003547,0.38843137,1,0
0.50582,0.14426573,0.34991425,1,0
0.5015571,0.120113455,0.3783294,1,0
0.54735875,0.11526692,0.3373743,1,0
0.44095477,0.1597282,0.39931697,1,0
0.47936794,0.15357411,0.36705795,1,0
0.46047026,0.15551737,0.38401225,1,0
0.5376713,0.117771894,0.34455678,1,0
0.4316147,0.14024156,0.4281437,1,0
0.41522557,0.15061766,0.43415678,1,2
0.43618587,0.13990448,0.42390963,1,0
0.47575977,0.13525398,0.38898626,1,0
0.36542025,0.16846187,0.46611783,1,2
0.37405074,0.19777223,0.42817703,1,2
0.39133584,0.17003982,0.43862444,1,2
0.39825836,0.19201533,0.40972632,1,2
0.24706614,0.28859863,0.46433517,1,2
0.3823994,0.17737788,0.44022268,1,2
0.35697582,0.17483,0.46819413,1,2
0.26868525,0.30275494,0.4285598,1,2
0.247379,0.28081873,0.4718023,1,2
0.44425178,0.14780183,0.4079464,1,0
0.4172075,0.13454692,0.44824556,1,2
0.3915789,0.15671133,0.45170975,1,2
0.45637792,0.10863059,0.43499145,1,0
0.40766662,0.14738972,0.44494376,1,2
0.37928954,0.14480631,0.4759042,1,2
0.4625421,0.1361072,0.40135068,1,0
0.4243733,0.13047679,0.44514993,1,2
0.43144444,0.1430033,0.42555225,1,0
0.39941972,0.13629217,0.46428806,1,2
0.4266988,0.12208332,0.45121783,1,2
0.45553902,0.12192391,0.42253712,1,0
0.48243678,0.14148907,0.37607417,1,0
0.50103545,0.10235669,0.39660785,1,0
0.5356365,0.10513323,0.35923037,1,0
0.3868193,0.13518538,0.47799534,1,2
0.5461437,0.09948219,0.35437405,2,0
0.3077575,0.2111633,0.48107916,1,2
0.5222697,0.107374735,0.3703555,1,0
0.49831223,0.10258869,0.39909905,1,0
0.5357929,0.10236429,0.36184278,1,0
0.39532167,0.20177335,0.40290502,1,2
0.41837078,0.20064943,0.38097978,1,0
0.3732847,0.20465894,0.4220564,1,2
0.41423568,0.20426421,0.38150012,1,0
0.2896198,0.19577459,0.5146056,1,2
0.3375235,0.17924337,0.48323312,1,2
0.2909629,0.22315478,0.4858824,1,2
0.5691737,0.093558855,0.33726743,1,0
0.51870686,0.089080036,0.3922131,1,0
0.5363595,0.08718371,0.37645686,1,0
0.5217321,0.08695727,0.3913107,1,0
0.5955602,0.07387772,0.33056208,1,0
0.40102577,0.13320805,0.46576616,1,2
0.5413645,0.098053336,0.3605823,1,0
0.55268466,0.092845514,0.3544699,1,0
0.6062586,0.0778002,0.31594127,1,0
0.5217318,0.10179983,0.37646833,1,0
0.6208094,0.08360253,0.29558808,1,0
0.5601151,0.084498405,0.3553865,1,0
0.6279835,0.07342799,0.29858845,1,0
0.58125347,0.07577416,0.34297237,1,0
0.6321481,0.067031205,0.30082065,1,0
0.5753238,0.07880188,0.3458743,1,0
0.6408444,0.07197896,0.28717658,1,0
0.5928317,0.076164715,0.33100358,1,0
0.6330292,0.07158436,0.2953865,1,0
0.23746344,0.21945018,0.54308635,1,2
0.27432826,0.21566054,0.51001114,1,2
0.25692317,0.21242625,0.53065056,1,2
0.30680034,0.20648885,0.48671082,1,2
0.23260176,0.22231561,0.5450827,1,2
0.30117896,0.18611963,0.51270145,1,2
0.29819158,0.15972902,0.5420794,1,2
0.35519436,0.16418006,0.48062557,1,2
0.40290022,0.11988296,0.47721687,1,2
0.44992095,0.10925627,0.44082278,1,0
0.38277632,0.17105712,0.44616652,1,2
0.4329024,0.17406043,0.39303708,1,0
0.35759085,0.15808053,0.48432872,1,2
0.5143574,0.121158294,0.36448434,1,0
0.4063492,0.14734107,0.44630966,1,2
0.4507519,0.12619358,0.42305455,1,0
0.34993002,0.1510383,0.4990317,1,2
0.3959243,0.14325643,0.46081924,1,2
0.37270567,0.1443358,0.48295853,1,2
0.4084244,0.14105432,0.4505213,1,2
0.36903414,0.1422024,0.48876345,1,2
0.41488254,0.1419787,0.44313878,1,2
0.34158185,0.15741928,0.5009988,1,2
0.26094967,0.29573035,0.44331995,1,2
0.39557618,0.12412041,0.48030344,1,2
0.46124676,0.10609461,0.43265867,1,0
0.39152843,0.123506926,0.48496464,1,2
0.33887672,0.17238837,0.48873493,1,2
0.29224765,0.17498791,0.5327645,1,2
0.27487183,0.22760436,0.49752384,1,2
0.29392856,0.17703491,0.5290365,1,2
0.40780857,0.16689703,0.42529446,1,2
0.39961436,0.14985971,0.45052588,1,2
0.41772184,0.15900125,0.42327696,1,2
0.34765363,0.16821635,0.48413008,1,2
0.3183987,0.25042358,0.4311777,1,2
0.2693617,0.26022562,0.4704127,1,2
0.3764195,0.19720545,0.42637503,1,2
0.3134347,0.20728865,0.47927663,1,2
0.3124347,0.25549996,0.43206534,1,2
0.2696893,0.25630054,0.47401017,1,2
0.32393783,0.26288018,0.41318202,1,2
0.3131725,0.20722383,0.47960362,1,2
0.3043243,0.21632583,0.47934985,1,2
0.24919897,0.21955806,0.531243,1,2
0.3025188,0.22162841,0.4758528,1,2
0.2842389,0.21098332,0.5047777,1,2
0.24929638,0.2748274,0.4758762,1,2
0.22821431,0.2694434,0.50234234,1,2
0.30572295,0.26091605,0.433361,1,2
0.25709242,0.26016024,0.48274735,1,2
0.17265771,0.39478806,0.43255427,1,2
0.22211748,0.2546511,0.52323145,1,2
0.26334575,0.25548312,0.48117116,1,2
0.16473201,0.37338564,0.46188232,1,2
0.17768201,0.3917092,0.43060884,1,2
0.26208422,0.20668587,0.53122985,1,2
0.292618,0.20500936,0.5023726,1,2
0.24476214,0.20886828,0.54636955,1,2
0.3603665,0.15303136,0.4866022,1,2
0.24324164,0.20751898,0.54923934,1,2
0.28024903,0.20420364,0.5155474,1,2
0.2718334,0.19901215,0.5291544,1,2
0.35270858,0.16725524,0.48003623,1,2
0.24432398,0.20702736,0.54864866,1,2
0.26902777,0.20993158,0.5210406,1,2
0.26645905,0.17595291,0.55758804,1,2
0.35428455,0.18578564,0.4599298,1,2
0.296206,0.21727271,0.4865213,1,2
0.42735043,0.1495064,0.42314318,1,0
0.3559518,0.16288884,0.4811594,1,2
0.2917699,0.18542224,0.52280796,1,2
0.36341918,0.14946166,0.48711917,1,2
0.24639465,0.28394616,0.46965924,1,2
0.33998322,0.1594975,0.5005193,1,2
0.38302895,0.15351193,0.46345916,1,2
0.3408915,0.15585603,0.50325245,1,2
0.2933163,0.2682807,0.43840295,1,2
0.24920021,0.27502212,0.47577766,1,2
0.29848924,0.2595938,0.441917,1,2
0.26104745,0.26427433,0.4746783,1,2
0.16152753,0.30973524,0.52873725,1,2
0.20061539,0.23466986,0.5647147,1,2
0.21135466,0.3278887,0.46075663,1,2
0.108295485,0.304346,0.58735853,1,2
0.12353643,0.2833782,0.5930853,1,2
0.10352027,0.29617772,0.6003021,1,2
0.12346018,0.28515977,0.59138006,1,2
0.11799558,0.27459896,0.6074055,1,2
0.09691603,0.3357335,0.56735045,1,2
0.11391556,0.3084191,0.57766527,1,2
0.14772771,0.28221455,0.57005775,1,2
0.12984703,0.2687429,0.6014101,1,2
0.13304497,0.29959753,0.5673575,1,2
0.12800054,0.27579024,0.59620917,1,2
0.16065702,0.26575378,0.57358927,1,2
0.1292487,0.26166043,0.60909086,1,2
0.15220875,0.26615313,0.58163816,1,2
0.13590036,0.25075287,0.6133468,1,2
0.13673504,0.2821424,0.5811226,1,2
0.14258727,0.24969706,0.60771567,1,2
0.13876155,0.28676122,0.5744772,1,2
0.12390171,0.2718843,0.60421395,1,2
0.10201622,0.35057056,0.5474133,1,2
0.098467596,0.3354027,0.5661296,1,2
0.109423295,0.3469373,0.5436394,1,2
0.09971151,0.3420353,0.55825317,1,2
0.10631243,0.34291264,0.550775,1,2
0.105147496,0.3130205,0.581832,1,2
0.1059647,0.32056275,0.57347256,1,2
0.09336925,0.3282431,0.5783876,1,2
0.11478866,0.30766845,0.57754284,1,2
0.10299925,0.29907385,0.5979269,1,2
0.114349544,0.3283591,0.5572913,1,2
0.10787533,0.30900246,0.5831222,1,2
0.11645172,0.31055614,0.5729922,1,2
0.12734193,0.273244,0.59941405,1,2
0.12298697,0.3072114,0.5698016,1,2
0.10756834,0.30666515,0.58576655,1,2
0.12171168,0.29672164,0.5815667,1,2
0.11458515,0.2855802,0.5998347,1,2
0.12547685,0.29822427,0.5762989,1,2
0.1191512,0.28860942,0.5922394,1,2
0.12280781,0.29902652,0.57816565,1,2
0.11719167,0.2860722,0.5967362,1,2
0.1061269,0.34794804,0.5459251,1,2
0.08333576,0.3642308,0.55243343,1,2
0.11868953,0.29500747,0.586303,1,2
0.10571957,0.28796196,0.6063185,1,2
0.12197896,0.2937767,0.58424443,1,2
0.09906356,0.31163856,0.5892979,1,2
0.10913112,0.33556813,0.5553007,1,2
0.090351015,0.34929326,0.56035566,1,2
0.10952452,0.33115026,0.5593252,1,2
0.11211106,0.2944624,0.59342647,1,2
0.1266788,0.30068442,0.5726368,1,2
0.11172156,0.2985425,0.5897359,1,2
0.11417011,0.32757366,0.5582562,1,2
0.09098179,0.3613095,0.5477087,1,2
0.09691185,0.38764277,0.51544535,1,2
0.09331778,0.3603622,0.54632,1,2
0.10375875,0.37182325,0.52441794,1,2
0.091996565,0.3648391,0.5431644,1,2
0.096855134,0.3871539,0.5159909,1,2
0.09328461,0.3686649,0.53805053,1,2
0.110207,0.3676255,0.52216756,1,2
0.097676866,0.3372486,0.56507456,1,2
0.10626046,0.37124112,0.5224984,1,2
0.100166194,0.3402398,0.55959404,1,2
0.10058616,0.36087418,0.53853965,1,2
0.08678612,0.36861974,0.54459417,1,2
0.09195468,0.39918032,0.508865,1,2
0.09018927,0.35493222,0.55487853,1,2
0.09387484,0.38731077,0.5188144,1,2
0.08028799,0.38985923,0.5298527,1,2
0.09412702,0.38792306,0.51794994,1,2
0.087849736,0.34976694,0.56238335,1,2
0.08420502,0.41846055,0.4973344,1,2
0.08190671,0.38877663,0.52931666,1,2
0.098226815,0.35052085,0.5512523,1,2
0.09268439,0.33365616,0.5736595,1,2
0.09969126,0.35723266,0.5430761,1,2
0.09560141,0.32546672,0.57893187,1,2
0.09961939,0.35679418,0.5435865,1,2
0.09433271,0.3390492,0.566618,1,2
0.099331655,0.35766426,0.54300404,1,2
0.090857655,0.33648503,0.57265735,1,2
0.101533905,0.33900928,0.55945677,1,2
0.0922534,0.32949024,0.5782563,1,2
0.09964229,0.3447126,0.5556451,1,2
0.09378085,0.33022207,0.5759971,1,2
0.09948225,0.39166304,0.50885475,1,2
0.10085955,0.32143372,0.57770663,1,2
0.11836623,0.3396784,0.54195535,1,2
0.09535882,0.32967848,0.5749627,1,2
0.11874,0.31381866,0.56744134,2,2
0.080508,0.3581781,0.5613139,1,2
0.120212816,0.3038999,0.57588726,1,2
0.11211372,0.2898272,0.5980591,1,2
0.114085644,0.32038876,0.56552565,1,2
0.09293862,0.33992514,0.5671362,1,2
0.09290315,0.36659536,0.5405015,1,2
0.089340374,0.34595165,0.564708,1,2
0.090069465,0.3758053,0.5341252,1,2
0.08013522,0.37844506,0.5414197,1,2
0.09534919,0.35042164,0.5542292,1,2
0.084974684,0.3534415,0.5615838,1,2
0.72359735,0.062202416,0.21420027,1,0
0.7043133,0.05095833,0.24472837,1,0
0.72776157,0.048098203,0.22414017,1,0
0.73347086,0.04444771,0.22208151,1,0
0.7788686,0.037969343,0.18316211,1,0
0.6906473,0.055821735,0.25353095,1,0
0.750651,0.048733633,0.20061535,1,0
0.7734428,0.045768104,0.18078914,1,0
0.7910642,0.04136587,0.16756992,1,0
0.74582577,0.05413887,0.20003536,1,0
0.7920032,0.045932718,0.162064,1,0
0.7815081,0.039189525,0.17930242,1,0
0.77877516,0.04513067,0.1760941,1,0
0.7834846,0.035351437,0.18116398,1,0
0.79629314,0.03451328,0.16919361,1,0
0.7564964,0.045512974,0.19799066,1,0
0.80352885,0.036101747,0.16036935,1,0
0.7740003,0.040855903,0.18514384,1,0
0.7837224,0.044152,0.1721256,1,0
0.58095574,0.101071924,0.31797242,1,0
0.61248523,0.103647254,0.28386757,1,0
0.6067406,0.09609612,0.29716328,1,0
0.61717314,0.10356828,0.2792586,1,0
0.5507456,0.11424511,0.3350093,1,0
0.5947083,0.10026729,0.30502433,1,0
0.6110039,0.081386305,0.30760977,1,0
0.58664596,0.10734376,0.30601034,1,0
0.64389634,0.06895036,0.2871534,1,0
0.63280874,0.07927184,0.28791943,1,0
0.67058456,0.09065985,0.23875555,1,0
0.71932566,0.08189892,0.19877549,1,0
0.6752936,0.07583694,0.24886946,1,0
0.74515,0.05926037,0.19558954,1,0
0.7008597,0.06842901,0.23071128,1,0
0.68069506,0.072312124,0.24699281,1,0
0.6836249,0.06356481,0.2528103,1,0
0.7168858,0.06285091,0.2202633,1,0
0.68873525,0.06306066,0.24820402,1,0
0.7092493,0.06409394,0.22665668,1,0
0.67736226,0.06507226,0.25756544,1,0
0.7051973,0.065319225,0.22948343,1,0
0.6461718,0.079288006,0.2745402,1,0
0.5868519,0.17161885,0.24152927,1,0
0.71187806,0.05774205,0.23037988,1,0
0.6995575,0.0672219,0.23322059,1,0
0.6948991,0.061302554,0.24379829,1,0
0.6252778,0.084304295,0.2904179,1,0
0.61992884,0.078520246,0.30155092,1,0
0.5776755,0.10015873,0.32216573,1,0
0.61305726,0.081830814,0.30511194,1,0
0.7296571,0.06208056,0.2082623,1,0
0.69545215,0.061524395,0.24302341,1,0
0.7123334,0.06622526,0.22144142,1,0
0.6748833,0.06926411,0.25585255,1,0
0.6492775,0.1195265,0.23119593,1,0
0.642613,0.1091439,0.24824318,1,0
0.66120034,0.10500467,0.2337949,1,0
0.64959514,0.09862818,0.25177673,1,0
0.6697439,0.11311586,0.21714021,1,0
0.6236786,0.116014555,0.26030678,1,0
0.6626342,0.11730348,0.2200623,1,0
0.65079457,0.09535386,0.2538515,1,0
0.67548764,0.09993008,0.22458227,1,0
0.5510993,0.11173257,0.33716804,1,0
0.6539332,0.10835838,0.2377084,1,0
0.60368866,0.111930214,0.2843811,1,0
0.53070337,0.15484726,0.31444943,1,0
0.5535424,0.12083724,0.32562038,1,0
0.61343265,0.13295992,0.25360742,1,0
0.56110954,0.13926496,0.2996255,1,0
0.45605505,0.25070053,0.29324445,1,0
0.5329244,0.12689792,0.34017769,1,0
0.60584515,0.12597433,0.26818052,1,0
0.46059114,0.21164702,0.3277619,1,0
0.43981513,0.25977266,0.30041218,1,0
0.62570214,0.097306296,0.27699155,1,0
0.6206674,0.10870009,0.2706325,1,0
0.54188055,0.10471906,0.3534004,1,0
0.631758,0.0949142,0.2733278,1,0
0.5272247,0.11609595,0.35667938,1,0
0.5500744,0.11635211,0.33357355,1,0
0.59323615,0.105592325,0.3011715,1,0
0.6169952,0.10749709,0.27550775,1,0
0.61288583,0.09383218,0.29328197,1,0
0.64726365,0.09481587,0.2579205,1,0
0.5515457,0.0970217,0.35143262,1,0
0.68250597,0.092327595,0.22516641,1,0
0.6336455,0.10712293,0.2592317,1,0
0.73347956,0.070368975,0.19615145,1,0
0.6952549,0.07416434,0.23058076,1,0
0.5525117,0.11387466,0.33361366,1,0
0.6725951,0.07401005,0.2533948,2,0
0.5341744,0.18052249,0.28530318,1,0
0.68019986,0.06766759,0.2521325,2,0
0.6997044,0.07018935,0.2301062,2,0
0.6697915,0.07198455,0.25822404,1,0
0.6220442,0.13336238,0.24459335,1,0
0.55832654,0.14083458,0.30083892,1,0
0.6118566,0.138463,0.24968044,1,0
0.6027765,0.123248465,0.27397498,1,0
0.46321177,0.18653494,0.3502533,1,0
0.4904691,0.13248742,0.3770435,1,0
0.5503177,0.18123315,0.26844916,1,0
0.22404285,0.23936735,0.5365898,1,2
0.2991017,0.19592673,0.5049716,1,2
0.24316755,0.19035389,0.5664786,1,2
0.2945811,0.19572578,0.5096931,1,2
0.2614631,0.19753768,0.54099923,1,2
0.22810815,0.22125769,0.55063415,1,2
0.31261796,0.17802303,0.50935906,1,2
0.37795815,0.17873882,0.44330308,1,2
0.34113267,0.17896497,0.47990236,1,2
0.35807484,0.18936308,0.45256206,1,2
0.33067375,0.188842,0.48048428,1,2
0.39035538,0.16118851,0.4484562,1,2
0.30042,0.19558625,0.5039938,1,2
0.431365,0.14093438,0.4277006,1,0
0.38402122,0.14704077,0.46893805,1,2
0.33498046,0.19349867,0.47152087,1,2
0.3683782,0.15863788,0.4729839,1,2
0.37492162,0.16998896,0.4550894,1,2
0.2860828,0.2091117,0.50480556,1,2
0.1721442,0.30749643,0.52035934,1,2
0.16455536,0.2957539,0.5396908,1,2
0.18938059,0.30135337,0.5092661,1,2
0.17954555,0.2948129,0.52564156,1,2
0.14921801,0.33473238,0.51604956,1,2
0.14751162,0.30664665,0.5458418,1,2
0.17382407,0.27637473,0.54980123,1,2
0.14282164,0.30524233,0.551936,1,2
0.20771718,0.24929272,0.54299015,1,2
0.16187005,0.2701846,0.5679454,1,2
0.23890652,0.2717089,0.48938447,1,2
0.21080679,0.27427685,0.5149164,1,2
0.21815842,0.2654031,0.51643854,1,2
0.2320036,0.23865241,0.529344,1,2
0.24253336,0.25249982,0.5049668,1,2
0.24168228,0.21694869,0.541369,1,2
0.27022037,0.22122596,0.5085537,1,2
0.23287876,0.228691,0.5384302,1,2
0.27320954,0.222627,0.5041635,1,2
0.23003808,0.22433248,0.5456295,1,2
0.25533566,0.23306596,0.5115983,1,2
0.21991996,0.23728667,0.5427934,1,2
0.26103204,0.22119,0.517778,1,2
0.124726996,0.41011733,0.4651556,1,2
0.20534547,0.2518275,0.54282695,1,2
0.17296207,0.26810527,0.55893266,1,2
0.21030183,0.25034636,0.5393518,1,2
0.18756343,0.25516352,0.5572731,1,2
0.2147456,0.24961168,0.53564274,1,2
0.16937646,0.258091,0.57253253,1,2
0.2210925,0.2511868,0.52772063,1,2
0.24118713,0.24325018,0.5155627,1,2
0.28901613,0.22334518,0.4876387,1,2
0.21422575,0.24764705,0.53812724,1,2
0.2310489,0.26423994,0.50471115,1,2
0.17379227,0.3319069,0.49430075,1,2
0.18369974,0.3467646,0.46953568,1,2
0.1949506,0.30460533,0.50044405,1,2
0.21732812,0.30164486,0.48102695,1,2
0.17803596,0.3358675,0.48609656,1,2
0.18841037,0.34519005,0.46639955,1,2
0.1694755,0.34149933,0.48902524,1,2
0.22344407,0.300818,0.47573787,1,2
0.16655658,0.31093284,0.5225105,1,2
0.17682219,0.3017563,0.52142155,1,2
0.16221552,0.3170061,0.52077836,1,2
0.19506909,0.31397545,0.4909555,1,2
0.14239307,0.32776397,0.529843,1,2
0.155931,0.3359784,0.50809056,1,2
0.1543226,0.34491238,0.500765,1,2
0.16005756,0.3721424,0.4678,1,2
0.09409988,0.43434864,0.47155145,1,2
0.14682032,0.33229792,0.5208818,1,2
0.14008549,0.3482104,0.5117041,1,2
0.09734286,0.46252716,0.44012997,1,1
0.093632005,0.43922943,0.46713862,1,2
0.18491098,0.30509642,0.50999266,1,2
0.15715064,0.30290163,0.53994775,1,2
0.17108935,0.28882098,0.54008967,1,2
0.17537072,0.2726049,0.55202436,1,2
0.16063355,0.30104876,0.5383178,1,2
0.15866844,0.27992612,0.56140536,1,2
0.17394905,0.3097653,0.51628566,1,2
0.16329753,0.29018736,0.54651505,1,2
0.16935632,0.30433673,0.526307,1,2
0.14723624,0.30511194,0.54765177,1,2
0.1810075,0.2589575,0.560035,1,2
0.20871668,0.26485512,0.5264282,1,2
0.20627065,0.30783856,0.48589078,1,2
0.23560221,0.25627238,0.50812536,1,2
0.25489217,0.25476667,0.49034107,1,2
0.16252463,0.26915872,0.56831664,1,2
0.2773561,0.22931638,0.49332756,2,2
0.12096824,0.40354535,0.47548634,1,2
0.24558401,0.24404918,0.5103668,1,2
0.21018153,0.2505258,0.5392926,2,2
0.22424522,0.25723,0.5185247,1,2
0.12559405,0.37800062,0.49640533,1,2
0.13044147,0.38442865,0.4851299,1,2
0.13482639,0.36841485,0.49675882,1,2
0.14697962,0.38497925,0.4680411,1,2
0.09935031,0.35291815,0.5477316,1,2
0.13788128,0.3269699,0.5351488,1,2
0.122425646,0.40722093,0.4703534,1,2
0.33051103,0.2329524,0.4365366,1,2
0.33073243,0.16623127,0.50303626,1,2
0.31690812,0.18190756,0.5011843,1,2
0.315652,0.17457142,0.5097766,1,2
0.34158695,0.18306802,0.47534505,1,2
0.23795235,0.21071112,0.5513366,1,2
0.42587054,0.14360084,0.43052855,1,2
0.40595117,0.15757835,0.43647048,1,2
0.47148287,0.13598394,0.39253318,1,0
0.40042585,0.16886988,0.43070427,1,2
0.435504,0.17038195,0.39411402,1,0
0.4113983,0.15160757,0.43699417,1,2
0.42744973,0.16378376,0.40876645,1,0
0.45822415,0.12129289,0.42048293,1,0
0.49984342,0.11597839,0.38417816,1,0
0.348129,0.18925682,0.46261418,1,2
0.4552959,0.1535366,0.39116755,1,0
0.37692913,0.17490433,0.44816658,1,2
