prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.34219322,0.3287896,0.3290172,1,0
0.35620108,0.3161256,0.32767332,1,0
0.3370391,0.32039452,0.34256637,1,2
0.35051015,0.30818808,0.34130183,1,0
0.34005293,0.3272516,0.33269545,1,0
0.35542747,0.31588516,0.32868734,1,0
0.3412211,0.32888994,0.329889,1,0
0.35080808,0.30799216,0.34119976,1,0
0.34296423,0.32644814,0.3305876,1,0
0.3569486,0.31462255,0.32842883,1,0
0.34229785,0.32653457,0.33116758,1,0
0.3507738,0.30832005,0.3409061,1,0
0.34152573,0.32858187,0.3298924,1,0
0.35553047,0.31662145,0.32784808,1,0
0.34134594,0.32871157,0.32994244,1,0
0.35728857,0.31532744,0.32738405,1,0
0.3431084,0.32890943,0.32798222,1,0
0.3562966,0.31566143,0.32804194,1,0
0.34302786,0.3258286,0.33114347,1,0
0.35648078,0.31582847,0.32769078,1,0
0.34296283,0.3293453,0.32769194,1,0
0.35745585,0.31431094,0.3282332,1,0
0.34300667,0.3257289,0.33126444,1,0
0.35624465,0.3161998,0.32755554,1,0
0.34162372,0.3143372,0.344039,1,2
0.35710427,0.314678,0.32821772,1,0
0.3428813,0.3280409,0.32907784,1,0
0.35817555,0.31269717,0.32912728,1,0
0.34732905,0.32130176,0.33136916,1,0
0.35692474,0.31398556,0.32908964,1,0
0.3447896,0.3239129,0.33129755,1,0
0.3511261,0.30774724,0.34112656,1,0
0.3381949,0.31843778,0.34336734,1,2
0.34984562,0.30995092,0.3402034,1,0
0.3400586,0.31694072,0.34300062,1,2
0.35308573,0.30599752,0.34091675,1,0
0.33755192,0.31833258,0.34411547,1,2
0.35394004,0.30775943,0.3383005,2,0
0.34322622,0.32629642,0.33047736,1,0
0.3575149,0.31389818,0.3285869,1,0
0.3436373,0.32527843,0.33108428,2,0
0.35845602,0.31345487,0.32808912,1,0
0.34733683,0.3227683,0.32989484,1,0
0.35701218,0.31545833,0.3275295,1,0
0.34841546,0.32384008,0.32774442,1,0
0.35786268,0.31619117,0.3259462,1,0
0.34210008,0.3255477,0.33235225,1,0
0.35797206,0.31407163,0.32795632,1,0
0.3429887,0.32773137,0.32927984,1,0
0.3933258,0.2885136,0.31816062,0,0
0.38726553,0.2886203,0.32411423,0,0
0.3863728,0.28221992,0.33140728,0,0
0.38600242,0.28726095,0.3267366,0,0
0.38909715,0.28122732,0.3296755,0,0
0.38224548,0.2925312,0.32522333,0,0
0.3850152,0.28598252,0.32900235,0,0
0.39188173,0.29416636,0.3139519,0,0
0.3905068,0.28167197,0.3278212,0,0
0.3872839,0.29688463,0.3158314,0,0
0.39683527,0.2878456,0.3153191,0,0
0.3895211,0.29426268,0.31621614,0,0
0.39485794,0.28806126,0.31708077,0,0
0.39015278,0.28751948,0.3223277,0,0
0.39256966,0.28058872,0.32684165,0,0
0.38526553,0.2966491,0.3180854,0,0
0.3989344,0.28612536,0.31494024,0,0
0.3894364,0.29481187,0.31575176,0,0
0.39385572,0.2879399,0.31820437,0,0
0.36959282,0.3058528,0.3245544,1,0
0.38405886,0.29593024,0.32001093,2,0
0.3686729,0.30789393,0.3234331,2,0
0.3819767,0.2943462,0.3236771,0,0
0.37093645,0.3076189,0.32144457,2,0
0.3801831,0.28897053,0.33084634,2,0
0.37370074,0.29372352,0.33257568,2,0
0.38539204,0.29325572,0.3213522,2,0
0.37968442,0.2914359,0.32887965,0,0
0.38629332,0.28353137,0.3301754,2,0
0.37365845,0.30412778,0.32221383,2,0
0.38641897,0.29364926,0.31993175,1,0
0.37309748,0.30432707,0.32257545,2,0
0.3921774,0.2892479,0.31857464,0,0
0.37514117,0.3032919,0.32156697,0,0
0.38403806,0.2850042,0.33095765,0,0
0.3752703,0.3033173,0.32141235,0,0
0.38751683,0.2937845,0.31869864,0,0
0.3762529,0.302593,0.32115415,0,0
0.388663,0.29099283,0.32034424,0,0
0.37395146,0.29860094,0.32744762,0,0
0.3888968,0.28793606,0.32316712,0,0
0.36788785,0.29808092,0.33403128,1,0
0.38504463,0.29437506,0.3205803,1,0
0.37298265,0.2953274,0.33168998,0,0
0.38417464,0.2848977,0.33092764,2,0
0.3726245,0.29491732,0.33245823,0,0
0.38005358,0.2852326,0.3347138,1,0
0.37003905,0.29354554,0.33641544,1,0
0.3789605,0.28764135,0.33339816,2,0
0.37101558,0.29544324,0.33354124,1,0
0.3844622,0.29383084,0.32170692,2,0
0.3760939,0.30151433,0.32239178,2,0
0.38507155,0.2930188,0.32190967,2,0
0.37086913,0.3043867,0.32474416,2,0
0.38289744,0.29538664,0.32171592,0,0
0.36891836,0.30648157,0.3246001,1,0
0.37693864,0.2890788,0.33398253,2,0
0.36601022,0.29801488,0.3359749,1,0
0.38171405,0.2939287,0.32435727,1,0
0.36901566,0.30690393,0.3240804,1,0
0.38294685,0.29482925,0.32222384,1,0
0.3664846,0.29865384,0.3348615,2,0
0.38362432,0.2946208,0.32175487,1,0
0.3683463,0.30886814,0.32278562,1,0
0.38380733,0.29347968,0.322713,2,0
0.36587176,0.29738748,0.33674076,2,0
0.3808766,0.2967948,0.32232863,1,0
0.36688378,0.30815986,0.3249563,2,0
0.38296634,0.29513866,0.32189506,1,0
0.369567,0.30786076,0.32257223,1,0
0.38295606,0.29753664,0.31950724,1,0
0.36968276,0.3069932,0.32332408,1,0
0.38305664,0.29340303,0.32354036,1,0
0.37061965,0.3086956,0.32068473,1,0
0.3825562,0.2984859,0.31895787,1,0
0.37144163,0.30442166,0.32413676,1,0
0.3828208,0.29410246,0.32307673,2,0
0.3664368,0.30809075,0.3254724,2,0
0.37953934,0.28513536,0.33532527,1,0
0.36780012,0.30701515,0.3251847,2,0
0.38203722,0.29728425,0.32067856,0,0
0.37119412,0.30499274,0.32381314,1,0
0.384955,0.29277524,0.32226974,1,0
0.3718509,0.30319548,0.32495356,1,0
0.38470787,0.29234856,0.3229436,1,0
0.36677322,0.29758948,0.33563736,2,0
0.3764689,0.2873791,0.336152,1,0
0.36553994,0.29734924,0.33711085,1,0
0.37911522,0.28616014,0.33472466,0,0
0.366837,0.29614308,0.33701998,0,0
0.37766227,0.28645834,0.3358794,2,0
0.36697328,0.29826176,0.33476493,1,0
0.3841376,0.294469,0.3213934,1,0
0.36996385,0.30484933,0.32518682,0,0
0.38367307,0.29273346,0.3235935,0,0
0.36910522,0.30539733,0.32549745,0,0
0.3847528,0.29336283,0.3218843,1,0
0.374159,0.30350003,0.322341,1,0
0.38433915,0.29526296,0.32039782,1,0
0.37849915,0.30155122,0.31994963,1,0
0.38268206,0.2949877,0.3223302,1,0
0.37124872,0.30383888,0.32491237,1,0
0.38440645,0.29463455,0.32095906,1,0
0.3639245,0.32486847,0.3112071,2,0
0.37136054,0.3116239,0.31701565,0,0
0.35987496,0.31823376,0.3218913,0,0
0.37171265,0.3095613,0.3187261,0,0
0.36506766,0.3149515,0.3199808,0,0
0.36980566,0.31445688,0.3157375,0,0
0.3573871,0.3215331,0.32107973,0,0
0.37771598,0.31591064,0.3063734,0,0
0.36627305,0.31512448,0.3186025,0,0
0.37389314,0.3183754,0.30773148,0,0
0.3697958,0.32079062,0.30941352,0,0
0.37613627,0.3163197,0.30754405,0,0
0.36786455,0.32255673,0.30957872,0,0
0.3755284,0.3089153,0.31555632,0,0
0.3684237,0.3139276,0.31764877,0,0
0.3731942,0.3182144,0.30859149,0,0
0.37193632,0.31852326,0.30954042,0,0
0.37748474,0.31456506,0.3079501,0,0
0.36501658,0.32226828,0.3127151,0,0
0.3630472,0.32554778,0.311405,2,0
0.35175332,0.33435017,0.31389657,2,0
0.3635914,0.3248144,0.31159413,2,0
0.34990662,0.33244514,0.3176482,0,0
0.364176,0.32568768,0.31013635,0,0
0.34911954,0.32756057,0.32331985,0,0
0.3633735,0.31383154,0.32279494,0,0
0.35450384,0.3297532,0.31574297,2,0
0.36725235,0.3120002,0.32074738,0,0
0.36052427,0.31833792,0.32113782,0,0
0.36493555,0.3230852,0.3119792,0,0
0.3547849,0.33145252,0.3137626,2,0
0.36581504,0.32329604,0.31088895,2,0
0.35916644,0.32720208,0.31363145,0,0
0.36836767,0.32018948,0.31144282,0,0
0.35384852,0.32340154,0.32274997,0,0
0.36765793,0.32186538,0.31047675,0,0
0.35515815,0.33093214,0.31390965,0,0
0.36974958,0.31923434,0.31101605,0,0
0.35596162,0.3297581,0.3142803,0,0
0.36781773,0.31680545,0.31537682,0,0
0.35682735,0.32528454,0.31788808,0,0
0.36102363,0.3163689,0.32260743,1,0
0.35343504,0.3320542,0.31451076,1,0
0.36508313,0.31291774,0.32199913,0,0
0.35501495,0.3212142,0.32377082,0,0
0.36535087,0.31270164,0.32194743,0,0
0.3529537,0.32074967,0.3262966,1,0
0.36122483,0.31381166,0.32496348,2,0
0.35047063,0.32356554,0.3259638,2,0
0.36213198,0.31487942,0.3229885,1,0
0.35444987,0.33047014,0.31507996,2,0
0.36865574,0.31947428,0.31186995,2,0
0.35347497,0.3308959,0.31562912,2,0
0.36599728,0.32170898,0.31229377,2,0
0.35037956,0.33545315,0.31416723,0,0
0.36319548,0.3237398,0.31306472,1,0
0.3462655,0.327143,0.32659143,1,0
0.35920247,0.31614482,0.32465267,1,0
0.34930766,0.33246237,0.3182299,1,0
0.36293757,0.3248284,0.31223404,1,0
0.3506292,0.3340123,0.3153585,1,0
0.35991845,0.31578258,0.32429895,2,0
0.35286942,0.33246973,0.31466082,1,0
0.3623731,0.3252034,0.3124235,1,0
0.35187268,0.3326849,0.3154424,2,0
0.35932213,0.31642595,0.32425186,2,0
0.34730306,0.33675268,0.31594422,1,0
0.36067694,0.32657924,0.31274378,1,0
0.35069168,0.333977,0.31533137,1,0
0.36370698,0.3248626,0.31143045,1,0
0.35169587,0.33736107,0.3109431,1,0
0.36218104,0.32557714,0.31224185,1,0
0.35184604,0.33158627,0.3165677,1,0
0.36252612,0.32710868,0.3103652,1,0
0.35029015,0.3380056,0.31170422,1,0
0.36498234,0.32327604,0.3117416,1,0
0.351049,0.33224577,0.3167052,1,0
0.36073083,0.32702073,0.31224838,2,0
0.34993914,0.32298574,0.32707512,1,0
0.36214668,0.32526225,0.31259102,1,0
0.34954137,0.33621395,0.31424472,2,0
0.3655223,0.32200035,0.31247738,2,0
0.35468882,0.32930395,0.31600726,1,0
0.36426502,0.32222906,0.31350598,1,0
0.3542586,0.33006403,0.3156775,1,0
0.35951734,0.3164103,0.3240723,2,0
0.34758338,0.32482862,0.32758796,1,0
0.35891113,0.31648567,0.3246032,1,0
0.34915954,0.323681,0.32715946,2,0
0.36079082,0.31426597,0.32494324,2,0
0.3458047,0.32523713,0.3289582,1,0
0.3601222,0.31662655,0.32325122,1,0
0.35279235,0.3321225,0.31508505,1,0
0.364096,0.32180846,0.31409553,2,0
0.35126993,0.33080044,0.31792963,2,0
0.3642461,0.32273355,0.31302038,2,0
0.35588947,0.3288811,0.3152294,1,0
0.36451945,0.3236404,0.3118401,1,0
0.3562789,0.330538,0.31318316,1,0
0.3674126,0.32310492,0.30948249,1,0
0.35026172,0.33239082,0.31734747,1,0
0.36531454,0.32299635,0.3116891,1,0
0.35160786,0.3327545,0.31563768,1,0
0.3365481,0.35279992,0.31065196,1,1
0.32740897,0.3535382,0.31905282,1,1
0.3316857,0.34586275,0.3224516,1,1
0.32614213,0.3532747,0.3205832,1,1
0.33325508,0.34390214,0.32284278,1,1
0.3241812,0.35832804,0.31749073,2,1
0.33071062,0.34933227,0.31995708,1,1
0.3336175,0.35961485,0.30676767,1,1
0.3348254,0.34425285,0.32092175,1,1
0.33019054,0.36291313,0.30689633,1,1
0.339864,0.350187,0.30994898,1,1
0.33093598,0.36020815,0.30885586,1,1
0.33762607,0.35201737,0.3103565,1,1
0.330097,0.35224202,0.31766096,1,1
0.33692688,0.34240144,0.32067168,1,1
0.32540733,0.36425528,0.31033745,1,1
0.34151942,0.34814093,0.3103397,1,1
0.32996604,0.36205292,0.30798104,1,1
0.33743912,0.35034454,0.31221637,1,1
0.31150323,0.3746771,0.31381962,1,1
0.3272142,0.35977688,0.31300893,1,1
0.31059715,0.37532783,0.31407496,1,1
0.3262906,0.35863632,0.3150731,1,1
0.3123993,0.37712216,0.3104785,2,1
0.3251014,0.3524651,0.3224335,1,1
0.31426436,0.3621363,0.32359937,1,1
0.33027062,0.35795787,0.31177145,1,1
0.32066482,0.35734656,0.32198855,1,1
0.3309278,0.34643888,0.3226333,1,1
0.31637847,0.3720697,0.31155184,1,1
0.33050516,0.3584637,0.31103113,1,1
0.31320053,0.37482262,0.31197685,1,1
0.33510867,0.3522145,0.31267688,1,1
0.31615296,0.3719483,0.31189874,1,1
0.32876098,0.34865648,0.32258248,1,1
0.31557295,0.37194222,0.31248477,1,1
0.33023947,0.35792017,0.31184036,1,1
0.31639495,0.37055862,0.3130465,1,1
0.33082917,0.35568365,0.31348726,1,1
0.31515732,0.3682972,0.31654552,1,1
0.33267397,0.3527007,0.31462532,1,1
0.31107786,0.36526164,0.32366046,1,1
0.32776937,0.36036766,0.31186298,1,1
0.31335643,0.3636918,0.32295173,1,1
0.32842192,0.34971827,0.32185978,1,1
0.31253463,0.36323923,0.32422614,1,1
0.3248039,0.3495343,0.32566178,1,1
0.31080228,0.36136404,0.32783365,1,1
0.32325834,0.35273203,0.32400972,1,1
0.31287506,0.36304328,0.32408163,1,1
0.32806262,0.35884702,0.31309038,1,1
0.31661367,0.36975417,0.31363225,1,1
0.32955307,0.35783446,0.31261247,1,1
0.31285605,0.37273747,0.3144065,1,1
0.32654837,0.3603569,0.3130947,1,1
0.3107198,0.37595743,0.31332278,1,1
0.32171696,0.35311836,0.32516468,2,1
0.30902454,0.36526257,0.32571283,2,1
0.32593825,0.3591945,0.3148672,1,1
0.310518,0.37530115,0.3141809,1,1
0.32751524,0.35914922,0.31333557,1,1
0.30815974,0.36521915,0.32662112,2,1
0.32728493,0.36004132,0.31267372,1,1
0.30992514,0.37867785,0.311397,1,1
0.32876617,0.3580428,0.31319094,1,1
0.3087648,0.3649455,0.3262897,1,1
0.32417566,0.36398485,0.31183955,1,1
0.30870757,0.3790327,0.31225964,1,1
0.32714528,0.36016133,0.31269333,1,1
0.31110385,0.37653902,0.31235713,1,1
0.32542482,0.3632325,0.3113427,1,1
0.31119144,0.37754333,0.31126523,1,1
0.3266553,0.35844183,0.31490284,1,1
0.3124625,0.3770128,0.31052464,1,1
0.32431084,0.36495322,0.31073597,1,1
0.31244123,0.37422162,0.31333712,1,1
0.32676774,0.35970286,0.3135294,1,1
0.3093442,0.37885168,0.31180412,1,1
0.32461423,0.34957874,0.32580703,1,1
0.310003,0.3776133,0.31238365,1,1
0.32514954,0.36354712,0.31130332,1,1
0.31311268,0.37340918,0.31347814,1,1
0.3278497,0.3573595,0.31479082,1,1
0.3128811,0.37352556,0.31359333,1,1
0.32817927,0.3574913,0.31432942,1,1
0.30868122,0.3661835,0.3251353,1,1
0.3225325,0.35149005,0.3259774,1,1
0.30874982,0.36514276,0.32610747,1,1
0.32423553,0.35029253,0.32547197,1,1
0.30890477,0.36360225,0.32749298,1,1
0.32185608,0.35130498,0.32683888,1,1
0.310737,0.36406943,0.32519352,1,1
0.3276757,0.35898814,0.31333613,1,1
0.31155124,0.37464014,0.3138086,1,1
0.32853335,0.35815215,0.31331447,1,1
0.3112399,0.37526226,0.3134979,1,1
0.3300717,0.357452,0.3124763,1,1
0.31602278,0.3709053,0.31307185,1,1
0.33086723,0.35689417,0.31223863,1,1
0.32219476,0.36696157,0.31084365,1,1
0.3259512,0.3614728,0.31257603,1,1
0.31103382,0.3745469,0.31441927,1,1
0.32619864,0.3611161,0.3126853,1,1
0.3654379,0.31162915,0.32293296,2,0
0.37095195,0.29535106,0.33369696,1,0
0.36027995,0.30543396,0.33428606,0,0
0.37063262,0.29436588,0.3350015,2,0
0.36479935,0.30257684,0.33262375,0,0
0.36933276,0.2982713,0.3323959,0,0
0.35802984,0.30725548,0.33471465,1,0
0.37706855,0.3023233,0.32060814,1,0
0.3664332,0.30225712,0.33130974,1,0
0.37390032,0.30335686,0.32274276,1,0
0.36958733,0.3081428,0.3222699,1,0
0.37621242,0.30167556,0.322112,1,0
0.3672592,0.31108114,0.32165962,1,0
0.37400183,0.2946785,0.33131966,1,0
0.36737987,0.30210483,0.3305153,2,0
0.37276116,0.30299363,0.32424524,1,0
0.3708242,0.3073173,0.32185858,1,0
0.3764876,0.30111364,0.3223987,1,0
0.36535636,0.31073502,0.32390872,1,0
0.3626663,0.3111473,0.32618645,1,0
0.35067865,0.3216026,0.32771873,2,0
0.3631569,0.31027982,0.32656327,2,0
0.34993166,0.318415,0.33165336,2,0
0.3640166,0.3104607,0.3255227,2,0
0.34908223,0.31426457,0.33665314,2,0
0.36197162,0.29974544,0.338283,1,0
0.3551542,0.31650683,0.328339,1,0
0.3663455,0.29711297,0.33654153,0,0
0.36011803,0.30567503,0.33420694,2,0
0.36490616,0.3075993,0.32749453,1,0
0.3537212,0.3198183,0.3264605,1,0
0.36553344,0.3087393,0.32572728,1,0
0.35883027,0.31516927,0.32600042,1,0
0.36790794,0.306556,0.3255361,1,0
0.35250765,0.3092944,0.33819795,1,0
0.36738032,0.30725545,0.32536423,1,0
0.3548005,0.31876236,0.3264371,2,0
0.36953294,0.3046524,0.32581466,1,0
0.3556496,0.31781688,0.32653353,1,0
0.36755055,0.30327347,0.32917595,1,0
0.35701874,0.31351486,0.32946643,1,0
0.3607626,0.3008872,0.3383502,1,0
0.3509337,0.32145548,0.32761088,1,0
0.36377874,0.2994911,0.33673024,2,0
0.35354438,0.31143582,0.33501977,1,0
0.36413005,0.29833725,0.33753267,0,0
0.3522713,0.30847186,0.33925685,1,0
0.36046535,0.2986257,0.34090897,1,0
0.34984943,0.3103021,0.3398484,1,0
0.36164352,0.29955953,0.3387969,1,0
0.35330555,0.318819,0.32787544,1,0
0.36808446,0.3053285,0.32658705,1,0
0.35271215,0.3191889,0.32809892,1,0
0.3654812,0.30829528,0.32622343,1,0
0.34994113,0.32283342,0.3272255,1,0
0.36200762,0.3102524,0.32773995,1,0
0.34574398,0.31365576,0.34060025,2,0
0.3573217,0.3017132,0.34096506,1,0
0.3497694,0.32080185,0.32942873,1,0
0.36169845,0.31041422,0.32788733,1,0
0.34947866,0.3227468,0.32777455,1,0
0.35756123,0.30060726,0.3418315,2,0
0.35083926,0.3215752,0.32758555,2,0
0.36205935,0.31079182,0.3271488,2,0
0.35078207,0.3215024,0.32771558,2,0
0.35748458,0.30206528,0.34045014,1,0
0.346843,0.32455975,0.3285973,1,0
0.35999638,0.31185755,0.3281461,1,0
0.3492056,0.322657,0.32813737,1,0
0.36288005,0.3113066,0.3258133,1,0
0.35181266,0.3234702,0.32471707,1,0
0.36158198,0.31105274,0.32736525,1,0
0.35115623,0.32041773,0.32842603,1,0
0.36278808,0.31243932,0.32477263,1,0
0.35036013,0.32460627,0.32503358,1,0
0.36332837,0.30904886,0.32762277,1,0
0.34973553,0.32030454,0.32995993,1,0
0.36149317,0.31145406,0.32705283,2,0
0.35022363,0.3099523,0.3398241,1,0
0.36161417,0.31082758,0.3275583,2,0
0.34917954,0.32388374,0.32693678,2,0
0.36426935,0.30839851,0.32733214,1,0
0.3525845,0.3176007,0.3298148,1,0
0.36240774,0.30823052,0.3293617,1,0
0.35281825,0.3190333,0.3281485,1,0
0.35791114,0.3022357,0.33985317,2,0
0.34636462,0.31212702,0.34150836,1,0
0.35700193,0.3023608,0.34063724,1,0
0.34855404,0.3111848,0.3402611,1,0
0.35890186,0.30042946,0.34066865,1,0
0.34394264,0.3138283,0.34222916,1,0
0.3600973,0.3009558,0.33894694,2,0
0.3508038,0.3210582,0.32813802,1,0
0.3632333,0.3085917,0.32817498,1,0
0.35022745,0.3206264,0.32914612,1,0
0.36388326,0.30914482,0.32697192,2,0
0.35672146,0.31588405,0.32739446,1,0
0.36444858,0.3078404,0.327711,1,0
0.35908318,0.31468195,0.32623494,1,0
0.3680594,0.30729073,0.32464987,1,0
0.34828827,0.32146376,0.33024794,1,0
0.36288142,0.31107238,0.32604614,1,0
0.34929007,0.32213664,0.32857323,1,0
0.3676941,0.3214963,0.31080958,2,0
0.36118165,0.32082,0.31799835,2,0
0.36268437,0.31579623,0.32151943,0,0
0.36004922,0.32101864,0.31893215,0,0
0.36532572,0.31433636,0.32033795,0,0
0.35603443,0.32513085,0.31883478,2,0
0.36156374,0.31789616,0.3205401,2,0
0.36596602,0.32554537,0.30848858,2,0
0.36667472,0.31362757,0.31969768,2,0
0.36238682,0.3282783,0.3093348,2,0
0.37177712,0.31839037,0.30983248,1,0
0.36259544,0.32735825,0.3100463,2,0
0.36938307,0.32043442,0.31018248,2,0
0.36446244,0.31837565,0.31716195,0,0
0.36903018,0.31231487,0.31865495,0,0
0.35899305,0.3289838,0.3120232,2,0
0.37399435,0.31647342,0.30953225,1,0
0.3631339,0.3267177,0.31014842,1,0
0.36810404,0.31955707,0.31233895,1,0
0.34639856,0.33847243,0.315129,1,0
0.35944548,0.3282118,0.31234267,1,0
0.34398767,0.34082633,0.31518602,2,0
0.35722637,0.32737732,0.3153964,2,0
0.34508,0.34042954,0.31449044,1,0
0.35577214,0.32128134,0.32294652,2,0
0.3489065,0.32689717,0.3241963,0,0
0.36154714,0.32495475,0.31349808,2,0
0.35419127,0.3234225,0.32238623,0,0
0.36219504,0.31606174,0.32174328,2,0
0.34920692,0.33609813,0.31469503,1,0
0.36153835,0.32578415,0.31267747,1,0
0.34752953,0.33708245,0.31538802,1,0
0.36613443,0.32153124,0.31233433,1,0
0.35020047,0.33429047,0.31550908,1,0
0.35990086,0.31739327,0.3227059,2,0
0.35020354,0.3351271,0.31466943,2,0
0.36289525,0.32603827,0.31106648,2,0
0.35106203,0.3338716,0.3150664,1,0
0.36338237,0.32359353,0.31302407,1,0
0.34957027,0.33087805,0.31955168,1,0
0.36430493,0.32032478,0.31537023,1,0
0.34479123,0.3294813,0.3257275,1,0
0.3597059,0.3271552,0.31313884,1,0
0.34837797,0.327227,0.32439503,0,0
0.36035088,0.31727758,0.32237154,0,0
0.3475494,0.32706308,0.32538748,0,0
0.35720885,0.31819916,0.324592,1,0
0.34699216,0.32636234,0.32664546,1,0
0.35568944,0.31984037,0.32447025,1,0
0.34644935,0.32827476,0.3252759,1,0
0.36031568,0.32567355,0.31401077,1,0
0.35077843,0.3334377,0.31578383,1,0
0.36097494,0.3250756,0.31394944,1,0
0.34776405,0.3348,0.31743595,1,0
0.35807508,0.32921726,0.3127076,1,0
0.34384492,0.33965242,0.3165026,1,0
0.35300967,0.32178736,0.32520303,1,0
0.3419051,0.33144602,0.3266489,1,0
0.35768387,0.32728848,0.31502768,1,0
0.3444325,0.33953506,0.31603238,1,0
0.35794333,0.3275915,0.3144652,1,0
0.34277788,0.331201,0.32602116,1,0
0.3594703,0.32712978,0.31339985,1,0
0.34373945,0.34019917,0.31606138,1,0
0.35955408,0.32624677,0.3141992,1,0
0.3418811,0.33104855,0.3270704,1,0
0.35577556,0.3305274,0.313697,1,0
0.34117764,0.34189036,0.31693202,1,1
0.35769266,0.32834837,0.31395897,1,0
0.34410876,0.34024647,0.31564483,1,0
0.3575251,0.33129975,0.31117517,1,0
0.34413344,0.3408049,0.31506166,1,0
0.3585181,0.3272506,0.3142313,1,0
0.34556773,0.34181067,0.31262156,1,0
0.35629418,0.33140144,0.3123044,1,0
0.34738275,0.3364882,0.31612903,1,0
0.35797063,0.3273764,0.31465295,1,0
0.34222537,0.34134042,0.31643417,2,0
0.35649407,0.31853276,0.3249731,1,0
0.3429817,0.34010914,0.3169092,2,0
0.3574525,0.3301121,0.31243542,2,0
0.346719,0.33682036,0.3164606,1,0
0.36074373,0.3254067,0.3138495,1,0
0.3474063,0.33586127,0.3167324,2,0
0.36030474,0.3253675,0.31432772,2,0
0.34336612,0.33027408,0.3263598,0,0
0.3539319,0.32049623,0.32557186,1,0
0.34152284,0.33045474,0.32802236,1,0
0.3559232,0.31903368,0.3250431,1,0
0.34216976,0.32960993,0.32822034,1,0
0.3542241,0.31988096,0.32589495,1,0
0.3435811,0.32925045,0.3271684,2,0
0.3597362,0.326681,0.3135828,1,0
0.34567466,0.33608094,0.31824443,2,0
0.35940784,0.32573128,0.3148609,1,0
0.34472448,0.3374816,0.31779394,1,0
0.36192638,0.32547623,0.31259742,1,0
0.34862518,0.3364803,0.3148945,1,0
0.3615703,0.3269317,0.31149805,1,0
0.35452434,0.33321425,0.3122614,1,0
0.35812142,0.32915464,0.312724,1,0
0.3470255,0.33664042,0.31633407,1,0
0.35943595,0.32732484,0.31323928,1,0
0.36378643,0.2999966,0.33621705,1,0
0.37026364,0.284322,0.34541434,1,0
0.35994413,0.2910711,0.34898484,1,0
0.36988047,0.28323105,0.34688842,1,0
0.36236137,0.29073876,0.34689984,1,0
0.37008867,0.2861657,0.34374562,1,0
0.35615924,0.2963091,0.34753162,1,0
0.3767992,0.29131448,0.33188632,1,0
0.3627173,0.2918366,0.34544608,1,0
0.37420118,0.29085407,0.33494475,1,0
0.36852643,0.2990132,0.33246043,1,0
0.3765872,0.28958422,0.33382857,1,0
0.3658505,0.2980037,0.3361458,1,0
0.37363255,0.2835794,0.3427881,1,0
0.3654577,0.28959823,0.3449441,1,0
0.37285772,0.29055917,0.33658314,1,0
0.37179542,0.29536137,0.3328432,1,0
0.3763149,0.28940263,0.33428243,1,0
