prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.4259022,0.17908485,0.39501294,0,0
0.4675244,0.18326733,0.3492083,1,0
0.49007866,0.15407948,0.35584185,1,0
0.43227732,0.19163506,0.37608758,1,0
0.4183398,0.18366453,0.39799562,1,0
0.4492617,0.15185997,0.39887837,2,0
0.5159817,0.15073314,0.33328524,1,0
0.5229963,0.1816476,0.295356,1,0
0.6037538,0.11060861,0.28563756,0,0
0.6147183,0.115977705,0.269304,0,0
0.46335748,0.14980875,0.38683382,2,0
0.62902737,0.09992869,0.27104396,1,0
0.31209195,0.3075029,0.38040525,1,2
0.56633025,0.12853889,0.3051309,0,0
0.5591027,0.11808307,0.32281423,0,0
0.5576814,0.13400958,0.30830893,0,0
0.4506038,0.22683203,0.3225642,1,0
0.46885267,0.23972844,0.2914189,1,0
0.44056556,0.23936723,0.32006723,1,0
0.47351924,0.23923878,0.287242,1,0
0.28292325,0.29928502,0.41779172,1,2
0.31385243,0.2517963,0.43435133,1,2
0.31260723,0.32789743,0.35949534,1,2
0.6435225,0.10472567,0.25175175,2,0
0.6427795,0.084296554,0.2729239,0,0
0.6389688,0.08899042,0.2720407,0,0
0.6441286,0.081891164,0.27398023,0,0
0.7062537,0.06866685,0.2250795,0,0
0.4831711,0.15298952,0.3638394,0,0
0.6509923,0.09516072,0.253847,0,0
0.6752982,0.08440672,0.24029504,0,0
0.712938,0.07089696,0.21616513,0,0
0.6252611,0.10440603,0.2703329,0,0
0.6942005,0.08912423,0.21667527,0,0
0.69151354,0.07637586,0.23211063,0,0
0.6915966,0.076791726,0.23161162,0,0
0.70667404,0.06584621,0.22747977,0,0
0.72912985,0.061460808,0.20940933,0,0
0.6661015,0.08159277,0.2523057,0,0
0.7199596,0.07272794,0.20731248,0,0
0.7000483,0.071971096,0.22798052,0,0
0.69044423,0.08232424,0.22723152,0,0
0.26421118,0.3072342,0.4285546,2,2
0.29329044,0.29967794,0.4070316,2,2
0.28894648,0.29822248,0.412831,2,2
0.32494247,0.2962172,0.3788404,0,2
0.2512933,0.31833804,0.43036866,0,2
0.33110625,0.23682776,0.43206605,0,2
0.37797305,0.17850636,0.44352064,0,2
0.32580727,0.24274403,0.4314487,2,2
0.55148077,0.111481115,0.33703807,0,0
0.5424305,0.11982134,0.33774814,0,0
0.42602652,0.21045049,0.36352298,0,0
0.4486799,0.2291559,0.32216424,2,0
0.38955495,0.21357079,0.39687425,2,2
0.5676522,0.13674651,0.29560128,0,0
0.48582566,0.16496447,0.34920987,0,0
0.5157633,0.14190708,0.3423296,0,0
0.44891226,0.1637167,0.387371,0,0
0.48838475,0.1559401,0.35567516,0,0
0.4615716,0.16187696,0.37655145,0,0
0.4867223,0.16595243,0.3473252,0,0
0.4705554,0.15166827,0.37777632,0,0
0.4985105,0.15594645,0.34554312,0,0
0.43413228,0.16769344,0.39817426,1,0
0.24204333,0.4322219,0.32573482,1,1
0.5074702,0.12668319,0.36584663,0,0
0.5187876,0.13110289,0.35010952,0,0
0.515002,0.12657273,0.35842532,0,0
0.38680926,0.18423624,0.42895457,1,2
0.35997766,0.18638302,0.45363933,2,2
0.29574335,0.24757181,0.45668483,2,2
0.36528474,0.19039729,0.444318,1,2
0.3845772,0.22004908,0.39537373,2,2
0.4140198,0.18806754,0.3979127,2,0
0.39606652,0.21651506,0.38741845,2,0
0.36199886,0.22408466,0.4139165,2,2
0.33540222,0.3407046,0.32389325,0,1
0.32230285,0.32358795,0.3541092,1,2
0.3796776,0.2683878,0.35193464,1,0
0.37209782,0.24921775,0.3786845,1,2
0.31666234,0.3681681,0.31516963,1,1
0.2991101,0.34151292,0.35937694,1,2
0.3262829,0.3633663,0.31035078,1,1
0.35272276,0.26140767,0.38586962,2,2
0.32786733,0.3046196,0.367513,1,2
0.2653578,0.30516553,0.4294767,1,2
0.31471983,0.32051256,0.3647676,2,2
0.33401403,0.24652359,0.41946244,2,2
0.2564452,0.35529253,0.3882623,1,2
0.27448797,0.3178944,0.4076176,1,2
0.28152618,0.36067602,0.3577978,1,1
0.2619988,0.35220268,0.38579848,1,2
0.18200515,0.50442225,0.3135725,1,1
0.2626583,0.3251926,0.41214907,1,2
0.25646955,0.35181737,0.39171308,1,2
0.18036152,0.47555104,0.3440874,1,1
0.1737203,0.51150936,0.31477028,1,1
0.32478216,0.2555503,0.41966754,1,2
0.31212518,0.27205858,0.41581622,1,2
0.28352442,0.26247048,0.45400506,2,2
0.41912365,0.17817682,0.4026996,1,0
0.29091102,0.26132822,0.44776082,1,2
0.283599,0.28375417,0.4326468,2,2
0.32220495,0.25392264,0.42387232,2,2
0.36642075,0.23614538,0.39743382,1,2
0.30199704,0.26080325,0.43719968,1,2
0.29481804,0.27497774,0.43020427,1,2
0.32104403,0.20869574,0.47026026,2,2
0.39479372,0.22769848,0.37750778,1,0
0.34557396,0.27147523,0.3829508,1,2
0.48103473,0.1768144,0.3421508,2,0
0.4526055,0.17560977,0.37178484,2,0
0.3526501,0.22361055,0.4237394,1,2
0.44211036,0.16132475,0.3965649,1,0
0.21028571,0.42938167,0.3603326,1,1
0.41217497,0.18697995,0.40084505,2,0
0.43199578,0.18911901,0.37888524,2,0
0.4019588,0.1942228,0.40381846,2,2
0.33976838,0.32885697,0.33137468,1,0
0.3114344,0.33201772,0.3565479,1,2
0.3313496,0.34292293,0.3257275,1,1
0.3163546,0.3265796,0.35706583,1,2
0.17981273,0.4179985,0.40218875,1,1
0.22098073,0.32292545,0.45609382,1,2
0.21154574,0.4465683,0.34188595,1,1
0.16630736,0.3972272,0.43646538,1,2
0.22792271,0.32707366,0.44500366,1,2
0.16855654,0.35501233,0.4764311,1,2
0.23204195,0.32647714,0.44148088,1,2
0.23175713,0.30521664,0.46302623,1,2
0.13411853,0.44323635,0.42264515,2,1
0.21973158,0.33972067,0.4405478,1,2
0.26542562,0.33135,0.40322438,1,2
0.24275221,0.31435767,0.44289017,1,2
0.20737682,0.39016014,0.40246305,1,2
0.21116863,0.37081018,0.4180212,1,2
0.30850726,0.29351616,0.3979766,1,2
0.24738143,0.3176196,0.43499893,1,2
0.32099712,0.26439655,0.41460636,1,2
0.27914733,0.28007722,0.44077542,1,2
0.26501328,0.31308076,0.42190596,1,2
0.25605315,0.31591818,0.42802873,1,2
0.28997493,0.30600458,0.40402058,1,2
0.23791675,0.33460453,0.42747876,1,2
0.062288657,0.58452034,0.35319105,1,1
0.0581264,0.58614624,0.35572743,1,1
0.06693928,0.58536845,0.34769225,1,1
0.058277782,0.60758877,0.33413345,1,1
0.055635273,0.6033356,0.34102908,2,1
0.0653779,0.5346806,0.3999416,1,1
0.08610009,0.48987085,0.42402914,1,1
0.065316886,0.53538877,0.3992943,1,1
0.17800009,0.37488243,0.44711742,1,2
0.11513183,0.4281614,0.4567067,1,2
0.09615808,0.55665016,0.3471918,1,1
0.08312728,0.5806817,0.3361911,1,1
0.081510514,0.5647315,0.35375795,1,1
0.1394696,0.45678306,0.40374732,1,1
0.11925954,0.5173579,0.3633826,1,1
0.14240035,0.40906304,0.44853657,1,2
0.12575223,0.44773513,0.42651266,1,1
0.11853055,0.4434973,0.43797207,1,1
0.12278794,0.46157435,0.41563776,1,1
0.1255406,0.4383895,0.43606988,1,1
0.12894836,0.44646284,0.4245888,1,1
0.1166527,0.4521255,0.43122178,1,1
0.11714704,0.46252272,0.4203303,1,1
0.041406658,0.6903789,0.26821437,1,1
0.1570811,0.41151294,0.43140596,1,2
0.10335995,0.46476683,0.4318732,1,1
0.1647542,0.40805492,0.42719093,1,2
0.07614591,0.46132025,0.46253383,1,2
0.09150063,0.45419654,0.45430282,1,2
0.06093959,0.514558,0.42450234,1,1
0.0835433,0.48623896,0.4302178,1,1
0.083609745,0.51382893,0.40256134,1,1
0.10776625,0.47684133,0.41539243,1,1
0.08623048,0.50633407,0.40743536,1,1
0.08166613,0.5348833,0.3834505,1,1
0.052943397,0.67368585,0.27337083,1,1
0.05480873,0.69188815,0.25330314,1,1
0.06445739,0.62096685,0.3145758,2,1
0.07196118,0.62700987,0.301029,2,1
0.05418395,0.67561144,0.27020457,1,1
0.052247338,0.68952215,0.25823048,1,1
0.053160302,0.6827132,0.26412654,1,1
0.07052746,0.63196033,0.2975122,2,1
0.054506745,0.6371269,0.30836642,1,1
0.05621299,0.61832726,0.32545975,1,1
0.054870915,0.6363775,0.30875158,1,1
0.065954305,0.59872067,0.33532512,1,1
0.04532624,0.6466145,0.30805925,1,1
0.050223593,0.65112627,0.2986502,1,1
0.04578079,0.6670213,0.28719798,1,1
0.041492507,0.7008104,0.25769708,1,1
0.034793694,0.706139,0.25906727,1,1
0.04785861,0.6564009,0.2957405,1,1
0.045788128,0.63723284,0.31697914,1,1
0.03675293,0.7315721,0.23167503,1,1
0.034807775,0.7122625,0.2529298,1,1
0.059518684,0.5977048,0.3427765,1,1
0.057613447,0.5816411,0.36074546,1,1
0.06862167,0.546278,0.3851003,1,1
0.09007632,0.47829983,0.43162376,1,1
0.06304811,0.57327455,0.36367732,1,1
0.0665019,0.53962743,0.39387062,1,1
0.06099194,0.59676903,0.342239,1,1
0.065450035,0.5464617,0.3880883,1,1
0.053803943,0.60864335,0.33755273,1,1
0.052089956,0.58490163,0.36300832,1,1
0.07115202,0.5153908,0.41345716,1,1
0.075683385,0.558843,0.36547366,1,1
0.064564645,0.6299774,0.30545795,1,1
0.11529834,0.4883155,0.39638612,1,1
0.12753277,0.4857532,0.3867141,1,1
0.0899029,0.48083803,0.42925903,1,1
0.13347499,0.45047545,0.41604954,1,1
0.040628336,0.6675284,0.2918433,1,1
0.10778637,0.49319628,0.39901724,1,1
0.10695697,0.47758463,0.4154584,1,1
0.09799119,0.51744545,0.38456333,1,1
0.05620441,0.6397575,0.30403802,1,1
0.056056805,0.6582669,0.28567633,1,1
0.05467889,0.64453477,0.30078635,1,1
0.057813283,0.6611293,0.28105748,1,1
0.037221637,0.6555228,0.30725557,1,1
0.04721465,0.622349,0.33043626,1,1
0.040168356,0.6863201,0.27351153,1,1
0.4286504,0.15428217,0.41706738,2,0
0.4257392,0.11837115,0.45588967,1,2
0.45225447,0.11525789,0.4324876,0,0
0.41888863,0.11641218,0.46469927,2,2
0.54121196,0.09268336,0.3661047,0,0
0.30066168,0.1719267,0.5274116,0,2
0.47914368,0.13016982,0.39068657,1,0
0.47718853,0.11757579,0.40523562,1,0
0.538097,0.099443965,0.36245903,1,0
0.41936523,0.13955334,0.4410814,1,2
0.49197924,0.13200042,0.3760203,1,0
0.5221175,0.10156829,0.37631425,1,0
0.5253921,0.106088325,0.36851957,1,0
0.52362853,0.094647855,0.38172352,1,0
0.5792345,0.08570055,0.335065,2,0
0.48172545,0.11249854,0.40577605,1,0
0.551991,0.104348816,0.34366024,1,0
0.5038682,0.10565724,0.39047447,1,0
0.51237893,0.11851712,0.369104,1,0
0.1578573,0.29138488,0.5507578,1,2
0.19180508,0.2872975,0.5208975,2,2
0.17781374,0.28703776,0.53514844,2,2
0.20104563,0.30746627,0.49148804,2,2
0.15116698,0.3002245,0.5486086,2,2
0.21422467,0.24206066,0.54371464,2,2
0.22688769,0.19203134,0.581081,1,2
0.19053958,0.2606663,0.54879415,1,2
0.37042138,0.13819933,0.49137923,0,2
0.34931722,0.15100029,0.49968246,2,2
0.26009583,0.23324248,0.5066618,1,2
0.2626381,0.27485907,0.46250284,1,2
0.2386928,0.23208335,0.52922386,1,2
0.38249123,0.17171855,0.4457902,1,2
0.2989206,0.19802731,0.5030521,1,2
0.3539683,0.16688871,0.4791429,1,2
0.29644918,0.17045233,0.53309846,1,2
0.33559796,0.16411687,0.50028515,2,2
0.29137787,0.17629796,0.53232425,1,2
0.33195674,0.17949957,0.48854363,1,2
0.29570258,0.1683265,0.535971,1,2
0.32615268,0.17697929,0.49686795,1,2
0.272289,0.18225293,0.5454581,1,2
0.13339217,0.4397408,0.42686707,1,1
0.34203392,0.14741473,0.51055133,2,2
0.33063036,0.16828442,0.5010852,1,2
0.35688892,0.14583944,0.4972716,0,2
0.24294147,0.1936168,0.56344175,1,2
0.23116314,0.17957687,0.58926004,1,2
0.19103575,0.2386773,0.5702869,1,2
0.21981527,0.19636571,0.58381903,1,2
0.24627656,0.22585838,0.52786505,1,2
0.26837736,0.19070843,0.5409142,1,2
0.24989368,0.22944011,0.5206662,1,2
0.22348046,0.22489107,0.55162853,1,2
0.20375144,0.36459535,0.43165317,1,2
0.18209149,0.34388816,0.4740204,1,2
0.23636633,0.30669826,0.45693538,2,2
0.2230154,0.2761959,0.5007886,1,2
0.18359749,0.39234218,0.42406034,1,2
0.17423366,0.3604417,0.4653246,1,2
0.18730274,0.40536714,0.4073301,1,2
0.21398507,0.28644246,0.4995724,2,2
0.1858585,0.35354403,0.4605975,2,2
0.15087242,0.31030932,0.5388182,2,2
0.1815195,0.36664188,0.4518386,2,2
0.20077166,0.25299042,0.54623795,1,2
0.15227963,0.35366696,0.49405348,1,2
0.15783574,0.30940104,0.53276324,1,2
0.15773647,0.39159232,0.4506712,1,2
0.14083925,0.36537355,0.49378714,1,2
0.11859003,0.47855,0.40286002,1,1
0.14481528,0.31366825,0.5415165,1,2
0.14425309,0.37467748,0.4810694,1,2
0.11397488,0.42932227,0.45670283,1,2
0.11451243,0.47850412,0.4069835,1,1
0.17838947,0.27613282,0.5454777,1,2
0.18234575,0.29231775,0.52533656,1,2
0.17403333,0.24658462,0.5793821,2,2
0.27877173,0.19312786,0.5281004,1,2
0.1654487,0.25991485,0.5746364,2,2
0.17866012,0.27905566,0.54228425,2,2
0.17239368,0.2760172,0.55158913,1,2
0.20743869,0.26556262,0.5269987,1,2
0.15843892,0.29273412,0.54882693,1,2
0.15766342,0.31614336,0.5261932,1,2
0.18223523,0.21616659,0.6015982,2,2
0.24987741,0.24687946,0.50324315,1,2
0.19799408,0.2703929,0.53161305,1,2
0.33321404,0.18896262,0.47782338,1,2
0.30325052,0.18419133,0.51255816,1,2
0.23390149,0.2310184,0.5350801,1,2
0.2995782,0.17916937,0.5212524,2,2
0.1197186,0.4183315,0.46194988,1,2
0.26052943,0.20121008,0.5382605,1,2
0.28748807,0.19937749,0.5131344,1,2
0.2523574,0.20346747,0.54417515,2,2
0.21364404,0.32997942,0.45637655,1,2
0.18418631,0.32725698,0.48855668,1,2
0.20422955,0.34940207,0.44636837,1,2
0.18274876,0.32989788,0.48735338,1,2
0.109566554,0.3880371,0.5023964,1,2
0.12978302,0.3057724,0.56444466,1,2
0.12804633,0.4358251,0.43612865,1,2
0.47495776,0.15854713,0.36649504,2,0
0.57888424,0.11140956,0.30970618,2,0
0.48817614,0.12709698,0.3847268,0,0
0.5823001,0.10991842,0.3077815,0,0
0.5514574,0.1079416,0.34060094,0,0
0.4261699,0.18219264,0.39163747,2,0
0.521766,0.12643886,0.35179514,2,0
0.6130931,0.109395325,0.2775116,2,0
0.57597214,0.10126982,0.32275808,2,0
0.5472888,0.1405505,0.31216067,2,0
0.5393534,0.13425288,0.3263938,1,0
0.62290174,0.10382194,0.27327636,2,0
0.56760323,0.106943876,0.32545283,2,0
0.65304273,0.08326856,0.2636887,0,0
0.6143303,0.08507472,0.300595,0,0
0.58607703,0.11425646,0.29966646,2,0
0.58883667,0.1074584,0.303705,1,0
0.61756605,0.10560394,0.27682996,1,0
0.5557496,0.11880886,0.32544157,1,0
0.21090788,0.35908425,0.4300079,1,2
0.20842725,0.34686917,0.44470352,1,2
0.22152242,0.3590476,0.41942993,2,2
0.22849055,0.34984764,0.4216618,2,2
0.19925368,0.37440583,0.42634052,1,2
0.23421323,0.2869573,0.47882947,2,2
0.31021154,0.22989826,0.45989025,0,2
0.23014988,0.30014792,0.46970215,2,2
0.47498223,0.15022993,0.37478784,0,0
0.38226002,0.17579506,0.44194493,2,2
0.34892493,0.26127288,0.38980216,1,2
0.3059341,0.29238716,0.40167877,1,2
0.30115488,0.28637445,0.4124707,1,2
0.4185993,0.18866785,0.39273283,1,0
0.37039474,0.24220684,0.3873984,1,2
0.38460743,0.17660393,0.43878865,2,2
0.38246804,0.2039955,0.41353652,2,2
0.36180446,0.19975449,0.43844104,2,2
0.38104448,0.21469812,0.40425742,1,2
0.3592762,0.21253572,0.42818806,1,2
0.38724363,0.20106407,0.41169226,1,2
0.35926396,0.20447616,0.4362598,1,2
0.36909842,0.20646268,0.42443895,1,2
0.16504182,0.4585141,0.376444,1,1
0.44866112,0.16747488,0.38386405,0,0
0.36906135,0.18503287,0.44590575,0,2
0.45524547,0.16889326,0.3758612,0,0
0.2717667,0.22645795,0.5017753,1,2
0.30008245,0.22776015,0.47215745,1,2
0.2171462,0.26977146,0.5130823,1,2
0.29821172,0.24137396,0.46041438,1,2
0.28916004,0.25851762,0.45232233,1,2
0.3332844,0.2474774,0.4192382,1,2
0.2875687,0.25873893,0.45369235,1,2
0.26868942,0.30077684,0.43053374,1,2
0.22965027,0.39085135,0.37949833,1,1
0.22818646,0.42849535,0.3433182,1,1
0.2636217,0.3294883,0.40689,1,2
0.29438105,0.33608365,0.36953524,1,2
0.21880907,0.41692048,0.36427042,1,1
0.21477214,0.44527388,0.33995405,1,1
0.220078,0.4134513,0.36647066,1,1
0.27395564,0.35724464,0.36879972,1,2
0.23022857,0.35573763,0.4140337,1,2
0.18477038,0.38245225,0.43277735,1,2
0.21348889,0.37420416,0.41230696,1,2
0.26228514,0.3238447,0.41387013,1,2
0.18419231,0.3866246,0.42918307,1,2
0.19555423,0.4063622,0.3980836,1,1
0.19275153,0.41209656,0.39515185,1,1
0.1724929,0.46519142,0.3623157,1,1
0.13503748,0.50981635,0.35514626,1,1
0.18520074,0.4065796,0.40821964,1,2
0.18431875,0.40202826,0.4136529,1,2
0.13293839,0.5370721,0.32998946,1,1
0.13045907,0.51071066,0.35883027,1,1
0.23900107,0.33511662,0.42588225,1,2
0.22789168,0.3190768,0.45303157,1,2
0.20697317,0.3275681,0.46545872,2,2
0.3013128,0.22112441,0.4775628,1,2
0.20695713,0.33679697,0.456246,2,2
0.21290626,0.31787035,0.46922335,2,2
0.22074907,0.3518841,0.42736676,1,2
0.2535748,0.29101697,0.45540825,1,2
0.21572463,0.34501475,0.43926063,2,2
0.20879567,0.32682002,0.4643843,2,2
0.24980292,0.2607272,0.48946986,0,2
0.2692142,0.28582108,0.4449647,1,2
0.25227565,0.35650486,0.39121944,1,2
0.3405427,0.2233564,0.43610093,1,2
0.37229472,0.22815022,0.39955506,1,2
0.2686997,0.2541512,0.47714913,1,2
0.36601633,0.2167321,0.41725156,2,2
0.14717941,0.44634145,0.40647918,1,1
0.3204285,0.25552255,0.42404896,2,2
0.3157233,0.23418693,0.4500897,1,2
0.3023038,0.27004722,0.427649,1,2
0.2422926,0.36936724,0.3883402,1,2
0.23920119,0.39492863,0.36587012,1,1
0.22627594,0.39124772,0.38247633,1,1
0.2373822,0.40103102,0.36158678,1,1
0.14280942,0.42737174,0.4298188,1,2
0.16291733,0.38192323,0.45515943,1,2
0.15249377,0.45753992,0.3899664,1,1
0.6481224,0.090491004,0.26138654,1,0
0.6202454,0.07639928,0.3033553,1,0
0.65194815,0.07469524,0.27335653,1,0
0.61268944,0.07561178,0.31169876,1,0
0.6919613,0.06375003,0.24428868,1,0
0.48732558,0.1282699,0.38440457,1,0
0.6639763,0.07767927,0.25834444,1,0
0.62723535,0.09046937,0.28229523,1,0
0.6864496,0.07480157,0.23874888,1,0
0.59611195,0.101798825,0.3020892,1,0
0.66547185,0.09522795,0.23930024,1,0
0.6764663,0.06714518,0.25638846,1,0
0.69452673,0.069792256,0.23568106,1,0
0.681839,0.061129954,0.25703096,1,0
0.72368914,0.05742506,0.21888582,1,0
0.652259,0.07137236,0.27636856,1,0
0.7100042,0.069821805,0.22017395,1,0
0.6740415,0.067839935,0.25811866,1,0
