prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3723298,0.24236529,0.38530487,1,2
0.36147884,0.24732807,0.39119315,1,2
0.3722367,0.24197914,0.38578412,1,2
0.36017314,0.24897428,0.3908526,1,2
0.37144622,0.24383144,0.3847224,1,2
0.36141562,0.24946068,0.3891237,1,2
0.37275305,0.24369308,0.38355392,1,2
0.35933232,0.25124422,0.3894235,1,2
0.37412503,0.2415278,0.3843472,1,2
0.36049396,0.25070184,0.38880417,1,2
0.37349826,0.24368279,0.38281894,1,2
0.36098963,0.24922419,0.38978615,1,2
0.37278357,0.24270047,0.38451588,1,2
0.36352217,0.24737671,0.38910118,1,2
0.37437728,0.2424045,0.38321823,1,2
0.36489192,0.2465181,0.38859,1,2
0.37441817,0.2416813,0.3839005,1,2
0.36211208,0.24737205,0.3905159,1,2
0.37554577,0.24069482,0.38375944,1,2
0.36325628,0.24787489,0.3888688,1,2
0.3746743,0.24189784,0.38342786,1,2
0.36497402,0.24720743,0.3878186,1,2
0.375164,0.24220279,0.3826332,1,2
0.3598018,0.25158635,0.38861185,1,2
0.37488687,0.24152638,0.3835868,1,2
0.3635093,0.2488898,0.3876009,1,2
0.37587315,0.24069932,0.3834275,1,2
0.36354747,0.24819429,0.3882582,1,2
0.3753279,0.24224325,0.3824288,1,2
0.36397058,0.2469118,0.38911763,1,2
0.37341288,0.24141233,0.38517484,1,2
0.36458078,0.24681453,0.38860464,1,2
0.3755595,0.24155806,0.38288248,1,2
0.36188254,0.24927735,0.3888401,1,2
0.3749986,0.24227609,0.38272536,1,2
0.36153823,0.25156808,0.38689372,1,2
0.3750027,0.24199598,0.38300127,1,2
0.36119786,0.24964704,0.38915515,1,2
0.37519735,0.24229267,0.38251,1,2
0.3651353,0.24520811,0.38965654,1,2
0.37678683,0.23980585,0.3834073,1,2
0.3667652,0.24515145,0.38808337,1,2
0.37709227,0.23912297,0.38378477,1,2
0.36086828,0.2490386,0.39009315,1,2
0.37365654,0.24175337,0.3845901,1,2
0.35952666,0.25292984,0.38754347,1,2
0.40840048,0.224055,0.36754447,1,0
0.39342827,0.22275117,0.38382056,1,0
0.40471005,0.21724056,0.37804943,1,0
0.39352328,0.22365265,0.3828241,1,0
0.40098178,0.21978988,0.37922835,1,0
0.39380237,0.2248975,0.38130015,1,0
0.398826,0.2196938,0.3814802,1,0
0.40042385,0.22944012,0.37013602,1,0
0.40173048,0.21888766,0.37938184,1,0
0.39424697,0.23104313,0.3747099,1,0
0.40947548,0.2235471,0.3669774,1,0
0.3962015,0.22990832,0.37389022,1,0
0.40872973,0.22314456,0.3681257,1,0
0.39437267,0.22300558,0.38262174,1,0
0.40416867,0.21883152,0.37699974,1,0
0.39814043,0.22875477,0.37310478,1,0
0.4110946,0.22347704,0.3654284,1,0
0.39834458,0.2308682,0.37078723,1,0
0.40820047,0.2239511,0.36784843,1,0
0.3847758,0.23635732,0.37886682,1,0
0.40127134,0.22559631,0.37313235,1,0
0.38364092,0.23642668,0.3799324,1,0
0.399653,0.22565822,0.3746888,1,0
0.38690063,0.23663728,0.37646204,1,0
0.3967725,0.22025843,0.38296905,1,0
0.38307458,0.22918522,0.38774016,1,2
0.40419188,0.22518158,0.37062648,1,0
0.38520312,0.22718324,0.3876136,1,2
0.40013966,0.21828188,0.38157842,1,0
0.38284037,0.23548907,0.38167053,1,0
0.40244305,0.22704968,0.37050733,1,0
0.38632765,0.23492616,0.37874615,1,0
0.40614605,0.22450662,0.36934733,1,0
0.38921437,0.23527686,0.37550873,1,0
0.39762717,0.21949169,0.38288108,1,0
0.39035195,0.23483324,0.37481478,1,0
0.40504506,0.22516398,0.3697909,1,0
0.39068934,0.23433961,0.3749711,1,0
0.40336144,0.22621144,0.37042707,1,0
0.38734213,0.23181619,0.38084173,1,0
0.40429854,0.2233804,0.37232107,1,0
0.3813112,0.22924729,0.3894415,1,2
0.39756057,0.22968525,0.37275425,1,0
0.37827146,0.23347129,0.3882573,1,2
0.39720115,0.2206723,0.38212654,1,0
0.37779447,0.23359983,0.38860565,1,2
0.39403725,0.22141081,0.3845519,1,0
0.3770549,0.23157768,0.3913674,1,2
0.39352733,0.22313616,0.38333654,1,0
0.38162008,0.23008958,0.38829038,1,2
0.40196386,0.22563908,0.372397,1,0
0.39027086,0.23465884,0.3750703,1,0
0.40219665,0.22688264,0.37092078,1,0
0.386366,0.23689808,0.37673596,1,0
0.40079632,0.22644573,0.37275794,1,0
0.38582766,0.23575266,0.37841967,1,0
0.39242196,0.22057469,0.38700333,1,0
0.37891853,0.22968729,0.39139414,1,2
0.39889872,0.22784255,0.37325874,1,0
0.38534498,0.2350346,0.37962043,1,0
0.4016277,0.2267936,0.37157866,1,0
0.37795645,0.23074628,0.39129722,1,2
0.40223196,0.22602546,0.37174258,1,0
0.38602218,0.23777857,0.37619922,1,0
0.40250924,0.22751078,0.36998004,1,0
0.37954965,0.23010857,0.39034173,1,2
0.40173674,0.22668189,0.37158138,1,0
0.38142455,0.23917766,0.3793978,1,0
0.40196884,0.22754435,0.37048683,1,0
0.38571036,0.23708816,0.37720138,1,0
0.39870712,0.23087229,0.37042063,1,0
0.3868781,0.23598197,0.37713996,1,0
0.40254316,0.225687,0.37176988,1,0
0.3842695,0.24005456,0.37567595,1,0
0.39828482,0.23099512,0.37072006,1,0
0.38870007,0.23489404,0.37640584,1,0
0.40323535,0.22575659,0.37100813,1,0
0.38184762,0.24061394,0.37753847,1,0
0.39623025,0.22049764,0.38327208,1,0
0.3855113,0.23687309,0.3776156,1,0
0.4011817,0.22914913,0.36966926,1,0
0.38875106,0.2361643,0.37508464,1,0
0.40312412,0.22592399,0.37095192,1,0
0.3896241,0.23362932,0.37674662,1,0
0.40502137,0.22459169,0.37038693,1,0
0.38235152,0.22942422,0.38822427,1,2
0.39284244,0.2218629,0.38529465,1,0
0.3761487,0.23230374,0.3915476,1,2
0.39319733,0.22143179,0.38537088,1,0
0.37615734,0.23222719,0.39161545,1,2
0.39121795,0.2227976,0.38598448,1,0
0.37785524,0.22937697,0.3927678,2,2
0.39881864,0.22891253,0.37226883,1,0
0.38611963,0.23664212,0.3772382,1,0
0.40268242,0.2260855,0.37123206,1,0
0.3855335,0.23683491,0.37763155,1,0
0.4013648,0.22589983,0.37273538,1,0
0.3871662,0.23364498,0.3791888,1,0
0.4017463,0.22570401,0.37254968,1,0
0.38906217,0.23265515,0.37828267,1,0
0.40249762,0.22410907,0.37339333,1,0
0.38384435,0.23558825,0.38056734,1,0
0.3973819,0.22948454,0.37313357,1,0
0.37910026,0.24694608,0.37395358,1,0
0.3824112,0.23564672,0.3819421,1,0
0.37125054,0.24213898,0.38661045,1,2
0.38244525,0.23451205,0.38304272,1,2
0.3724793,0.2414402,0.38608053,1,2
0.3833328,0.23794451,0.37872273,1,0
0.36706415,0.2448723,0.38806352,1,2
0.39169148,0.24093455,0.367374,1,0
0.37604177,0.24050565,0.38345262,1,2
0.3913712,0.23845416,0.3701746,1,0
0.38398328,0.24645282,0.36956385,1,0
0.39065573,0.24112774,0.36821648,1,0
0.38170484,0.2451202,0.373175,1,0
0.38380966,0.23512855,0.3810618,1,0
0.3757904,0.23988307,0.38432655,1,2
0.39064798,0.2387313,0.3706208,1,0
0.3837423,0.24501707,0.37124062,1,0
0.3929607,0.24004547,0.36699384,1,0
0.38414797,0.24408609,0.37176594,1,0
0.383312,0.24408494,0.37260306,1,0
0.3694111,0.2508874,0.37970155,1,2
0.382044,0.24325828,0.3746977,1,0
0.36908737,0.24871188,0.3822008,1,2
0.38625312,0.24255951,0.3711874,1,0
0.36764032,0.24363737,0.38872236,1,2
0.37748003,0.2363556,0.38616443,1,2
0.37480122,0.24683939,0.37835938,1,2
0.37874287,0.2363469,0.38491026,1,2
0.36992487,0.24134606,0.3887291,1,2
0.38537613,0.2402419,0.37438196,1,0
0.37268832,0.25089732,0.37641436,1,2
0.38681886,0.24110956,0.3720716,1,0
0.37595066,0.2488164,0.37523293,1,0
0.3864277,0.24298884,0.37058347,1,0
0.36507386,0.24479485,0.3901313,1,2
0.38675934,0.2422037,0.371037,1,0
0.37361446,0.25045657,0.37592897,1,2
0.3874355,0.24249007,0.3700744,1,0
0.37289068,0.2517462,0.37536314,1,2
0.38278604,0.23968406,0.37752992,1,0
0.37239704,0.24703844,0.38056457,1,2
0.37791127,0.2385582,0.3835305,1,2
0.36795303,0.2537847,0.37826234,1,2
0.3763866,0.23764315,0.38597026,1,2
0.3660702,0.24361625,0.39031357,1,2
0.376128,0.23713326,0.38673875,1,2
0.3644038,0.24198222,0.39361396,1,2
0.37478378,0.23716436,0.38805187,1,2
0.36461902,0.24502888,0.3903521,1,2
0.37672523,0.2376071,0.38566765,1,2
0.3735737,0.24824613,0.3781802,1,2
0.38815433,0.24125066,0.37059495,1,0
0.37182045,0.25000584,0.37817368,1,2
0.3874338,0.24189945,0.3706668,1,0
0.3699698,0.2509503,0.37907997,1,2
0.3835991,0.24291079,0.37349007,1,0
0.3618469,0.24453773,0.39361545,1,2
0.3753007,0.23798428,0.38671497,1,2
0.37113553,0.24906023,0.37980425,1,2
0.38417354,0.24176303,0.3740635,1,0
0.36999917,0.25159615,0.37840468,1,2
0.3749846,0.23694779,0.38806754,1,2
0.37235254,0.24977991,0.3778676,1,2
0.38515618,0.24460633,0.37023753,1,0
0.37141672,0.2511439,0.37743938,1,2
0.37633303,0.23832022,0.38534674,1,2
0.36757225,0.25355652,0.3788712,1,2
0.38193464,0.24487858,0.37318674,1,0
0.37022004,0.25229618,0.37748384,1,2
0.38354817,0.24389254,0.3725593,1,0
0.36898702,0.253639,0.377374,1,2
0.38450795,0.24332039,0.3721716,1,0
0.375111,0.24709205,0.37779695,1,2
0.38151187,0.24730764,0.37118044,1,0
0.3686454,0.25366312,0.37769157,1,2
0.38692117,0.24180585,0.371273,1,0
0.37212846,0.2502989,0.37757266,1,2
0.38373113,0.2447434,0.3715254,1,0
0.36478624,0.24395426,0.3912595,1,2
0.38532427,0.24307919,0.37159654,1,0
0.36928454,0.2532798,0.37743568,1,2
0.38641018,0.24322525,0.37036458,1,0
0.37480295,0.2496266,0.3755704,1,2
0.3865521,0.24174851,0.37169942,1,0
0.37517172,0.2491462,0.3756821,1,2
0.37775987,0.2376319,0.3846082,1,2
0.36220193,0.24546969,0.39232844,1,2
0.37462437,0.23937705,0.38599858,1,2
0.36208043,0.24542136,0.39249822,1,2
0.37441567,0.23856805,0.38701633,1,2
0.35712212,0.24806103,0.39481682,1,2
0.37664008,0.23749621,0.3858637,1,2
0.36957636,0.25222534,0.37819824,1,2
0.385725,0.2417187,0.37255636,1,0
0.3694177,0.25143972,0.37914258,1,2
0.38571334,0.24163985,0.37264675,1,0
0.3721135,0.24813652,0.37974995,1,2
0.38288903,0.24228916,0.37482178,1,0
0.37409532,0.2489813,0.37692335,1,2
0.383817,0.24364993,0.37253308,1,0
0.36955976,0.24896808,0.38147217,1,2
0.38577864,0.24209487,0.37212658,1,0
0.3647981,0.25401446,0.38118747,1,2
0.37180164,0.20848857,0.41970977,1,2
0.36052376,0.21608041,0.42339584,1,2
0.37347066,0.20908667,0.41744262,1,2
0.3614081,0.21703698,0.42155495,1,2
0.3741696,0.20832592,0.41750455,1,2
0.3605886,0.21862625,0.42078513,1,2
0.37317672,0.20938307,0.41744012,1,2
0.35976073,0.21959691,0.4206424,1,2
0.37207484,0.20934528,0.41857985,1,2
0.3598073,0.22038761,0.4198051,1,2
0.37153286,0.20995039,0.4185167,1,2
0.35876933,0.21939844,0.42183223,1,2
0.37196866,0.20709205,0.4209393,1,2
0.35744193,0.21820568,0.42435247,1,2
0.37233326,0.20899937,0.4186674,1,2
0.35612634,0.2175685,0.42630517,1,2
0.3731227,0.20916027,0.417717,1,2
0.3552443,0.22026734,0.42448834,1,2
0.36977476,0.20932087,0.4209044,1,2
0.3573826,0.22069906,0.42191833,1,2
0.37074697,0.21077427,0.4184788,1,2
0.35803682,0.21977289,0.42219034,1,2
0.37265965,0.21069176,0.4166486,1,2
0.36174268,0.21932122,0.4189361,1,2
0.37419054,0.20945884,0.41635057,1,2
0.36147738,0.21816343,0.42035922,1,2
0.3714279,0.20946528,0.41910684,1,2
0.36084372,0.2174506,0.42170572,1,2
0.37554777,0.20788854,0.4165637,1,2
0.3601484,0.22036296,0.41948864,1,2
0.3692412,0.20902629,0.42173246,1,2
0.35674107,0.21776223,0.4254966,1,2
0.3730979,0.20949776,0.41740426,1,2
0.35575372,0.22026059,0.42398566,1,2
0.3733343,0.20838031,0.41828543,1,2
0.35964757,0.21991563,0.42043683,1,2
0.37414923,0.20926689,0.41658384,1,2
0.3597297,0.22046205,0.41980824,1,2
0.37404656,0.20977122,0.41618222,1,2
0.35846594,0.22040834,0.42112574,1,2
0.37350607,0.20864365,0.41785035,1,2
0.3569747,0.22195056,0.4210747,1,2
0.37171277,0.2106258,0.41766134,1,2
0.3604065,0.21896987,0.42062366,1,2
0.37305245,0.20837316,0.41857442,1,2
0.35986876,0.21818484,0.42194644,1,2
0.3714687,0.20948417,0.41904706,1,2
0.3584713,0.21934773,0.42218098,1,2
0.37327188,0.20941272,0.4173154,1,2
0.35810027,0.22004879,0.42185098,1,2
0.37098524,0.20848913,0.42052567,1,2
0.359908,0.22028735,0.4198046,1,2
0.37016863,0.20993912,0.41989228,1,2
0.3559008,0.21959302,0.42450622,1,2
0.37172103,0.21009204,0.41818696,1,2
0.35761937,0.21968874,0.42269185,1,2
0.37044546,0.21077785,0.4187767,1,2
0.35869536,0.21942274,0.4218819,1,2
0.370942,0.21043319,0.4186248,1,2
0.35813463,0.21758077,0.42428455,1,2
0.37012368,0.21026438,0.41961202,1,2
0.35954106,0.21794632,0.42251253,1,2
0.37331527,0.20760848,0.41907623,1,2
0.35872203,0.21981297,0.42146498,1,2
0.37145585,0.20929602,0.41924816,1,2
0.35896283,0.21992326,0.42111394,1,2
0.37057367,0.21055336,0.41887295,1,2
0.35880452,0.22104226,0.42015323,1,2
0.3692255,0.2105306,0.42024386,1,2
0.3551064,0.2205003,0.42439327,1,2
0.36978096,0.21218307,0.41803595,1,2
0.35956475,0.21984391,0.4205914,1,2
0.3707779,0.21000268,0.4192194,1,2
0.3581356,0.22221513,0.41964924,1,2
0.3700033,0.2120346,0.41796204,1,2
0.35891044,0.21792902,0.42316055,1,2
0.3732691,0.2093199,0.417411,1,2
0.36067277,0.21994083,0.41938645,1,2
0.3737288,0.20916808,0.41710308,1,2
0.36125946,0.21904543,0.4196951,1,2
0.37360862,0.21116103,0.41523033,1,2
0.35734126,0.22014813,0.4225106,1,2
0.37199628,0.20903525,0.41896853,1,2
0.36209214,0.21819167,0.41971618,1,2
0.37459356,0.20754766,0.41785878,1,2
0.36212385,0.21928115,0.41859502,1,2
0.3714454,0.21014847,0.41840613,1,2
0.35735074,0.21972828,0.42292103,1,2
0.37156674,0.21029373,0.41813952,1,2
0.35945043,0.22032619,0.4202234,1,2
0.37240016,0.20944463,0.4181552,1,2
0.35972008,0.21854372,0.4217362,2,2
0.37195468,0.20989935,0.418146,1,2
0.35715437,0.21965323,0.4231924,1,2
0.3724115,0.20903157,0.4185569,1,2
0.35605693,0.22035715,0.42358595,1,2
0.37368584,0.20830686,0.41800725,1,2
0.35817373,0.22007468,0.42175156,1,2
0.37255436,0.20940095,0.41804472,1,2
0.3572139,0.21995883,0.4228272,1,2
0.37207866,0.20812832,0.41979292,1,2
0.3571612,0.21990497,0.42293382,1,2
0.37080333,0.21089359,0.41830307,1,2
0.38050458,0.26976785,0.34972757,1,0
0.38783517,0.25887707,0.35328776,1,0
0.37470987,0.26853588,0.35675427,1,0
0.38779086,0.2571443,0.3550649,1,0
0.37646937,0.26370788,0.35982272,1,0
0.39093328,0.25981185,0.34925485,1,0
0.3710977,0.2700216,0.3588807,1,0
0.3955482,0.26082498,0.3436268,1,0
0.37523514,0.26818046,0.35658437,1,0
0.39314717,0.26068577,0.34616706,1,0
0.38462836,0.26853397,0.3468377,1,0
0.39452627,0.25803766,0.34743604,1,0
0.38048145,0.2695268,0.3499917,1,0
0.389846,0.2570792,0.35307476,1,0
0.3787946,0.26506013,0.3561452,1,0
0.39226183,0.2608761,0.34686205,1,0
0.38589042,0.26614484,0.34796473,1,0
0.3949619,0.25895667,0.3460814,1,0
0.38049626,0.2697667,0.34973705,1,0
0.3871056,0.26521868,0.34767565,1,0
0.37467304,0.2749573,0.35036963,1,0
0.38835475,0.2631721,0.34847313,1,0
0.37278473,0.27338913,0.35382617,1,0
0.38968432,0.2655769,0.34473878,1,0
0.37084594,0.27157316,0.35758093,1,0
0.38513735,0.2598048,0.3550579,1,0
0.37690747,0.27334633,0.34974623,1,0
0.3874834,0.25806922,0.35444742,1,0
0.37496555,0.26807952,0.35695487,1,0
0.38978535,0.264068,0.34614667,1,0
0.37739643,0.27407637,0.3485272,1,0
0.3900967,0.26476192,0.34514138,1,0
0.38093883,0.27048594,0.34857532,1,0
0.39213198,0.2620766,0.3457914,1,0
0.36884302,0.27076304,0.3603939,1,0
0.39095157,0.26369298,0.3453554,1,0
0.37807631,0.2732568,0.3486669,1,0
0.39237496,0.26078007,0.34684497,1,0
0.37975723,0.26976478,0.350478,1,0
0.38964579,0.26097417,0.34937996,1,0
0.37880147,0.26986971,0.3513288,1,0
0.38418388,0.2634816,0.35233456,1,0
0.37249017,0.2770072,0.35050264,1,0
0.38570496,0.25947675,0.35481825,1,0
0.3706605,0.27106762,0.35827187,1,0
0.38524753,0.25927985,0.3554726,1,0
0.3707972,0.2674574,0.36174542,1,0
0.38243133,0.25861734,0.35895133,1,0
0.36839023,0.2694835,0.36212626,1,0
0.3845405,0.25981,0.35564953,1,0
0.37836692,0.27158326,0.35004982,1,0
0.3929441,0.25961375,0.34744215,1,0
0.37844557,0.27167904,0.3498754,1,0
0.38997236,0.26208448,0.34794322,1,0
0.37362275,0.27728534,0.34909195,1,0
0.38843384,0.26454628,0.3470199,1,0
0.36712533,0.27263445,0.3602403,1,0
0.38208348,0.26288226,0.3550343,1,0
0.37456918,0.27238682,0.35304397,1,0
0.38604254,0.26524782,0.34870958,1,0
0.37528586,0.27423254,0.35048163,1,0
0.38089487,0.26132292,0.3577822,1,0
0.37658376,0.27277398,0.35064226,1,0
0.38893804,0.26378587,0.34727615,1,0
0.3771826,0.2730409,0.34977654,1,0
0.3818725,0.26422948,0.353898,1,0
0.37115237,0.27821916,0.3506284,1,0
0.38669983,0.2652698,0.34803048,1,0
0.37465736,0.27538115,0.34996146,1,0
0.38774619,0.26570287,0.34655088,1,0
0.36957628,0.28167838,0.3487454,1,0
0.38887054,0.26444438,0.3466851,1,0
0.37749457,0.27237886,0.35012656,1,0
0.38395464,0.26911595,0.34692943,1,0
0.37000537,0.28196213,0.34803244,1,0
0.39041573,0.26275244,0.34683186,1,0
0.3758998,0.27417952,0.3499207,1,0
0.38877243,0.26560166,0.34562594,1,0
0.37061647,0.27028298,0.35910055,1,0
0.38870093,0.26477003,0.34652898,1,0
0.37205514,0.2772934,0.3506514,1,0
0.39037132,0.26264042,0.34698832,1,0
0.3766824,0.2726228,0.35069475,1,0
0.39132255,0.26259032,0.34608707,1,0
0.38034403,0.27121267,0.3484433,1,0
0.38468334,0.2623075,0.3530092,1,0
0.36833414,0.27190676,0.35975918,1,0
0.38020337,0.26478738,0.35500923,1,0
0.3693093,0.2706494,0.36004135,1,0
0.38301358,0.26074487,0.35624152,1,0
0.36605114,0.2701842,0.36376467,1,0
0.3829734,0.26237932,0.35464725,2,0
0.37257308,0.2764746,0.35095233,1,0
0.39000565,0.26303548,0.3469589,2,0
0.37484053,0.27391177,0.3512477,2,0
0.39046755,0.2634117,0.3461208,1,0
0.37613812,0.27146533,0.35239658,1,0
0.38919118,0.2643424,0.34646633,1,0
0.3766921,0.27329707,0.35001084,1,0
0.38841996,0.26453424,0.34704575,1,0
0.37477118,0.2742177,0.35101116,1,0
0.39041993,0.26309082,0.34648925,1,0
0.37086576,0.27778643,0.35134777,1,0
0.36885586,0.23838437,0.39275974,1,2
0.35561335,0.2434216,0.40096506,1,2
0.36848032,0.23701958,0.39450014,1,2
0.35448626,0.24344455,0.40206912,1,2
0.3679004,0.23478605,0.3973136,1,2
0.355728,0.24558231,0.3986896,1,2
0.36762026,0.23604988,0.39632988,1,2
0.36002064,0.2460104,0.39396897,1,2
0.3673953,0.23612714,0.39647755,1,2
0.36128965,0.24542342,0.3932869,1,2
0.37327725,0.23513538,0.39158738,1,2
0.3581756,0.24597989,0.3958445,1,2
0.37112042,0.23738684,0.39149272,1,2
0.3548475,0.24438663,0.40076593,1,2
0.36816254,0.23549029,0.39634722,1,2
0.35722455,0.24641731,0.3963581,1,2
0.3730734,0.23486489,0.39206174,1,2
0.35875958,0.24647936,0.39476103,1,2
0.37020072,0.23743479,0.39236447,1,2
0.35282424,0.24974278,0.39743295,1,2
0.36760947,0.23956896,0.39282158,1,2
0.35275656,0.2503625,0.39688092,1,2
0.36826435,0.23977967,0.391956,1,2
0.35489982,0.25015724,0.3949429,1,2
0.36625084,0.23720132,0.39654788,1,2
0.3524775,0.2457933,0.4017292,1,2
0.36919641,0.23876679,0.39203683,1,2
0.3541983,0.24607636,0.3997253,1,2
0.3669996,0.23640588,0.39659452,1,2
0.35700303,0.24894254,0.39405447,1,2
0.37064943,0.2388748,0.3904758,1,2
0.35573912,0.24817523,0.39608568,1,2
0.37118754,0.2368647,0.39194778,1,2
0.35676283,0.24815089,0.3950863,1,2
0.36755857,0.23578265,0.39665878,1,2
0.3562675,0.2478012,0.39593124,1,2
0.37035537,0.23791382,0.39173076,1,2
0.35658786,0.24668431,0.3967278,1,2
0.37009647,0.23626669,0.39363682,1,2
0.35663328,0.24764895,0.3957178,1,2
0.37019223,0.23690288,0.39290488,1,2
0.35280627,0.24745025,0.39974344,1,2
0.36933392,0.24110092,0.38956508,1,2
0.3490234,0.24903865,0.40193793,1,2
0.3651423,0.23822682,0.3966309,1,2
0.34902188,0.24869126,0.40228686,1,2
0.36649656,0.23566985,0.39783353,1,2
0.3522504,0.24469137,0.40305826,1,2
0.3658673,0.23726457,0.39686817,1,2
0.35487995,0.24532865,0.39979142,1,2
0.3704969,0.23763719,0.39186588,1,2
0.35848644,0.24528155,0.39623204,1,2
0.3707209,0.2372804,0.3919987,1,2
0.35759205,0.2466468,0.3957611,1,2
0.36667076,0.24097441,0.39235482,1,2
0.35426635,0.25106946,0.3946642,1,2
0.3630197,0.2373026,0.39967772,1,2
0.35054636,0.24770732,0.40174633,1,2
0.36711726,0.23990172,0.39298096,1,2
0.3547647,0.2488168,0.39641845,1,2
0.36724204,0.23969537,0.3930626,1,2
0.34977394,0.24702376,0.40320227,1,2
0.3686925,0.23905697,0.3922505,1,2
0.35597005,0.24911669,0.39491332,1,2
0.36818933,0.23903595,0.3927747,1,2
0.35044062,0.24751343,0.40204602,1,2
0.36778796,0.2413333,0.39087874,1,2
0.3526709,0.25171736,0.39561176,1,2
0.36791182,0.23945892,0.3926293,1,2
0.35440466,0.24933007,0.39626524,1,2
0.3660031,0.24169368,0.39230326,1,2
0.35489616,0.25089923,0.39420453,1,2
0.36856177,0.23928858,0.3921496,1,2
0.353412,0.25075307,0.39583483,1,2
0.36591113,0.2416379,0.39245096,1,2
0.3562168,0.24902137,0.39476186,1,2
0.36919442,0.23923017,0.39157537,1,2
0.35393488,0.25037467,0.3956904,1,2
0.3656078,0.23758626,0.3968059,1,2
0.35339716,0.2510628,0.39553997,1,2
0.36941743,0.24072263,0.3898599,1,2
0.3554863,0.2489798,0.39553386,1,2
0.36948183,0.23898797,0.39153028,1,2
0.35913402,0.24825272,0.39261326,1,2
0.37042746,0.23846693,0.3911056,1,2
0.35464793,0.24675114,0.39860094,1,2
0.36409345,0.23877174,0.3971348,1,2
0.34896156,0.24885485,0.40218365,1,2
0.3649374,0.2378763,0.39718634,1,2
0.34988233,0.24847868,0.40163895,1,2
0.36491236,0.2375144,0.39757317,1,2
0.35119256,0.24700601,0.4018014,2,2
0.3693138,0.24066718,0.390019,1,2
0.3553485,0.24943222,0.39521936,1,2
0.36822316,0.23989001,0.3918868,2,2
0.3537238,0.2509768,0.39529938,1,2
0.36735913,0.24044554,0.39219525,1,2
0.35473672,0.24970892,0.39555433,1,2
0.368718,0.23985825,0.39142376,1,2
0.35462582,0.25075844,0.39461577,1,2
0.36943564,0.24035089,0.39021343,1,2
0.35693917,0.24750082,0.39556003,1,2
0.37037563,0.24056526,0.38905913,1,2
0.36783496,0.25697514,0.37518993,1,2
0.38042566,0.2437696,0.3758047,1,0
0.36603862,0.25419533,0.37976608,1,2
0.3801255,0.2446593,0.3752152,1,0
0.36674222,0.25411305,0.37914473,1,2
0.3834507,0.2455146,0.37103465,1,0
0.36457038,0.25455847,0.38087124,1,2
0.38366085,0.24730645,0.36903265,1,0
0.3649746,0.25519246,0.37983292,1,2
0.38257635,0.24815895,0.3692647,1,0
0.3711632,0.25752053,0.3713163,1,2
0.38300204,0.24653412,0.37046385,1,0
0.3698505,0.2555407,0.37460887,1,2
0.38047394,0.24417286,0.3753532,1,0
0.36522785,0.2552304,0.3795418,1,2
0.38052565,0.24858783,0.37088656,1,0
0.3710393,0.25695115,0.37200952,1,2
