prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.30195844,0.41428596,0.28375557,1,1
0.31544894,0.3961992,0.28835192,1,1
0.30256894,0.4074032,0.29002786,1,1
0.315639,0.39881527,0.28554577,1,1
0.30126363,0.41399524,0.2847412,1,1
0.31792533,0.3926681,0.2894066,1,1
0.30222097,0.40801314,0.28976592,2,1
0.3137092,0.39910942,0.28718132,1,1
0.30170262,0.39727283,0.30102453,1,1
0.31559578,0.3962058,0.28819844,1,1
0.30069682,0.41355208,0.28575104,1,1
0.31952584,0.3907509,0.28972328,2,1
0.30598167,0.40337548,0.29064274,1,1
0.31774008,0.3916513,0.29060858,1,1
0.3053722,0.40437606,0.29025173,1,1
0.3124658,0.3893143,0.29821995,1,1
0.29890248,0.39983544,0.30126202,1,1
0.31310764,0.38692304,0.29996923,1,1
0.30025312,0.3984689,0.30127794,0,1
0.3140006,0.38572958,0.3002698,0,1
0.29763544,0.39999527,0.30236927,2,1
0.3138562,0.38775608,0.29838765,0,1
0.3041487,0.40519518,0.29065615,2,1
0.31713873,0.39139935,0.2914619,0,1
0.30350512,0.40509665,0.29139823,2,1
0.3177382,0.39232472,0.28993708,0,1
0.30808282,0.40272415,0.28919303,1,1
0.31714442,0.39362338,0.28923216,1,1
0.30793804,0.40458438,0.28747755,1,1
0.32015294,0.39245042,0.28739664,1,1
0.3008775,0.40887225,0.29025018,1,1
0.31728506,0.39406344,0.28865156,1,1
0.30324367,0.4080306,0.2887257,2,1
0.3287081,0.37924287,0.29204905,2,1
0.32189476,0.3800044,0.29810077,2,1
0.32342595,0.37493795,0.3016362,2,1
0.32096502,0.3800465,0.29898852,0,1
0.3259448,0.3728306,0.30122462,0,1
0.3182884,0.38463303,0.29707864,1,1
0.3217519,0.37848875,0.29975936,0,1
0.32637846,0.38594347,0.287678,0,1
0.3280411,0.37162924,0.3003296,0,1
0.32240385,0.38910237,0.28849375,0,1
0.3322941,0.3772772,0.29042873,0,1
0.32492435,0.38701838,0.2880573,0,1
0.33091024,0.37787792,0.29121184,0,1
0.3252291,0.3782892,0.29648176,0,1
0.33071363,0.36978087,0.2995054,0,1
0.31904238,0.39112222,0.2898354,0,1
0.33393586,0.37562618,0.2904379,0,1
0.32429102,0.38736948,0.28833947,0,1
0.3302031,0.37799418,0.29180273,0,1
0.30543578,0.40148556,0.2930787,1,1
0.31884885,0.38757935,0.29357177,1,1
0.30417404,0.40295556,0.29287037,1,1
0.31644472,0.38741997,0.29613534,1,1
0.30438158,0.4036678,0.2919506,1,1
0.31628194,0.38174617,0.30197188,1,1
0.30976734,0.3875841,0.3026485,2,1
0.3212287,0.38548294,0.2932884,1,1
0.31463838,0.38338423,0.3019774,2,1
0.32384267,0.373891,0.30226633,2,1
0.30865765,0.3987743,0.29256803,0,1
0.32215077,0.3849295,0.29291973,2,1
0.3066997,0.40077725,0.292523,0,1
0.32682535,0.38051212,0.29266256,0,1
0.31140333,0.3961836,0.29241303,0,1
0.32117543,0.37881437,0.30001017,2,1
0.30998066,0.39724627,0.2927731,0,1
0.3224515,0.3847353,0.2928132,2,1
0.3108889,0.39663973,0.29247144,2,1
0.3227195,0.38347024,0.29381025,2,1
0.30939513,0.39186344,0.29874146,1,1
0.3239337,0.37999836,0.296068,1,1
0.30533144,0.39220032,0.30246827,1,1
0.32105875,0.38437724,0.29456404,1,1
0.30901495,0.3879504,0.30303466,2,1
0.32183298,0.37627524,0.30189177,2,1
0.30796582,0.38832796,0.3037062,2,1
0.31915757,0.37688166,0.3039607,2,1
0.30791456,0.38674238,0.30534312,0,1
0.31654462,0.38155195,0.3019034,0,1
0.30967757,0.3876098,0.30271265,0,1
0.32111302,0.3841833,0.29470372,0,1
0.3120491,0.39445472,0.29349616,0,1
0.32241315,0.38299096,0.29459596,0,1
0.30890527,0.39688894,0.29420578,0,1
0.3178548,0.38815328,0.29399195,0,1
0.30506107,0.40086198,0.29407695,1,1
0.31408,0.38179773,0.30412227,1,1
0.3031453,0.3918468,0.3050079,1,1
0.3177269,0.38661876,0.2956544,1,1
0.3041105,0.40185294,0.29403648,1,1
0.3194235,0.38567874,0.29489776,1,1
0.30290702,0.39297614,0.3041168,1,1
0.32015383,0.38553932,0.29430687,1,1
0.30443007,0.4032021,0.29236782,1,1
0.3209705,0.38413042,0.2948991,0,1
0.30323565,0.391262,0.30550233,2,1
0.31618172,0.3905788,0.29323944,1,1
0.30203608,0.40504432,0.29291958,1,1
0.31926632,0.3864232,0.29431045,1,1
0.30589008,0.40204853,0.29206142,1,1
0.317674,0.39165846,0.29066753,1,1
0.30504474,0.40276843,0.29218683,1,1
0.31919026,0.3856339,0.29517585,1,1
0.30693704,0.4045714,0.28849158,1,1
0.31712478,0.39103547,0.29183975,1,1
0.30860722,0.3981273,0.29326543,1,1
0.31894934,0.38622335,0.29482734,0,1
0.3021589,0.4055306,0.29231045,1,1
0.3181915,0.37714264,0.30466583,1,1
0.30403453,0.4023236,0.2936419,1,1
0.31713176,0.39103124,0.29183698,1,1
0.30851465,0.39766338,0.293822,1,1
0.321807,0.38328356,0.29490942,1,1
0.30867282,0.3965479,0.29477924,1,1
0.3214816,0.38274178,0.29577664,1,1
0.3044348,0.39167133,0.30389392,1,1
0.31585446,0.37902358,0.30512202,1,1
0.3032381,0.39061174,0.30615014,1,1
0.31782404,0.3771685,0.30500746,2,1
0.3036925,0.39005193,0.3062556,2,1
0.31609577,0.37809995,0.30580422,1,1
0.30368924,0.3914019,0.30490893,2,1
0.32057515,0.3839361,0.29548877,1,1
0.30711314,0.39775658,0.2951303,1,1
0.32112792,0.38281488,0.29605716,1,1
0.3059901,0.39934024,0.2946697,1,1
0.32247898,0.38359934,0.29392165,1,1
0.3088992,0.39849427,0.2926065,1,1
0.3211557,0.38645825,0.29238605,1,1
0.31358427,0.39548755,0.2909282,1,1
0.3174077,0.38851044,0.29408184,1,1
0.3070742,0.3988074,0.29411843,1,1
0.3205334,0.38478604,0.2946806,2,1
0.32519752,0.38502783,0.2897747,2,1
0.3330393,0.3672848,0.29967588,2,1
0.32103232,0.37915888,0.29980877,0,1
0.3326289,0.367146,0.3002251,0,1
0.32530043,0.37467337,0.30002618,0,1
0.3300661,0.37216192,0.29777193,1,1
0.3188705,0.38283315,0.29829633,0,1
0.33876285,0.37189204,0.28934515,0,1
0.32756528,0.3748171,0.29761758,0,1
0.33485755,0.37431335,0.290829,0,1
0.3304803,0.38197666,0.28754306,2,1
0.3379005,0.3720199,0.29007956,0,1
0.32967418,0.38203722,0.28828862,0,1
0.33676296,0.36534798,0.29788905,0,1
0.32916355,0.37322786,0.2976086,2,1
0.33399272,0.37519568,0.29081157,0,1
0.33237448,0.37913275,0.28849268,2,1
0.33834407,0.370846,0.29080996,0,1
0.32653323,0.38267612,0.29079065,0,1
0.32288826,0.38395062,0.29316106,1,1
0.31233054,0.39561164,0.29205775,1,1
0.32378846,0.38286385,0.29334766,1,1
0.31028455,0.39432636,0.29538912,1,1
0.32462347,0.3830518,0.29232466,1,1
0.3101249,0.38827643,0.3015987,1,1
0.3249314,0.37243074,0.30263782,0,1
0.31530425,0.39191213,0.29278368,1,1
0.32905167,0.36922917,0.30171916,2,1
0.32167122,0.37761268,0.3007161,1,1
0.32578155,0.38042864,0.29378986,0,1
0.31533143,0.3936267,0.2910419,0,1
0.32546324,0.38287258,0.29166412,0,1
0.31984553,0.388796,0.29135847,0,1
0.32947567,0.37777436,0.29274994,0,1
0.31499696,0.38548324,0.2995198,2,1
0.32788998,0.37960854,0.2925014,1,1
0.3155679,0.39188477,0.29254735,2,1
0.33001164,0.37748477,0.29250357,1,1
0.31580883,0.39201042,0.2921808,1,1
0.32841083,0.37408084,0.29750833,1,1
0.31607425,0.38787377,0.29605195,1,1
0.3232019,0.3753787,0.3014194,1,1
0.31382883,0.39335814,0.292813,1,1
0.32629904,0.37121084,0.30249012,2,1
0.31617203,0.3817218,0.30210617,2,1
0.3263442,0.37122428,0.3024315,0,1
0.3150124,0.3810055,0.3039821,2,1
0.32352763,0.37184963,0.30462268,2,1
0.31080794,0.38656965,0.30262238,2,1
0.3250882,0.37228328,0.30262846,2,1
0.31659302,0.39029437,0.29311258,2,1
0.33026007,0.37612188,0.29361808,2,1
0.31562832,0.39100537,0.29336628,2,1
0.3272415,0.37880117,0.29395726,2,1
0.310779,0.39666864,0.29255238,0,1
0.32393852,0.38162372,0.29443777,1,1
0.3070251,0.38822258,0.30475232,1,1
0.32047445,0.3750778,0.30444765,1,1
0.30948818,0.3947732,0.29573867,1,1
0.3227248,0.3838159,0.29345927,1,1
0.31166747,0.39488047,0.29345205,1,1
0.32090554,0.374995,0.30409944,1,1
0.3145372,0.39267814,0.29278466,1,1
0.3232797,0.3839688,0.29275152,1,1
0.31364217,0.3929711,0.29338667,1,1
0.3206074,0.37522846,0.3041642,2,1
0.3084759,0.39883125,0.29269287,1,1
0.3206105,0.3862624,0.29312712,1,1
0.31160218,0.3955832,0.2928146,1,1
0.3238764,0.3836827,0.29244095,1,1
0.31283283,0.39842266,0.2887445,1,1
0.32300687,0.3838939,0.2930992,1,1
0.31226614,0.3932079,0.2945259,1,1
0.32360235,0.3863495,0.29004815,1,1
0.3117843,0.3983862,0.28982946,1,1
0.32606426,0.38023746,0.2936983,1,1
0.3127545,0.39310244,0.29414308,1,1
0.32128057,0.38622147,0.292498,1,1
0.312187,0.38258946,0.3052236,1,1
0.32328162,0.38370788,0.2930105,1,1
0.31029707,0.39883262,0.2908703,1,1
0.32696274,0.37918925,0.29384804,2,1
0.31605145,0.38933405,0.29461446,1,1
0.32578555,0.37913656,0.29507786,1,1
0.31591088,0.39012805,0.29396114,1,1
0.32134244,0.37573865,0.3029189,1,1
0.30910382,0.3852404,0.30565578,1,1
0.32015932,0.37544903,0.30439165,1,1
0.3104127,0.3839795,0.30560786,1,1
0.32167977,0.37333986,0.3049804,2,1
0.30666053,0.3863119,0.30702755,1,1
0.32198167,0.37529624,0.30272216,2,1
0.3131429,0.39301115,0.2938459,1,1
0.32576123,0.37916467,0.29507408,1,1
0.31360242,0.3909463,0.29545128,1,1
0.32576126,0.38006046,0.29417828,2,1
0.31700042,0.3893245,0.29367515,1,1
0.32456762,0.38212976,0.2933026,1,1
0.3160853,0.39214003,0.29177457,1,1
0.3273122,0.38092104,0.29176667,1,1
0.30984923,0.39494985,0.29520088,1,1
0.324868,0.3819623,0.2931697,1,1
0.31145254,0.3940239,0.2945236,1,1
0.33031762,0.37979886,0.2898836,2,1
0.32341355,0.3805114,0.2960751,0,1
0.3246896,0.3764541,0.29885632,0,1
0.32217526,0.38035432,0.2974704,0,1
0.32748148,0.37327594,0.2992425,0,1
0.3191621,0.38582373,0.2950142,0,1
0.32332286,0.3794405,0.29723662,0,1
0.32786927,0.38637316,0.28575766,0,1
0.3293881,0.37278336,0.29782856,0,1
0.32365623,0.38941,0.2869337,0,1
0.3339141,0.37833917,0.2877467,2,1
0.32653114,0.38721162,0.28625724,0,1
0.33235195,0.3781994,0.2894486,0,1
0.32655883,0.3786452,0.294796,0,1
0.33178973,0.37065846,0.2975518,0,1
0.3202238,0.39143783,0.28833845,0,1
0.3355565,0.37638736,0.28805616,0,1
0.32505795,0.38757327,0.2873688,0,1
0.33142817,0.37858778,0.28998408,0,1
0.30671883,0.40204203,0.29123914,2,1
0.32100278,0.38834321,0.29065397,2,1
0.30561808,0.40374437,0.2906376,2,1
0.3185988,0.38793024,0.29347095,0,1
0.3064625,0.40383884,0.28969872,0,1
0.31837776,0.3821469,0.29947534,0,1
0.3110873,0.38833222,0.3005805,0,1
0.32265732,0.3863249,0.29101786,2,1
0.3160513,0.3841554,0.29979327,0,1
0.32561558,0.3745859,0.29979843,2,1
0.3102679,0.3993173,0.2904148,0,1
0.32345754,0.3860494,0.29049307,1,1
0.30777112,0.40172192,0.29050693,0,1
0.32814544,0.3817123,0.29014224,0,1
0.31209332,0.3973672,0.29053944,0,1
0.32273033,0.37970647,0.29756317,0,1
0.31109878,0.3983987,0.29050255,0,1
0.3237014,0.3859262,0.29037237,0,1
0.3117223,0.39829314,0.28998452,0,1
0.32394466,0.38474143,0.2913139,0,1
0.3102309,0.39333203,0.29643705,0,1
0.3251663,0.3810483,0.29378536,0,1
0.30687252,0.3929302,0.3001973,1,1
0.32225367,0.3853414,0.29240498,1,1
0.3105096,0.38817978,0.3013106,0,1
0.32340407,0.37669137,0.2999045,0,1
0.30962598,0.38848522,0.3018888,0,1
0.3204538,0.37754506,0.30200112,1,1
0.30860746,0.3876442,0.30374837,2,1
0.31786087,0.38221356,0.29992554,2,1
0.31046104,0.38862523,0.30091363,2,1
0.32293943,0.38423002,0.2928306,0,1
0.31312016,0.39558432,0.29129556,2,1
0.32392088,0.38362578,0.29245338,2,1
0.30988976,0.39774907,0.29236114,2,1
0.31978485,0.38877752,0.29143766,1,1
0.30664745,0.40110016,0.2922524,1,1
0.31587416,0.38266596,0.3014599,1,1
0.30448148,0.39259812,0.30292043,1,1
0.31958732,0.38681394,0.2935987,1,1
0.30575052,0.4023452,0.2919043,1,1
0.3211123,0.38639385,0.29249385,1,1
0.30433536,0.3936402,0.30202442,1,1
0.32191002,0.3856941,0.29239592,1,1
0.3059514,0.4039002,0.29014844,1,1
0.32271427,0.3844864,0.29279938,2,1
0.30467626,0.39221156,0.3031122,1,1
0.31789428,0.391482,0.29062375,1,1
0.30336654,0.40591,0.29072347,1,1
0.32065707,0.3873847,0.2919582,1,1
0.30657995,0.4032293,0.29019076,1,1
0.3189184,0.39248845,0.28859314,1,1
0.30646273,0.40365264,0.28988463,1,1
0.3208439,0.3861688,0.29298735,1,1
0.30762345,0.4057856,0.286591,1,1
0.31824592,0.39202055,0.28973356,1,1
0.31011933,0.39842564,0.29145506,1,1
0.32065263,0.386648,0.29269943,1,1
0.30341783,0.40616193,0.29042023,2,1
0.31981257,0.37792903,0.30225846,1,1
0.30546302,0.40306345,0.29147357,1,1
0.31855917,0.39226726,0.2891735,2,1
0.30938524,0.3986147,0.29200011,2,1
0.32348773,0.38403866,0.29247358,1,1
0.31023517,0.39733893,0.29242593,1,1
0.32341224,0.3828942,0.29369366,1,1
0.30578783,0.3927454,0.30146676,2,1
0.317118,0.3802865,0.30259547,1,1
0.30408135,0.39194825,0.30397043,1,1
0.318932,0.37862524,0.30244276,2,1
0.30438736,0.3913366,0.30427608,2,1
0.31735405,0.37916195,0.30348393,1,1
0.30495876,0.3925951,0.30244613,2,1
0.32167935,0.3849855,0.2933351,1,1
0.3079751,0.39849776,0.2935272,2,1
0.32240897,0.38352197,0.2940691,2,1
0.30675745,0.40004143,0.29320106,0,1
0.32365066,0.3842869,0.2920625,1,1
0.30960098,0.39902294,0.29137608,1,1
0.3223264,0.38701242,0.2906612,1,1
0.31467816,0.3959552,0.2893666,1,1
0.31908876,0.38903195,0.29187927,1,1
0.30743244,0.40012062,0.29244694,1,1
0.32174686,0.38540384,0.2928493,1,1
0.31380147,0.39110145,0.29509714,0,1
0.3218202,0.37266308,0.30551672,0,1
0.3085107,0.38644862,0.3050406,0,1
0.32127917,0.37302193,0.30569893,0,1
0.31266722,0.38186848,0.3054643,0,1
0.3194603,0.3787995,0.30174017,0,1
0.306499,0.39074096,0.3027601,0,1
0.32748032,0.37828788,0.29423186,0,1
0.31407255,0.3822605,0.30366695,2,1
0.323451,0.38110608,0.29544297,0,1
0.31837675,0.3884295,0.29319376,2,1
0.32706386,0.37735552,0.29558063,0,1
0.3161379,0.3898257,0.2940364,0,1
0.32555506,0.37076393,0.30368108,0,1
0.31678173,0.379824,0.30339426,0,1
0.3225728,0.3814297,0.2959975,2,1
0.32106164,0.3854096,0.29352868,2,1
0.32779568,0.376596,0.29560834,0,1
0.31448185,0.38930273,0.29621544,0,1
0.3134767,0.38937876,0.29714447,1,1
0.30101058,0.40212056,0.29686886,2,1
0.31443828,0.3876864,0.2978753,0,1
0.29878378,0.40116087,0.30005538,0,1
0.31454113,0.38950247,0.2959564,0,1
0.2981433,0.39586076,0.30599594,2,1
0.31384224,0.37899145,0.30716634,0,1
0.30257007,0.3997822,0.29764766,2,1
0.31770116,0.37563568,0.30666316,0,1
0.30863672,0.38492528,0.30643794,0,1
0.31522226,0.38660488,0.2981729,2,1
0.30264664,0.40117574,0.29617763,1,1
0.3151612,0.38878843,0.29605043,2,1
0.30747342,0.3952887,0.29723793,2,1
0.31949,0.38296998,0.29754,2,1
0.3030639,0.3938903,0.3030458,2,1
0.3176108,0.3848474,0.29754183,2,1
0.30279404,0.39912924,0.2980767,0,1
0.3201627,0.38185993,0.2979774,2,1
0.3036246,0.3981289,0.2982464,2,1
0.3184119,0.37886605,0.30272207,2,1
0.30469188,0.39347044,0.3018377,2,1
0.31265852,0.38208172,0.30525976,1,1
0.30221817,0.4016483,0.2961336,1,1
0.3158019,0.3780431,0.30615503,0,1
0.30441034,0.3889435,0.30664617,0,1
0.31616908,0.37775198,0.30607897,0,1
0.3022395,0.3876065,0.3101539,2,1
0.31307036,0.3781006,0.30882907,1,1
0.29939947,0.3942224,0.30637813,2,1
0.3145368,0.37780222,0.30766094,1,1
0.30410895,0.3974342,0.29845688,1,1
0.31990084,0.38147196,0.2986272,1,1
0.30345243,0.39735243,0.29919514,1,1
0.31758156,0.38335857,0.29905987,1,1
0.29916102,0.40398073,0.29685828,1,1
0.31481752,0.38595447,0.299228,1,1
0.295961,0.39484873,0.30919027,2,1
0.31102195,0.37994304,0.30903506,1,1
0.29931194,0.40025085,0.30043724,1,1
0.31362638,0.38824186,0.2981318,1,1
0.30069017,0.4011489,0.2981609,1,1
0.3120108,0.3795849,0.30840424,2,1
0.30303538,0.3994408,0.29752383,1,1
0.31461367,0.38830274,0.2970836,1,1
0.30260593,0.398978,0.29841614,2,1
0.3104979,0.3811283,0.30837378,2,1
0.29683855,0.40654236,0.29661912,1,1
0.31151637,0.3918614,0.29662216,1,1
0.30003753,0.40239754,0.2975649,1,1
0.3145358,0.38936108,0.29610312,1,1
0.3006599,0.407324,0.2920161,1,1
0.31386667,0.38946632,0.29666707,2,1
0.30113178,0.39986375,0.29900447,2,1
0.31418943,0.39222175,0.2935889,1,1
0.29981396,0.40726262,0.29292348,1,1
0.3159667,0.38575286,0.29828042,2,1
0.29964632,0.40098533,0.29936844,1,1
0.31148508,0.39267266,0.29584226,0,1
0.29914457,0.3897074,0.31114805,1,1
0.31379735,0.38936114,0.29684147,2,1
0.29885253,0.40646553,0.29468197,0,1
0.3173954,0.38398886,0.29861575,2,1
0.30319956,0.3961573,0.30064312,1,1
0.31581014,0.3848727,0.29931715,0,1
0.30344275,0.39772,0.29883724,2,1
0.31125647,0.38215104,0.30659252,0,1
0.29713938,0.3925489,0.3103117,1,1
0.31081975,0.38021365,0.3089666,1,1
0.29893544,0.39088336,0.3101812,1,1
0.31236827,0.37866697,0.3089648,1,1
0.29602745,0.39270642,0.3112661,1,1
0.31176513,0.38098106,0.30725378,2,1
0.3022497,0.40008536,0.29766494,1,1
0.31603175,0.3840941,0.29987416,2,1
0.30141047,0.39789784,0.30069178,2,1
0.31596428,0.3850438,0.2989919,1,1
0.3055469,0.39677796,0.29767513,1,1
0.31401572,0.3884318,0.29755247,1,1
0.30444738,0.39966455,0.29588804,1,1
0.3169601,0.3877474,0.2952926,1,1
0.2984709,0.40297684,0.29855224,1,1
0.31467777,0.38779968,0.29752257,1,1
0.3011923,0.40183347,0.29697418,1,1
0.33340257,0.37536174,0.2912357,2,1
0.32601023,0.37639686,0.2975929,2,1
0.3275043,0.37218168,0.300314,0,1
0.32487097,0.37622145,0.29890758,0,1
0.33032954,0.36907524,0.30059513,0,1
0.32207406,0.38141993,0.29650605,2,1
0.32620203,0.375042,0.29875597,0,1
0.33060202,0.38233382,0.28706416,0,1
0.3323677,0.3686227,0.29900968,0,1
0.32639292,0.3854762,0.28813088,0,1
0.33650258,0.37411073,0.2893867,2,1
0.32925022,0.38306308,0.28768668,0,1
0.3352976,0.37405792,0.29064447,0,1
0.32906884,0.37481758,0.29611355,0,1
0.33451366,0.36673194,0.29875442,0,1
0.3232037,0.38744393,0.2893524,0,1
0.33799496,0.3723946,0.28961045,2,1
0.32806757,0.38354823,0.28838417,2,1
0.334124,0.3743508,0.29152521,0,1
0.30992553,0.39734083,0.2927336,2,1
0.32380867,0.3838934,0.292298,2,1
0.30868387,0.3988552,0.29246092,2,1
0.32132402,0.38348496,0.29519096,0,1
0.3096939,0.39912605,0.29118007,0,1
0.32127327,0.37784138,0.3008853,2,1
0.3138938,0.3838786,0.3022276,0,1
0.32540953,0.38226005,0.29233047,2,1
0.31885174,0.3797641,0.30138412,0,1
0.328588,0.37027636,0.30113563,2,1
0.3133261,0.39487767,0.29179627,0,1
0.32652068,0.3815864,0.2918929,2,1
0.3109247,0.39738792,0.2916873,0,1
0.33095732,0.37738433,0.29165825,2,1
0.3155314,0.3926706,0.29179803,2,1
0.32567942,0.37525687,0.29906377,0,1
0.3140692,0.3937823,0.29214844,0,1
0.32649764,0.38160187,0.2919005,0,1
0.3147829,0.39352232,0.29169482,0,1
0.3267157,0.38038278,0.29290155,0,1
0.31319463,0.3886496,0.29815573,0,1
0.32788932,0.37680548,0.29530516,2,1
0.30963153,0.3883651,0.30200344,2,1
0.324632,0.38142517,0.29394284,1,1
0.31328025,0.3836116,0.3031082,0,1
0.32629007,0.37231702,0.3013929,0,1
0.312189,0.38411704,0.30369398,0,1
0.32345095,0.37320048,0.30334854,2,1
0.3116965,0.38296992,0.30533364,2,1
0.32059902,0.37793246,0.30146852,2,1
0.31351942,0.38401654,0.30246404,2,1
0.32575306,0.38024577,0.29400113,2,1
0.3161432,0.39096445,0.29289234,1,1
0.32673088,0.3795079,0.29376116,1,1
0.31287637,0.39324364,0.29388005,1,1
0.32248357,0.3844137,0.29310268,2,1
0.30993325,0.39646587,0.29360095,1,1
0.31871796,0.3782737,0.30300838,1,1
0.30759755,0.38767874,0.3047237,1,1
0.32230446,0.38261306,0.29508245,1,1
0.30887648,0.39768842,0.29343513,1,1
0.32408705,0.38195148,0.29396144,1,1
0.30744037,0.3887893,0.30377036,1,1
0.32485875,0.38146552,0.29367566,1,1
0.30906725,0.39944965,0.29148313,1,1
0.32564825,0.38017866,0.29417306,1,1
0.3076149,0.3875112,0.30487394,1,1
0.32060203,0.3872789,0.29211903,1,1
0.30642366,0.4012451,0.29233122,1,1
0.32360062,0.3830067,0.29339272,1,1
0.31005698,0.39855704,0.29138592,1,1
0.3219972,0.3879578,0.29004496,1,1
0.30952388,0.39904884,0.29142728,1,1
0.3236058,0.38187242,0.29452178,1,1
0.31116655,0.40069973,0.2881337,1,1
0.32117605,0.3876736,0.29115045,1,1
0.31324232,0.39408576,0.29267195,1,1
0.32352465,0.38259614,0.29387915,1,1
0.3063218,0.40172696,0.2919512,2,1
0.3226093,0.37377414,0.30361655,1,1
0.30838025,0.39861447,0.29300523,1,1
0.32106546,0.3879073,0.29102722,2,1
0.31259322,0.39418927,0.2932175,1,1
0.32615703,0.37962627,0.29421672,1,1
0.31329355,0.39296538,0.29374117,2,1
0.32631317,0.37867156,0.2950153,1,1
0.30867514,0.38810465,0.30322024,2,1
0.32013997,0.37584344,0.30401662,1,1
0.30690092,0.38709956,0.3059995,1,1
0.3218098,0.37424335,0.30394685,1,1
0.30740044,0.3865349,0.30606475,2,1
0.3198606,0.3750459,0.30509347,1,1
0.30809465,0.38778883,0.30411646,1,1
0.3243454,0.3807793,0.2948753,1,1
0.31123227,0.3940541,0.29471365,1,1
0.3254311,0.3793909,0.295178,1,1
0.31005022,0.3957089,0.2942409,1,1
0.32620636,0.38029966,0.29349396,1,1
0.31238323,0.39486557,0.29275116,1,1
0.32463524,0.3831577,0.29220706,1,1
0.31715387,0.39194685,0.29089925,1,1
0.32162076,0.38512662,0.2932526,1,1
0.31122297,0.39524898,0.29352808,1,1
0.32401934,0.38175002,0.2942306,1,1
0.34784135,0.33905414,0.3131045,2,0
0.35461724,0.32348886,0.32189387,0,0
0.34201092,0.33399755,0.32399148,0,0
0.3542065,0.32311964,0.32267386,0,0
0.34669226,0.33003253,0.32327524,0,0
0.3518166,0.32857415,0.31960928,0,0
0.33959666,0.3376674,0.32273594,0,0
0.36090448,0.32890382,0.3101917,0,0
0.34799758,0.33098602,0.3210164,0,0
0.35680577,0.3310145,0.31217965,0,0
0.3520278,0.33658203,0.31139016,0,0
0.36008427,0.32856578,0.31135,0,0
0.35020447,0.33802631,0.31176922,0,0
0.35796204,0.32207668,0.31996122,0,0
0.35021365,0.32931122,0.32047513,0,0
0.3560284,0.33173102,0.3122406,0,0
0.35424224,0.33396336,0.3117943,2,0
0.36056215,0.32741612,0.31202173,2,0
