prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.6318563,0.19183588,0.17630787,0,0
0.75189525,0.10973013,0.13837467,0,0
0.8062435,0.07830844,0.115448065,2,0
0.61336964,0.22434163,0.16228877,2,0
0.7463707,0.14190921,0.1117201,0,0
0.12459581,0.7422596,0.13314451,1,1
0.60562116,0.21004876,0.18433002,1,0
0.85526025,0.059035074,0.08570471,0,0
0.61714655,0.16808629,0.2147671,1,0
0.27562913,0.44486827,0.2795025,0,1
0.30787864,0.62759393,0.06452747,1,1
0.91310996,0.02728166,0.05960838,1,0
0.35799223,0.50856,0.13344772,0,1
0.05226253,0.9112012,0.036536336,1,1
0.70641816,0.12401557,0.16956635,0,0
0.8471118,0.0823753,0.07051278,0,0
0.046654817,0.85269016,0.10065511,1,1
0.9190901,0.025997508,0.054912407,0,0
0.6397426,0.1886044,0.17165305,2,0
0.89816105,0.044401113,0.057437737,0,0
0.4408062,0.4643877,0.09480609,1,1
0.88346416,0.055849355,0.06068643,1,0
0.6263448,0.19680016,0.1768551,0,0
0.5637017,0.29693878,0.13935955,1,0
0.75959253,0.12538926,0.115018226,0,0
0.6193555,0.25023195,0.13041247,0,0
0.49462345,0.32363153,0.18174502,1,0
0.17202276,0.67211723,0.15585993,0,1
0.10487257,0.8562948,0.03883263,1,1
0.9087575,0.021973368,0.06926909,0,0
0.8926065,0.04455541,0.0628381,0,0
0.41862786,0.3380377,0.24333446,0,0
0.15878494,0.8004488,0.040766265,1,1
0.54475397,0.20299675,0.2522493,0,0
0.7614277,0.12122831,0.117344,0,0
