prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.36301237,0.35187665,0.28511098,1,0
0.3764918,0.34861508,0.2748931,1,0
0.3649662,0.34576833,0.28926554,1,0
0.37633732,0.34708253,0.27658015,1,0
0.36590558,0.34557876,0.28851563,1,0
0.37690645,0.34636065,0.2767329,1,0
0.36441115,0.34589884,0.28969002,1,0
0.37570477,0.348362,0.27593324,1,0
0.36302,0.3503256,0.28665444,1,0
0.3700505,0.35176113,0.27818838,1,0
0.364066,0.3449633,0.29097068,1,0
0.37415764,0.34784147,0.27800095,1,0
0.3637065,0.34469315,0.29160032,1,0
0.37573418,0.34638005,0.27788576,1,0
0.36772516,0.3442356,0.2880393,1,0
0.37835374,0.34358436,0.2780619,1,0
0.3685393,0.33909363,0.29236713,1,0
0.37636662,0.3472121,0.2764213,1,0
0.36692044,0.34096557,0.292114,1,0
0.37769163,0.34394723,0.27836114,1,0
0.36150032,0.34777454,0.29072514,1,0
0.37466925,0.34821984,0.2771109,1,0
0.36551023,0.34340593,0.29108384,1,0
0.3774102,0.34747827,0.27511156,1,0
0.36650598,0.34444922,0.28904477,1,0
0.37434912,0.34521645,0.28043443,1,0
0.36804086,0.34263298,0.2893262,1,0
0.37648538,0.34732375,0.2761909,1,0
0.36948666,0.34256405,0.28794932,1,0
0.37710127,0.34720215,0.27569658,1,0
0.3673818,0.34142274,0.29119548,1,0
0.37614202,0.34696728,0.27689064,1,0
0.35889405,0.34612602,0.29497993,1,0
0.37070733,0.3469695,0.2823232,1,0
0.3612247,0.3385278,0.30024755,1,0
0.37284577,0.34200838,0.2851458,1,0
0.36110893,0.33941725,0.2994738,1,0
0.37562665,0.34397745,0.28039593,1,0
0.36511087,0.340049,0.2948402,1,0
0.372479,0.34539357,0.28212747,1,0
0.36428168,0.34214246,0.29357585,1,0
0.3757203,0.34590888,0.2783708,1,0
0.36730742,0.3439247,0.28876784,1,0
0.37345815,0.3476113,0.2789305,1,0
0.3624557,0.34487507,0.29266924,1,0
0.37602445,0.34709066,0.27688485,1,0
0.36591312,0.34368724,0.29039967,1,0
0.37465975,0.34547827,0.27986202,1,0
0.36497387,0.34234414,0.292682,1,0
0.3757275,0.34580633,0.2784662,1,0
0.3656373,0.34303167,0.29133105,1,0
0.37519056,0.34739754,0.27741194,1,0
0.36584994,0.34140375,0.2927463,1,0
0.375062,0.34620827,0.27872977,1,0
0.3617206,0.34569976,0.2925796,1,0
0.37256998,0.34798402,0.27944604,1,0
0.36563063,0.34407595,0.29029346,1,0
0.37624335,0.34834328,0.27541342,1,0
0.36212316,0.34802866,0.2898481,1,0
0.3756827,0.34836575,0.27595156,1,0
0.36925372,0.34545508,0.28529117,1,0
0.37228927,0.34899998,0.2787107,1,0
0.36518663,0.34637526,0.28843808,1,0
0.37573513,0.34689584,0.27736902,1,0
0.36110857,0.34731176,0.2915796,1,0
0.37341824,0.34823313,0.27834865,1,0
0.36787492,0.3441288,0.2879962,1,0
0.37489992,0.34671697,0.27838302,1,0
0.35831785,0.34871134,0.2929708,1,0
0.37471995,0.3459793,0.2793008,1,0
0.36244714,0.34801346,0.28953937,1,0
0.37355605,0.3498331,0.27661085,1,0
0.36609995,0.344629,0.28927112,1,0
0.3709233,0.35070416,0.27837253,1,0
0.37016422,0.34093633,0.28889948,1,0
0.3763617,0.3449136,0.27872467,1,0
0.36396316,0.34390476,0.29213214,1,0
0.37598455,0.3460885,0.27792692,1,0
0.3622306,0.3455076,0.2922618,1,0
0.3782493,0.34450573,0.2772449,1,0
0.36751422,0.34229925,0.29018643,1,0
0.3685369,0.34629017,0.28517294,1,0
0.36456934,0.341488,0.2939426,2,0
0.37443313,0.34618703,0.27937984,1,0
0.36593387,0.34161305,0.29245305,1,0
0.37475604,0.3466037,0.2786403,1,0
0.36432,0.3442861,0.29139388,1,0
0.37328884,0.34826842,0.2784428,1,0
0.367179,0.34174517,0.29107592,1,0
0.37571225,0.34644508,0.2778426,1,0
0.36401168,0.34666857,0.28931984,1,0
0.36971524,0.3463895,0.28389522,1,0
0.36168644,0.345054,0.29325956,1,0
0.37247998,0.3458356,0.28168443,1,0
0.35609537,0.35842413,0.28548047,1,1
0.35946617,0.36479247,0.27574134,1,1
0.35483384,0.35860842,0.2865577,1,1
0.35880432,0.36358947,0.27760622,1,1
0.3534508,0.35622534,0.29032388,1,1
0.3606371,0.36495477,0.27440813,1,1
0.35266125,0.3559787,0.29136005,1,1
0.3578327,0.36672992,0.27543738,1,1
0.3542149,0.35784584,0.28793922,1,1
0.3594039,0.3656977,0.27489844,1,1
0.3577139,0.35996327,0.2823228,1,1
0.35825858,0.3656814,0.27606001,1,1
0.35372886,0.3586693,0.2876018,1,1
0.36029184,0.3629151,0.27679318,1,1
0.35447702,0.3577586,0.28776437,1,1
0.35916528,0.364849,0.27598578,1,1
0.35742506,0.3607816,0.28179342,1,1
0.3606168,0.36482477,0.27455842,1,1
0.35408276,0.36026487,0.2856524,1,1
0.3565969,0.367835,0.27556807,1,1
0.35473394,0.3582942,0.2869719,1,1
0.3580968,0.3658519,0.27605128,1,1
0.35530066,0.35841334,0.28628606,1,1
0.36089608,0.36620718,0.27289683,1,1
0.35741916,0.35634956,0.28623128,1,0
0.35748166,0.3630063,0.27951208,1,1
0.35450858,0.35930514,0.2861863,1,1
0.35685983,0.3641147,0.2790254,1,1
0.35521457,0.35595912,0.28882632,1,1
0.35951567,0.36489144,0.27559298,1,1
0.3562246,0.3565548,0.2872206,1,1
0.35931265,0.36584336,0.27484402,1,1
0.35906506,0.35665086,0.28428403,1,0
0.3594907,0.3646479,0.2758614,1,1
0.35188383,0.3554428,0.2926733,1,1
0.360147,0.3662061,0.27364683,1,1
0.3560852,0.35915118,0.2847636,1,1
0.3613893,0.36514625,0.27346438,1,1
0.3573152,0.35755843,0.28512633,1,1
0.35969183,0.3638024,0.27650577,1,1
0.35822454,0.35696432,0.28481105,1,0
0.35989878,0.36298698,0.27711424,1,1
0.35349464,0.35422054,0.29228482,1,1
0.35494867,0.36139223,0.28365913,1,1
0.35078636,0.35301632,0.2961973,1,1
0.3552173,0.36170897,0.28307372,1,1
0.35323697,0.35557413,0.2911889,1,1
0.3550015,0.36352268,0.2814758,1,1
0.35076848,0.3567099,0.2925217,1,1
0.35671213,0.3645681,0.27871975,1,1
0.3587875,0.35567603,0.28553647,1,0
0.36213192,0.3652232,0.27264485,1,1
0.3575633,0.3572724,0.2851643,1,0
0.36079842,0.3660871,0.27311447,1,1
0.3550446,0.35723993,0.2877155,1,1
0.35904405,0.36499348,0.27596253,1,1
0.3564707,0.35361892,0.28991044,1,0
0.35954663,0.3641408,0.2763125,1,1
0.35664758,0.3554664,0.28788596,1,0
0.3587742,0.36636212,0.2748637,1,1
0.35750726,0.35585827,0.28663447,1,0
0.35964492,0.36265746,0.2776976,1,1
0.35781977,0.3560457,0.28613454,1,0
0.36083725,0.3643814,0.27478132,1,1
0.35784444,0.35644436,0.2857112,1,0
0.35932866,0.36497957,0.27569175,1,1
0.35553062,0.35623792,0.2882315,1,1
0.3585754,0.3655149,0.27590963,1,1
0.35710704,0.35672724,0.2861657,1,0
0.36037776,0.3647424,0.2748799,1,1
0.353466,0.35826972,0.28826427,1,1
0.35947523,0.3650263,0.27549845,1,1
0.35855284,0.35669795,0.2847491,1,0
0.3579719,0.3663609,0.27566716,1,1
0.35474172,0.3586841,0.28657424,1,1
0.35950035,0.36466077,0.27583897,1,1
0.3555853,0.3572317,0.28718296,1,1
0.35702032,0.36562777,0.27735195,1,1
0.35606253,0.35549465,0.28844285,1,0
0.36046135,0.36517116,0.27436754,1,1
0.3543207,0.357668,0.28801125,1,1
0.35882452,0.36545977,0.27571568,1,1
0.35746193,0.35737282,0.28516525,1,0
0.35951355,0.36491942,0.27556702,1,1
0.35913998,0.3549729,0.28588703,1,0
0.3595235,0.3638561,0.27662036,1,1
0.3571385,0.35441253,0.2884489,1,0
0.35975486,0.36443472,0.27581042,1,1
0.35697582,0.3547015,0.28832266,1,0
0.35921764,0.36347753,0.27730477,1,1
0.34684289,0.35691607,0.29624096,1,1
0.36027703,0.36227426,0.2774487,1,1
0.35531366,0.35420668,0.2904796,1,0
0.36064348,0.3630535,0.2763031,1,1
0.35614794,0.3555974,0.28825468,1,0
0.36105743,0.3639816,0.27496102,1,1
0.35397336,0.35994872,0.28607786,1,1
0.35782924,0.36617598,0.27599487,1,1
0.35462773,0.36112514,0.2842471,1,1
0.3571773,0.36761722,0.2752055,1,1
0.348044,0.36096674,0.29098925,1,1
0.35795006,0.3686512,0.27339873,1,1
0.3521003,0.3538325,0.29406717,1,1
0.34301794,0.36385283,0.29312932,1,1
0.339716,0.3540759,0.30620813,1,1
0.34495848,0.36425382,0.29078767,1,1
0.34260842,0.354514,0.30287763,1,1
0.34618106,0.36367038,0.2901486,1,1
0.33765036,0.3578511,0.30449855,1,1
0.34393698,0.36391464,0.29214838,1,1
0.34187675,0.35690147,0.30122173,1,1
0.34446487,0.36552384,0.29001126,1,1
0.33825275,0.35924813,0.30249906,1,1
0.34681508,0.3632887,0.28989616,1,1
0.34180823,0.35400838,0.30418345,1,1
0.3443083,0.36368075,0.29201087,1,1
0.33922267,0.35552523,0.30525205,1,1
0.34558013,0.36522636,0.28919345,1,1
0.34100145,0.35382333,0.30517527,1,1
0.34664044,0.3624114,0.29094812,1,1
0.33681673,0.35781935,0.3053639,1,1
0.3417195,0.3629762,0.2953043,1,1
0.33833295,0.35724506,0.30442193,1,1
0.34030452,0.3654656,0.29422992,1,1
0.34132993,0.35419226,0.3044778,1,1
0.3428592,0.36329696,0.2938439,1,1
0.34035328,0.35529217,0.30435455,1,1
0.34419745,0.36393037,0.29187217,1,1
0.34210706,0.35399282,0.30390012,1,1
0.3413169,0.36464262,0.29404047,1,1
0.34233785,0.35217232,0.30548987,1,1
0.34530085,0.36362684,0.29107225,1,1
0.33883572,0.35797673,0.3031875,1,1
0.34225804,0.36312634,0.29461563,1,1
0.3410815,0.35450697,0.30441156,1,1
0.34671524,0.36260974,0.29067507,1,1
0.33677065,0.3570944,0.30613494,1,1
0.3436623,0.36438635,0.2919514,1,1
0.33951595,0.35496926,0.30551478,1,1
0.34523228,0.3637521,0.29101557,1,1
0.33979386,0.3550678,0.30513832,1,1
0.3453624,0.3621056,0.29253203,1,1
0.3386418,0.3565019,0.3048563,1,1
0.34463766,0.3633978,0.2919646,1,1
0.33672556,0.35886896,0.30440548,1,1
0.3398003,0.36400145,0.2961982,1,1
0.34057057,0.35401607,0.3054134,1,1
0.34404847,0.36379975,0.29215187,1,1
0.33871812,0.3531432,0.30813867,1,1
0.34285358,0.36492428,0.29222208,1,1
0.3401894,0.3543172,0.30549347,1,1
0.34075183,0.36457708,0.29467115,1,1
0.33676523,0.35599312,0.3072416,1,1
0.34354725,0.36371398,0.29273877,1,1
0.34175792,0.35360825,0.3046339,1,1
0.341945,0.36358747,0.2944675,1,1
0.33791772,0.354608,0.30747434,1,1
0.34348428,0.3648646,0.29165116,1,1
0.34143874,0.35674214,0.30181915,1,1
0.34143516,0.3661782,0.2923866,1,1
0.3420926,0.3551071,0.3028003,1,1
0.34263566,0.36199188,0.29537246,1,1
0.34316364,0.35151032,0.30532607,1,1
0.3418907,0.3638031,0.29430616,1,1
0.34175342,0.35283932,0.3054073,1,1
0.3447927,0.36298338,0.292224,1,1
0.3377764,0.35642105,0.30580255,1,1
0.34386098,0.3631807,0.29295844,1,1
0.3421382,0.35560578,0.30225605,1,1
0.34382528,0.36418658,0.29198813,1,1
0.34337246,0.3541662,0.3024614,1,1
0.34191638,0.3637752,0.2943084,1,1
0.34001186,0.35532898,0.30465916,1,1
0.34430158,0.36340624,0.29229215,1,1
0.34260833,0.35569558,0.30169606,1,1
0.34218845,0.36159217,0.29621938,1,1
0.34420824,0.3526691,0.3031227,1,1
0.3440143,0.36374208,0.2922437,1,1
0.33905753,0.35513043,0.30581203,1,1
0.34297863,0.36491302,0.29210833,1,1
0.3395883,0.3557704,0.30464128,1,1
0.34554365,0.3649128,0.28954363,1,1
0.33974507,0.35651705,0.30373785,1,1
0.3446278,0.36294335,0.2924288,1,1
0.3369596,0.35559624,0.30744419,1,1
0.34401777,0.3629531,0.29302913,1,1
0.34321165,0.35394552,0.3028428,1,1
0.3459367,0.36247525,0.29158804,1,1
0.34198546,0.35568726,0.30232728,1,1
0.34368065,0.36560747,0.2907119,1,1
0.33945292,0.35667926,0.3038679,1,1
0.34485453,0.36506,0.29008546,1,1
0.34336343,0.35400528,0.30263126,1,1
0.34062392,0.36424613,0.29512995,1,1
0.34124696,0.35446408,0.30428904,2,1
0.34072417,0.36398426,0.2952916,1,1
0.34133396,0.35527846,0.30338755,1,1
0.3449939,0.3644265,0.29057965,1,1
0.33848456,0.35925043,0.30226502,1,1
0.34303543,0.36300153,0.29396307,1,1
0.3416916,0.35307696,0.30523142,1,1
0.34349322,0.36315966,0.29334712,1,1
0.33961102,0.35429725,0.30609173,1,1
0.337451,0.3640956,0.29845342,1,1
0.3366633,0.35931158,0.3040251,1,1
0.338242,0.36411208,0.29764596,1,1
0.33481517,0.3620356,0.30314925,1,1
0.33912224,0.36997262,0.29090512,1,1
0.32992136,0.36364636,0.3064323,1,1
0.33970463,0.36783847,0.2924569,1,1
0.332885,0.35923472,0.30788025,1,1
0.33819708,0.3690346,0.29276827,1,1
0.32834747,0.36244932,0.30920324,1,1
0.3397177,0.37120217,0.28908014,1,1
0.3321536,0.36329323,0.30455312,1,1
0.33881602,0.37023807,0.29094595,1,1
0.3344027,0.36394218,0.3016551,1,1
0.3407227,0.3699516,0.28932574,1,1
0.33445224,0.3615955,0.30395228,1,1
0.34002578,0.37035018,0.28962404,1,1
0.33386976,0.36260474,0.3035255,1,1
0.34110707,0.36876374,0.29012924,1,1
0.33588922,0.36346298,0.3006478,1,1
0.34274077,0.36973113,0.28752807,1,1
0.336046,0.36264518,0.30130884,1,1
0.3386889,0.37087086,0.29044017,1,1
0.3348981,0.3627265,0.3023753,1,1
0.34115216,0.36970824,0.28913963,1,1
0.33369341,0.3613318,0.30497476,1,1
0.34092137,0.36988145,0.28919718,1,1
0.3354917,0.36028254,0.3042258,1,1
0.3394175,0.36870614,0.29187638,1,1
0.33394027,0.36121207,0.3048476,1,1
0.3396704,0.36899123,0.29133835,1,1
0.33419478,0.361659,0.30414626,1,1
0.33894235,0.3709142,0.29014346,1,1
0.33432496,0.36246,0.30321503,1,1
0.34041306,0.37035063,0.28923625,1,1
0.33757904,0.36210078,0.30032018,1,1
0.34265116,0.37063345,0.28671542,1,1
0.32848075,0.36220717,0.3093121,1,1
0.33982384,0.37058058,0.2895956,1,1
0.33515364,0.36241695,0.30242938,1,1
0.3423936,0.37009832,0.28750804,1,1
0.33766413,0.36010405,0.30223188,1,1
0.3414836,0.3688993,0.2896171,1,1
0.3379504,0.36090842,0.3011412,1,1
0.3382752,0.3709998,0.29072496,1,1
0.33090156,0.3611242,0.30797425,1,1
0.3366449,0.3677238,0.29563135,1,1
0.33031484,0.36016825,0.30951697,1,1
0.33683157,0.36769044,0.295478,1,1
0.33080322,0.3600913,0.30910546,1,1
0.33787692,0.36720124,0.29492182,1,1
0.3283175,0.36001074,0.3116718,1,1
0.33785444,0.36946005,0.2926855,1,1
0.33487582,0.3604352,0.30468896,1,1
0.3431068,0.36920744,0.28768575,1,1
0.33725291,0.36039346,0.30235353,1,1
0.34342733,0.3690284,0.2875443,1,1
0.3322918,0.3624118,0.30529636,1,1
0.34101817,0.3695121,0.28946963,1,1
0.3318367,0.3619939,0.3061694,1,1
0.33939713,0.37045974,0.29014316,1,1
0.33561516,0.3596028,0.304782,1,1
0.3392863,0.36980474,0.29090887,1,1
0.33589414,0.36168957,0.30241632,1,1
0.33899122,0.369092,0.29191682,1,1
0.33731383,0.36044377,0.3022424,1,1
0.34093672,0.37008238,0.28898087,1,1
0.33837402,0.36155635,0.30006957,1,1
0.33921313,0.370825,0.28996187,1,1
0.33225793,0.36250445,0.30523762,1,1
0.3391318,0.37024203,0.29062614,1,1
0.33682564,0.36133042,0.30184397,1,1
0.34057704,0.370776,0.28864706,1,1
0.32854122,0.36287087,0.30858785,1,1
0.34041944,0.36977577,0.28980485,1,1
0.33798525,0.35917848,0.3028362,1,1
0.33660084,0.37121546,0.29218373,1,1
0.33016196,0.36385477,0.3059833,1,1
0.34084883,0.36984205,0.2893091,1,1
0.33653918,0.35943404,0.30402684,1,1
0.33919153,0.3698023,0.29100618,1,1
0.33706477,0.3595634,0.3033718,1,1
0.34062123,0.36999533,0.28938344,1,1
0.3329778,0.36212435,0.30489787,1,1
0.3430636,0.36975828,0.2871781,1,1
0.33819976,0.35951546,0.30228475,1,1
0.34293354,0.36793652,0.28913,1,1
0.34283513,0.35688055,0.30028433,1,1
0.34060153,0.36899325,0.29040515,1,1
0.33404857,0.3607995,0.3051519,1,1
0.3374928,0.37142524,0.29108196,1,1
0.33518025,0.3611093,0.30371037,1,1
0.34136316,0.36914587,0.28949097,1,1
0.32768613,0.36200872,0.31030512,1,1
0.33871648,0.3706552,0.2906283,2,1
0.33205318,0.3605256,0.3074212,1,1
0.342321,0.3692619,0.2884171,2,1
0.33737716,0.35986173,0.30276114,2,1
0.34368888,0.36921483,0.28709632,1,1
0.33423576,0.36208278,0.30368143,1,1
0.34022748,0.3694008,0.29037175,1,1
0.33190578,0.36202067,0.30607355,1,1
0.33979818,0.36781216,0.2923897,1,1
0.3292088,0.36247295,0.30831823,1,1
0.34164128,0.3698306,0.28852805,1,1
0.33043376,0.36133784,0.30822837,1,1
0.33600664,0.36116472,0.30282867,1,1
0.33847988,0.35048884,0.31103125,1,1
0.33645463,0.3612718,0.3022736,1,1
0.33867216,0.34957525,0.3117526,1,1
0.33712012,0.3597589,0.30312094,1,1
0.33572364,0.3545545,0.3097218,1,1
0.33669806,0.36196592,0.30133605,1,1
0.33597302,0.35131547,0.3127115,1,1
0.3362599,0.36155355,0.3021865,1,1
0.334027,0.3534007,0.31257233,1,1
0.3366552,0.35982782,0.303517,1,1
0.3366593,0.3507897,0.31255105,1,1
0.33574066,0.36170802,0.30255127,1,1
0.3352649,0.35218486,0.31255025,1,1
0.33703816,0.36037356,0.3025882,1,1
0.3354459,0.35312262,0.31143147,1,1
0.33698702,0.35910136,0.30391154,1,1
0.3354582,0.35215616,0.31238565,1,1
0.3369271,0.36152244,0.3015505,1,1
0.33600864,0.35299474,0.31099668,1,1
0.33661547,0.3615475,0.301837,1,1
0.33782494,0.3507024,0.31147268,1,1
0.33713087,0.3604515,0.30241764,1,1
0.3381224,0.35180673,0.31007084,1,1
0.33879784,0.35940668,0.30179548,1,1
0.3380193,0.34988376,0.31209695,1,1
0.33559445,0.36246794,0.30193758,1,1
0.3388088,0.34951007,0.3116811,1,1
0.33725744,0.3604988,0.30224383,1,1
0.3341514,0.35455623,0.31129247,1,1
0.33542886,0.36268732,0.30188385,1,1
0.33608118,0.354023,0.3098958,1,1
0.33711654,0.36055228,0.30233112,1,1
0.3357046,0.35241044,0.31188503,1,1
0.33677047,0.36176208,0.3014674,1,1
0.3350499,0.35177332,0.31317687,1,1
0.33648258,0.36139923,0.3021182,1,1
0.33635965,0.3502158,0.31342456,1,1
0.33726963,0.35875213,0.30397817,1,1
0.33696136,0.34933707,0.31370157,1,1
0.3352088,0.3606147,0.3041765,1,1
0.33224994,0.35465917,0.3130909,1,1
0.3346655,0.36006105,0.30527344,1,1
0.33422497,0.34886914,0.31690592,1,1
0.33552986,0.35891593,0.3055542,1,1
0.33484858,0.34888375,0.31626776,1,1
0.33612412,0.36243364,0.30144224,1,1
0.33768222,0.35100132,0.31131646,1,1
0.33438006,0.3626647,0.30295524,1,1
0.3380324,0.35178944,0.3101782,1,1
0.3360873,0.36244655,0.30146617,1,1
0.3377776,0.3509012,0.31132117,1,1
0.3367838,0.36192968,0.3012865,1,1
0.33724913,0.35291138,0.30983955,1,1
0.33677068,0.3625344,0.30069497,1,1
0.3354809,0.35297412,0.31154498,1,1
0.33745813,0.36269993,0.29984194,1,1
0.33778718,0.3525557,0.3096571,1,1
0.3370346,0.36192402,0.30104133,1,1
0.3360976,0.35417137,0.3097311,1,1
0.3368812,0.3625845,0.30053434,1,1
0.33769956,0.35311693,0.30918357,1,1
0.33857587,0.36135632,0.30006784,1,1
0.33713445,0.35182443,0.31104106,1,1
0.3387741,0.36150363,0.2997222,1,1
0.3378569,0.3524986,0.3096445,1,1
0.3367403,0.36220935,0.30105036,1,1
0.3357427,0.3517687,0.31248856,1,1
0.33606288,0.36276758,0.30116954,1,1
0.33659938,0.3532146,0.310186,1,1
0.33419043,0.36155686,0.30425268,1,1
0.33587158,0.35129225,0.31283617,1,1
0.33583915,0.36242914,0.3017317,1,1
0.33520076,0.35200325,0.31279597,1,1
0.33423907,0.3610364,0.3047246,1,1
0.33735064,0.35110575,0.3115436,1,1
0.33633316,0.36175168,0.30191517,1,1
0.33457476,0.35368732,0.31173792,1,1
0.33816534,0.36120895,0.30062574,1,1
0.33575204,0.35090047,0.31334746,1,1
0.33953786,0.3610199,0.2994422,1,1
0.337052,0.35148948,0.31145853,1,1
0.3380328,0.36118218,0.30078495,1,1
0.34028298,0.34939697,0.31032008,1,1
0.33649972,0.36126798,0.3022323,1,1
0.33905515,0.3504869,0.310458,1,1
0.33709285,0.36260134,0.30030584,1,1
0.33564952,0.35391453,0.31043598,1,1
0.3371276,0.36216888,0.30070347,1,1
0.33760783,0.35069412,0.31169805,1,1
0.33402535,0.3605471,0.30542752,1,1
0.3382036,0.35105923,0.3107371,2,1
0.33477944,0.36067468,0.30454582,1,1
0.33678597,0.35110566,0.31210837,1,1
0.33703458,0.36146918,0.30149627,2,1
0.33702523,0.35209474,0.31088006,1,1
0.33621135,0.36275926,0.30102932,1,1
0.33522367,0.35172573,0.31305063,1,1
0.33525375,0.36185208,0.30289423,1,1
0.3357595,0.35310528,0.31113517,1,1
0.33188102,0.362378,0.30574095,1,1
0.33683443,0.3519894,0.31117615,1,1
0.33641633,0.35974354,0.30384007,1,1
0.35487837,0.34814656,0.29697502,1,0
0.36219522,0.3508146,0.28699017,1,0
0.35265926,0.34913465,0.29820603,1,0
0.36222464,0.34974337,0.288032,1,0
0.356756,0.34573868,0.29750532,1,0
0.36154917,0.35069823,0.28775266,1,0
0.35273695,0.35068157,0.29658145,1,0
0.36323082,0.351865,0.28490427,1,0
0.35638773,0.3491089,0.2945034,1,0
0.3602713,0.35359198,0.28613672,1,0
0.3573281,0.34826204,0.29440987,1,0
0.3641115,0.35075524,0.28513327,1,0
0.35564685,0.34966534,0.29468784,1,0
0.36396986,0.351517,0.2845131,1,0
0.35636273,0.34964433,0.29399297,1,0
0.362718,0.35204658,0.28523543,1,0
0.35686216,0.34897494,0.29416293,1,0
0.3653308,0.35002157,0.28464764,1,0
0.35698277,0.34840256,0.29461464,1,0
0.3606488,0.3525753,0.2867759,1,0
0.35447475,0.34971985,0.29580545,1,0
0.3623091,0.3523116,0.28537932,1,0
0.3536244,0.34800342,0.29837218,1,0
0.3622708,0.34917074,0.28855845,1,0
0.3538373,0.3474406,0.29872212,1,0
0.36144757,0.34964618,0.28890625,1,0
0.35251293,0.34877318,0.29871383,1,0
0.3615174,0.35080644,0.28767616,1,0
0.3554482,0.34701872,0.29753307,1,0
0.3610198,0.35270813,0.28627205,1,0
