prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.35211405,0.2347408,0.41314515,1,2
0.3637065,0.24277514,0.39351833,1,2
0.35485873,0.23331672,0.41182458,1,2
0.36536613,0.24092491,0.393709,1,2
0.35535398,0.23523228,0.40941375,1,2
0.36389643,0.24364994,0.3924536,1,2
0.3570328,0.23056413,0.41240305,1,2
0.36548644,0.24064195,0.3938716,1,2
0.35502386,0.23324294,0.41173312,1,2
0.3642619,0.2415459,0.39419216,1,2
0.35520247,0.233793,0.41100457,1,2
0.36374262,0.24117295,0.39508438,1,2
0.35318154,0.23360859,0.41320994,1,2
0.36869347,0.23754898,0.39375752,1,2
0.35473093,0.23436452,0.41090456,1,2
0.3672442,0.24069147,0.3920644,1,2
0.3577922,0.23196666,0.41024116,1,2
0.36201945,0.24406764,0.3939129,1,2
0.35755786,0.23610012,0.40634197,1,2
0.36482698,0.24209116,0.39308184,1,2
0.35445252,0.2336278,0.41191965,1,2
0.36388993,0.24115731,0.39495277,1,2
0.35344997,0.23485167,0.41169837,1,2
0.36377737,0.24236652,0.3938561,1,2
0.3525212,0.2357714,0.41170734,1,2
0.36290988,0.2431649,0.39392516,1,2
0.35234356,0.23365435,0.4140021,1,2
0.36181846,0.24381733,0.39436427,1,2
0.35439536,0.23491603,0.41068858,1,2
0.36004728,0.24453539,0.3954173,1,2
0.3492275,0.23412433,0.41664815,1,2
0.35996693,0.24420162,0.39583144,1,2
0.34976622,0.23326518,0.4169686,1,2
0.36194125,0.24142367,0.39663514,1,2
0.35004202,0.23306254,0.4168955,1,2
0.36333582,0.24057645,0.39608774,1,2
0.35105708,0.23026809,0.41867483,1,2
0.3626202,0.24228999,0.39508986,1,2
0.35272586,0.2344448,0.41282934,1,2
0.38601807,0.23722874,0.37675324,1,0
0.38652837,0.22526667,0.3882049,1,2
0.3917201,0.2344034,0.37387657,1,0
0.38829127,0.22410569,0.38760307,1,0
0.390659,0.23505014,0.37429085,1,0
0.38891208,0.22415827,0.38692963,1,0
0.38688287,0.23750938,0.37560773,1,0
0.38412035,0.22887234,0.38700727,1,2
0.38780764,0.23767681,0.37451556,1,0
0.38193625,0.23161286,0.3864509,1,2
0.3898048,0.23806396,0.37213123,1,0
0.38189673,0.22913064,0.38897264,1,2
0.38737664,0.23619139,0.37643197,1,0
0.38347113,0.22709212,0.38943675,1,2
0.38796818,0.23728801,0.3747438,1,0
0.380614,0.22744326,0.3919427,1,2
0.38869655,0.23770593,0.37359747,1,0
0.38007227,0.22915854,0.3907692,1,2
0.38623673,0.2370259,0.37673745,1,0
0.38599604,0.22516683,0.38883713,1,2
0.38698703,0.23572738,0.37728557,1,0
0.38205093,0.22701019,0.39093894,1,2
0.3884355,0.23534189,0.3762226,1,0
0.38691714,0.22649303,0.38658985,1,0
0.38826376,0.23578681,0.3759494,1,0
0.3855311,0.22433774,0.39013112,1,2
0.38811705,0.23636137,0.37552157,1,0
0.38548756,0.22582532,0.3886872,1,2
0.38808727,0.23647489,0.3754379,1,0
0.38263303,0.22924687,0.38812006,1,2
0.387093,0.23685706,0.37604997,1,0
0.38621455,0.22535169,0.3884337,1,2
0.3889001,0.23660985,0.3744901,1,0
0.38275278,0.22598708,0.39126018,1,2
0.38765377,0.23614967,0.3761966,1,0
0.38650593,0.22539265,0.38810143,1,2
0.38882095,0.23657833,0.37460068,1,0
0.3860989,0.22543536,0.38846573,1,2
0.38939348,0.23655276,0.37405372,1,0
0.3844857,0.22481889,0.39069542,1,2
0.38662532,0.2357616,0.37761307,1,0
0.38282368,0.22739746,0.3897789,1,2
0.38713202,0.23357548,0.37929252,1,0
0.37645593,0.22733617,0.39620787,1,2
0.3818153,0.23760106,0.3805836,1,0
0.37777364,0.22735107,0.39487532,1,2
0.3878047,0.23570637,0.37648892,1,0
0.3842211,0.22473796,0.39104092,1,2
0.38652334,0.2363084,0.3771682,1,0
0.38354182,0.2262705,0.3901877,1,2
0.3895658,0.23515435,0.37527987,1,0
0.38576815,0.2252643,0.38896754,1,2
0.38793916,0.23584263,0.3762182,1,0
0.3827707,0.22575115,0.39147824,1,2
0.39040434,0.23413897,0.37545666,1,0
0.38658568,0.22622783,0.38718644,1,2
0.39063963,0.2339301,0.37543023,1,0
0.38800237,0.22599033,0.38600728,1,0
0.3915266,0.23335686,0.37511656,1,0
0.38894328,0.223905,0.3871517,1,0
0.39126065,0.2338942,0.37484515,1,0
0.38744092,0.22408162,0.38847753,1,2
0.38925105,0.23536599,0.37538296,1,0
0.38128632,0.2268112,0.39190248,1,2
0.38710403,0.23643212,0.3764638,1,0
0.3910077,0.22608106,0.3829112,1,0
0.38999557,0.23610069,0.3739038,1,0
0.38611352,0.22779576,0.38609076,1,0
0.39126816,0.23466703,0.3740648,1,0
0.3890763,0.22570677,0.38521692,1,0
0.38928524,0.23572394,0.37499076,1,0
0.38711438,0.22781567,0.38506997,1,0
0.38963982,0.23504654,0.37531367,1,0
0.38559574,0.22778316,0.38662103,1,2
0.38878566,0.2350051,0.37620923,1,0
0.38341174,0.22768395,0.3889043,1,2
0.3883765,0.23589736,0.37572607,1,0
0.38136867,0.22935681,0.38927448,1,2
0.3882241,0.23660581,0.37517014,1,0
0.38388374,0.22887193,0.3872443,1,2
0.38843632,0.2361602,0.37540343,1,0
0.38239455,0.22695675,0.3906487,1,2
0.3837604,0.23655641,0.37968317,1,0
0.38614792,0.22639705,0.38745502,1,2
0.38663256,0.23570794,0.37765956,1,0
0.38629308,0.22714205,0.38656485,1,2
0.39213997,0.23504241,0.37281764,1,0
0.38785565,0.22627129,0.38587308,1,0
0.3927242,0.23424213,0.3730337,1,0
0.38995835,0.225649,0.38439262,1,0
0.3828061,0.23457898,0.382615,1,0
0.38648564,0.2249697,0.38854468,2,2
0.39064392,0.2332695,0.3760865,1,0
0.38299266,0.22660114,0.39040628,1,2
0.3872395,0.23656484,0.3761957,1,0
0.38054538,0.22881861,0.390636,1,2
0.3850151,0.23727064,0.3777143,1,0
0.38353664,0.22440773,0.3920556,1,2
0.38768563,0.23496723,0.3773471,1,0
0.38263807,0.22613582,0.39122608,1,2
0.3803585,0.23640358,0.38323796,1,2
0.3804272,0.22765402,0.3919188,1,2
0.38761818,0.23412055,0.3782612,1,0
0.37607217,0.23291889,0.39100897,1,2
0.38760734,0.2425303,0.36986238,1,0
0.38301098,0.2298307,0.38715836,1,2
0.38878417,0.23988615,0.3713297,1,0
0.3780186,0.22960736,0.39237404,1,2
0.38953233,0.24148826,0.36897948,1,0
0.37867737,0.22937097,0.39195168,1,2
0.38521567,0.24363472,0.37114963,1,0
0.379088,0.23266837,0.38824365,1,2
0.38748083,0.2413061,0.37121305,1,0
0.38084355,0.23321417,0.38594228,1,2
0.38415235,0.24419132,0.37165636,1,0
0.3741703,0.23367356,0.39215612,1,2
0.38687938,0.24219018,0.37093046,1,0
0.3781503,0.23255625,0.3892934,1,2
0.3859461,0.24256359,0.3714903,1,0
0.37767568,0.2343786,0.38794565,1,2
0.3857414,0.24373692,0.37052172,1,0
0.37521923,0.23229308,0.39248765,1,2
0.3852983,0.24410926,0.37059242,1,0
0.37716916,0.23250452,0.39032626,1,2
0.38558975,0.2432607,0.3711496,1,0
0.377971,0.23172307,0.39030594,1,2
0.38948894,0.24202977,0.36848128,1,0
0.3835681,0.22838916,0.38804275,1,2
0.38658476,0.23930518,0.3741101,1,0
0.37785676,0.23135185,0.3907914,1,2
0.3856203,0.24167062,0.37270913,1,0
0.3796621,0.22938868,0.39094928,1,2
0.38784593,0.24044594,0.37170812,1,0
0.3801867,0.23075238,0.3890609,1,2
0.3877621,0.2419734,0.37026456,1,0
0.38113356,0.23037994,0.38848647,1,2
0.38674518,0.24209103,0.37116387,1,0
0.37838617,0.22905177,0.39256212,1,2
0.38812983,0.2425214,0.36934876,1,0
0.37987894,0.23133503,0.38878605,1,2
0.38869044,0.24227896,0.3690306,1,0
0.37968534,0.2305795,0.3897352,1,2
0.38745996,0.24123533,0.37130475,1,0
0.379616,0.23045604,0.3899279,1,2
0.38754907,0.24150506,0.3709459,1,0
0.383649,0.22814819,0.3882028,1,2
0.38193473,0.2405537,0.37751162,1,0
0.3725856,0.22925247,0.39816195,1,2
0.38287446,0.24061671,0.37650883,1,0
0.3782991,0.22754905,0.39415178,1,2
0.38694355,0.2379557,0.37510073,1,0
0.3770576,0.2320729,0.39086944,1,2
0.38855636,0.23848684,0.37295675,1,0
0.38114756,0.23074448,0.38810793,1,2
0.3904754,0.2416187,0.36790586,1,0
0.3816076,0.23063917,0.38775322,1,2
0.3900773,0.24066655,0.36925617,1,0
0.37977448,0.23124109,0.38898444,1,2
0.38918322,0.24059439,0.3702224,1,0
0.38188052,0.2267672,0.39135224,1,2
0.39015397,0.23953068,0.37031534,1,0
0.3804272,0.22820136,0.39137146,1,2
0.3892088,0.2406328,0.37015837,1,0
0.38264573,0.2289898,0.38836446,1,2
0.39117584,0.23782077,0.37100336,1,0
0.3811631,0.23031174,0.38852525,1,2
0.38851625,0.24215086,0.36933285,1,0
0.37977883,0.23043218,0.38978904,1,2
0.3907346,0.23938888,0.36987647,1,0
0.378417,0.23261209,0.3889709,1,2
0.3877699,0.24124543,0.37098458,1,0
0.3817672,0.23013689,0.3880959,1,2
0.38941988,0.2410099,0.36957026,1,0
0.37938678,0.22976287,0.39085037,1,2
0.3872737,0.24197058,0.37075567,1,0
0.381818,0.2287588,0.3894232,1,2
0.3867645,0.24119112,0.37204432,1,0
0.3826865,0.23017345,0.38713998,1,2
0.38730216,0.2417513,0.3709465,1,0
0.37856886,0.23133548,0.39009568,1,2
0.3850181,0.2425669,0.372415,1,0
0.37932745,0.23051968,0.39015287,1,2
0.38771647,0.24226421,0.37001935,1,0
0.37832376,0.2325519,0.38912433,1,2
0.38669434,0.24227756,0.37102818,1,0
0.37893423,0.23101538,0.39005035,1,2
0.3878139,0.2412755,0.37091056,1,0
0.37998107,0.23022018,0.38979867,1,2
0.38990355,0.23988609,0.37021035,1,0
0.3834127,0.22748888,0.38909844,1,2
0.3909678,0.2395502,0.36948207,1,0
0.38358793,0.22759138,0.38882068,1,2
0.3908842,0.23824655,0.37086928,1,0
0.3760823,0.22857454,0.39534315,1,2
0.38824394,0.2400053,0.3717508,1,0
0.38474423,0.22819066,0.38706505,1,2
0.38745496,0.24118526,0.37135983,1,0
0.37876225,0.23084679,0.39039093,1,2
0.38756624,0.24224989,0.37018386,1,0
0.37537253,0.23182245,0.39280504,1,2
0.3876011,0.2407996,0.37159932,1,0
0.3779841,0.23174272,0.39027312,1,2
0.38776997,0.24095757,0.3712725,1,0
0.37711847,0.2307366,0.39214492,1,2
0.3868335,0.24429731,0.36886916,1,0
0.3812852,0.22842988,0.390285,1,2
0.37678188,0.22873867,0.39447942,1,2
0.37413442,0.21365045,0.41221514,1,2
0.3775438,0.2281069,0.3943493,1,2
0.37685207,0.21407378,0.40907413,1,2
0.378711,0.22770828,0.39358068,1,2
0.37612554,0.2146539,0.4092206,1,2
0.37590116,0.2287714,0.39532736,1,2
0.37692878,0.21544954,0.40762168,1,2
0.37881017,0.22831094,0.39287886,1,2
0.3743391,0.21630184,0.409359,1,2
0.3785871,0.22806676,0.39334616,1,2
0.37500203,0.21444443,0.41055354,1,2
0.37751177,0.22884214,0.39364606,1,2
0.37415257,0.21411973,0.41172764,1,2
0.3791339,0.22828256,0.39258355,1,2
0.3732268,0.21293542,0.41383776,1,2
0.376961,0.22805493,0.39498413,1,2
0.37178388,0.21570997,0.41250616,1,2
0.37654185,0.22670354,0.39675465,1,2
0.37247586,0.21598576,0.41153842,1,2
0.37548742,0.23030093,0.39421162,1,2
0.37335324,0.21643582,0.410211,1,2
0.3747731,0.2291598,0.3960672,1,2
0.37180302,0.21705283,0.41114417,1,2
0.3763098,0.22884321,0.39484704,1,2
0.37713763,0.21440065,0.4084617,1,2
0.37551004,0.22889942,0.39559054,1,2
0.37481433,0.21417475,0.41101083,1,2
0.3764588,0.22850381,0.39503738,1,2
0.37414417,0.21594326,0.40991256,1,2
0.37700868,0.22920024,0.39379114,1,2
0.37236378,0.2145445,0.41309172,1,2
0.3778669,0.22891717,0.39321586,1,2
0.37257156,0.21618514,0.41124332,1,2
0.3758579,0.22983038,0.39431173,1,2
0.37553367,0.2143951,0.41007125,1,2
0.3783451,0.22852476,0.39313015,1,2
0.3751542,0.21524967,0.40959612,1,2
0.37637484,0.22805837,0.39556685,1,2
0.3753149,0.2155845,0.40910062,1,2
0.37724638,0.22965834,0.39309534,1,2
0.37539256,0.21639138,0.408216,1,2
0.37274122,0.22899835,0.39826047,1,2
0.37389404,0.21667834,0.40942764,1,2
0.37524274,0.22967844,0.3950788,1,2
0.37278095,0.21562226,0.4115968,1,2
0.37756014,0.22870001,0.39373985,1,2
0.3749699,0.2146863,0.41034374,1,2
0.37465864,0.2293716,0.39596975,1,2
0.37490422,0.2152358,0.40985996,1,2
0.3784957,0.22895412,0.39255026,1,2
0.37751007,0.21315126,0.40933868,1,2
0.37809303,0.22826107,0.39364597,1,2
0.3718929,0.21378648,0.41432062,1,2
0.37823802,0.22965802,0.39210397,1,2
0.37700623,0.21575424,0.40723953,1,2
0.3779439,0.22844864,0.39360747,1,2
0.38003176,0.21322949,0.40673873,1,2
0.37641394,0.22645149,0.3971346,1,2
0.37528145,0.21239774,0.4123208,1,2
0.3776202,0.22876717,0.3936126,1,2
0.37710565,0.21253088,0.41036347,1,2
0.37693256,0.22925715,0.39381033,1,2
0.37192765,0.21646619,0.41160613,1,2
0.3779813,0.2289867,0.39303192,1,2
0.38038695,0.21340871,0.40620434,1,2
0.37635058,0.22968082,0.3939686,1,2
0.37568414,0.21605925,0.4082566,1,2
0.37719887,0.22895776,0.39384338,1,2
0.37397078,0.21633953,0.4096897,1,2
0.3772326,0.2286887,0.3940787,1,2
0.375392,0.2158712,0.4087368,1,2
0.37592366,0.226196,0.3978804,1,2
0.37853876,0.21416986,0.4072914,1,2
0.3763505,0.22866496,0.39498457,1,2
0.37230363,0.21587768,0.41181862,1,2
0.37791324,0.2293743,0.39271244,1,2
0.37439862,0.21534824,0.4102531,1,2
0.37933198,0.22855945,0.3921085,1,2
0.37347588,0.21639197,0.41013214,1,2
0.3758376,0.22913328,0.39502913,1,2
0.37348706,0.21520594,0.411307,1,2
0.37738287,0.22930425,0.3933129,1,2
0.37779456,0.21347952,0.40872586,1,2
0.37822384,0.22842212,0.3933541,1,2
0.37894905,0.21293771,0.40811327,1,2
0.37768355,0.22934063,0.3929758,1,2
0.37895986,0.21385235,0.40718776,1,2
0.37951943,0.22853108,0.39194947,1,2
0.38094196,0.21272847,0.4063296,1,2
0.37885195,0.22598483,0.39516318,1,2
0.37848806,0.21279916,0.40871277,2,2
0.37364838,0.22847445,0.3978772,1,2
0.37589332,0.21450144,0.40960523,1,2
0.3777801,0.22976005,0.3924599,1,2
0.37475035,0.21643983,0.4088098,1,2
0.37538847,0.22793987,0.3966716,1,2
0.37466425,0.21356358,0.4117722,1,2
0.3767876,0.22722802,0.39598435,1,2
0.37389797,0.21301197,0.41309014,1,2
0.37469715,0.22760609,0.39769676,1,2
0.3709285,0.21665013,0.41242144,1,2
0.37153202,0.22934186,0.39912605,1,2
0.36331704,0.23068967,0.4059933,1,2
0.36832097,0.24451225,0.38716683,1,2
0.36569273,0.22965619,0.40465114,1,2
0.36789715,0.24371365,0.3883892,1,2
0.36217847,0.22887023,0.40895134,1,2
0.3701066,0.2433768,0.38651666,1,2
0.36378458,0.22928119,0.40693417,1,2
0.3694172,0.24471298,0.38586983,1,2
0.36499283,0.23085496,0.40415218,1,2
0.37054044,0.24493535,0.38452414,1,2
0.36524475,0.23052299,0.40423223,1,2
0.36942905,0.24337089,0.3872001,1,2
0.36420244,0.22996075,0.40583676,1,2
0.36993128,0.24470003,0.38536867,1,2
0.3631049,0.2307659,0.40612918,1,2
0.3708383,0.24313842,0.38602325,1,2
0.36372307,0.23081031,0.40546662,1,2
0.3707425,0.24413984,0.38511768,1,2
0.36411363,0.23043643,0.40544996,1,2
0.37154442,0.24361522,0.38484037,1,2
0.3669449,0.23144566,0.4016094,1,2
0.37202418,0.24398501,0.38399076,1,2
0.36709768,0.22949171,0.4034106,1,2
0.3713469,0.24465197,0.38400108,1,2
0.36785075,0.23093678,0.40121242,1,2
0.37079802,0.24317682,0.38602513,1,2
0.36504117,0.23011531,0.40484357,1,2
0.3715384,0.24280904,0.3856525,1,2
0.36684078,0.2297614,0.4033978,1,2
0.37348223,0.24484248,0.38167527,1,2
0.36754283,0.22988994,0.40256727,1,2
0.37401423,0.24366462,0.38232115,1,2
0.36866483,0.22972977,0.40160534,1,2
0.37403798,0.24401711,0.38194492,1,2
0.36301532,0.23000205,0.40698266,1,2
0.36990222,0.24508195,0.38501576,1,2
0.36510018,0.23097974,0.4039201,1,2
0.37125745,0.24426708,0.38447544,1,2
0.3669738,0.22834419,0.4046821,1,2
0.3702196,0.24390404,0.38587636,1,2
0.36480817,0.2294101,0.40578172,1,2
0.3705973,0.24550484,0.3838979,1,2
0.3627224,0.23049368,0.40678397,1,2
0.36619616,0.24436502,0.38943887,1,2
0.36080354,0.2309248,0.40827164,1,2
0.36655578,0.24444251,0.38900167,1,2
0.3642988,0.22891335,0.40678787,1,2
0.3701208,0.2417311,0.3881481,1,2
0.36421928,0.22809595,0.4076848,1,2
0.37064847,0.24364989,0.3857017,1,2
0.36704934,0.22904898,0.40390173,1,2
0.37353435,0.24328117,0.3831845,1,2
0.3678464,0.22872199,0.4034316,1,2
0.3741608,0.24311288,0.38272625,1,2
0.36674356,0.23254499,0.40071148,1,2
0.37360173,0.24360317,0.3827951,1,2
0.368102,0.23165707,0.40024084,1,2
0.3739838,0.2441172,0.381899,1,2
0.36803573,0.22837915,0.40358517,1,2
0.37429273,0.2428245,0.38288277,1,2
0.3688943,0.23026422,0.40084153,1,2
0.37348482,0.24293041,0.3835848,1,2
0.3697367,0.22942868,0.4008346,1,2
0.37037915,0.24445891,0.38516185,1,2
0.3688035,0.22958605,0.40161046,1,2
0.37337387,0.24384217,0.38278392,1,2
0.3646656,0.23229805,0.40303633,1,2
0.3712911,0.24401754,0.38469136,1,2
0.36869824,0.22946201,0.4018397,1,2
0.37348455,0.24343438,0.383081,1,2
0.36352792,0.23068385,0.4057882,1,2
0.3713446,0.24463217,0.3840233,1,2
0.36849833,0.2279247,0.403577,1,2
0.368494,0.24353865,0.38796738,1,2
0.36459193,0.23124975,0.40415835,1,2
0.37191948,0.24359956,0.384481,1,2
0.3664473,0.23003072,0.40352198,1,2
0.37181914,0.24339972,0.38478112,1,2
0.36972037,0.22922625,0.40105337,1,2
0.37113723,0.24471708,0.3841457,1,2
0.36527655,0.23180741,0.40291607,1,2
0.37289014,0.24356559,0.38354424,1,2
0.36848348,0.22854865,0.40296778,1,2
0.37377146,0.24233255,0.383896,1,2
0.3711328,0.22672206,0.40214515,1,2
0.37297034,0.24358192,0.38344774,1,2
0.367685,0.23074096,0.40157408,1,2
0.37104064,0.2446444,0.384315,1,2
0.36892658,0.22968814,0.40138525,1,2
0.37409696,0.24298915,0.38291398,1,2
0.36275938,0.22960325,0.40763736,1,2
0.3726158,0.24439149,0.38299274,2,2
0.36463827,0.22961378,0.405748,1,2
0.37201768,0.24448393,0.38349837,2,2
0.36707208,0.22937848,0.40354952,2,2
0.37371105,0.24375995,0.38252902,1,2
0.36518466,0.22857049,0.40624487,1,2
0.3715794,0.24187975,0.3865408,1,2
0.36420453,0.22893427,0.4068612,1,2
0.3703342,0.24175233,0.38791344,1,2
0.36362368,0.2296012,0.4067751,1,2
0.37170234,0.24350464,0.384793,1,2
0.3632443,0.22985347,0.40690225,1,2
0.35557452,0.24242528,0.4020002,1,2
0.35700166,0.23228008,0.4107183,1,2
0.3555291,0.24330112,0.40116972,1,2
0.35625368,0.23160252,0.41214383,1,2
0.3563555,0.24113223,0.40251225,1,2
0.35598403,0.23483042,0.4091855,1,2
0.35704535,0.24245104,0.40050364,1,2
0.35438046,0.23269516,0.4129244,1,2
0.35719553,0.2415654,0.4012391,1,2
0.35361767,0.23332211,0.41306028,1,2
0.35704845,0.24179615,0.40115535,1,2
0.35312268,0.23256817,0.4143091,1,2
0.35604963,0.24207743,0.40187293,1,2
0.3536842,0.23281358,0.41350222,1,2
0.3565294,0.24185295,0.4016177,1,2
0.35353777,0.23316528,0.41329694,1,2
0.3560038,0.24243781,0.4015584,1,2
0.3519973,0.23263156,0.41537115,1,2
0.35619244,0.24242438,0.40138322,1,2
0.35556754,0.23254257,0.41188994,1,2
0.357039,0.2423926,0.40056837,1,2
0.35603502,0.2321454,0.4118196,1,2
0.35745937,0.24184312,0.40069747,1,2
0.35727072,0.23352854,0.4092008,1,2
0.35951257,0.24096934,0.3995181,1,2
0.3558739,0.23166648,0.41245967,1,2
0.35551503,0.24317189,0.40131313,1,2
0.356035,0.23211925,0.41184577,1,2
0.35734618,0.2416021,0.40105176,1,2
0.35620078,0.23364718,0.41015208,1,2
0.35677427,0.24210818,0.40111762,1,2
0.3552279,0.23352958,0.41124257,1,2
0.35790393,0.24220225,0.39989382,1,2
0.35394564,0.23241803,0.41363636,1,2
0.35706085,0.24299397,0.3999452,1,2
0.35490566,0.23244734,0.41264707,1,2
0.3576054,0.24267907,0.3997156,1,2
0.3551751,0.23172909,0.41309577,1,2
0.35742527,0.24129176,0.40128297,1,2
0.35612196,0.23152581,0.4123523,1,2
0.3560109,0.24260396,0.40138513,1,2
0.3545135,0.23411007,0.41137648,1,2
0.3577026,0.23991428,0.40238312,1,2
0.35108,0.23267128,0.41624868,1,2
0.35554343,0.24272367,0.40173295,1,2
0.35201842,0.2325778,0.41540375,1,2
0.35810208,0.2415662,0.40033177,1,2
0.35747546,0.23154958,0.41097492,1,2
0.3547058,0.24351858,0.40177566,1,2
0.3584237,0.23152821,0.4100481,1,2
0.35810626,0.24206206,0.39983168,1,2
0.35710007,0.23198691,0.41091305,1,2
0.35747755,0.24203297,0.40048954,1,2
0.35573953,0.2329903,0.41127014,1,2
0.35802263,0.24232866,0.3996487,1,2
0.35512495,0.23341551,0.41145954,1,2
0.3593446,0.24139354,0.3992619,1,2
0.35852548,0.2321639,0.4093106,1,2
0.35765013,0.2419501,0.4003997,1,2
0.35647216,0.23329356,0.41023427,1,2
0.3584043,0.24192153,0.39967415,1,2
0.35806003,0.23211774,0.4098223,1,2
0.36117518,0.2409969,0.39782786,1,2
0.35697868,0.23344572,0.4095756,1,2
0.3607333,0.24131188,0.39795485,1,2
0.35928527,0.23202382,0.4086909,1,2
0.35503197,0.2444415,0.40052655,1,2
0.35339797,0.2345572,0.41204482,1,2
0.35726547,0.24198918,0.40074536,1,2
0.3551485,0.23308703,0.41176444,1,2
0.35476485,0.24250507,0.4027301,1,2
0.35278714,0.23493083,0.41228205,1,2
0.3562058,0.24215147,0.40164277,1,2
0.35618082,0.23338069,0.41043842,1,2
0.35400358,0.24291354,0.40308285,1,2
0.35600665,0.23175234,0.412241,1,2
0.3581444,0.24135289,0.40050268,1,2
0.35505673,0.23421815,0.4107251,1,2
0.3609485,0.24001367,0.3990378,1,2
0.35400692,0.23465599,0.4113371,1,2
0.35831243,0.24236119,0.39932638,1,2
0.35466582,0.23227666,0.41305754,1,2
0.3594487,0.24070658,0.39984474,1,2
0.35909376,0.23125339,0.4096528,1,2
0.3577442,0.2415137,0.4007421,1,2
0.35998154,0.23229705,0.40772143,1,2
0.35963595,0.24125512,0.39910898,1,2
0.3580955,0.23249878,0.40940577,1,2
0.35878047,0.24160123,0.3996183,1,2
0.35718518,0.23193614,0.4108787,1,2
0.353679,0.24239025,0.40393072,1,2
0.36024392,0.23095813,0.40879798,2,2
0.35783482,0.24119064,0.40097457,1,2
0.35604563,0.2321672,0.41178718,1,2
0.35865152,0.24175304,0.39959553,2,2
0.35609198,0.23326422,0.41064382,1,2
0.3561336,0.24230404,0.40156236,1,2
0.35479555,0.23184408,0.41336036,1,2
0.3553975,0.24156684,0.4030357,1,2
0.3553756,0.23307122,0.4115532,1,2
0.3534288,0.24294938,0.4036218,1,2
0.35519198,0.23272116,0.41208693,1,2
0.3586661,0.24041481,0.40091908,1,2
0.37472463,0.22733603,0.39793935,1,2
0.37964478,0.23764922,0.38270602,1,2
0.37111682,0.2300837,0.3987995,1,2
0.37895945,0.23716533,0.38387525,1,2
0.37503055,0.22756977,0.39739975,1,2
0.37780154,0.23863874,0.38355967,1,2
0.37228876,0.22936101,0.39835018,1,2
0.3832799,0.23649488,0.38022515,1,0
0.3766598,0.22811946,0.39522076,1,2
0.3830464,0.23846531,0.3784883,1,0
0.3778251,0.2265363,0.39563864,1,2
0.38408107,0.23618786,0.37973103,1,0
0.37641016,0.22710925,0.39648056,1,2
0.38241556,0.23717184,0.3804126,1,0
0.3759093,0.22874682,0.39534384,1,2
0.38304597,0.23735407,0.37959993,1,0
0.37628916,0.22766475,0.3960461,1,2
0.38236555,0.23642734,0.38120702,1,0
0.37575498,0.22783826,0.39640677,1,2
0.380721,0.23758405,0.38169497,1,2
0.37505928,0.22834638,0.39659438,1,2
0.38229433,0.23734453,0.38036117,1,0
0.3738073,0.2282608,0.39793193,1,2
0.37746438,0.23847573,0.38405988,1,2
0.37377974,0.22909586,0.39712435,1,2
0.3792513,0.23711683,0.38363186,1,2
0.37378433,0.22848286,0.39773288,1,2
0.38205728,0.23640235,0.38154036,1,0
0.3751629,0.22782923,0.39700788,1,2
